eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
192.34,-2136.82274435,216,0.00020904576,0.0,2.4680672,-0.0003134902,14888.552,0.0,3551,7272448,50465.10531361999,7272448,,
193.65,-2142.52279302,216,3.118799e-05,0.0,2.4681413,-0.0001283144,14926.706,0.0,3552,7274496,50474.555982192,7274496,,
189.31,-2106.28867476,208,1.9465402e-05,0.0,2.468233,-0.00016804019,15142.245,0.0,3553,7276544,50484.358698924,7276544,,
187.25,-2094.94094794,215,0.00031232488,4.8828126e-05,2.4682095,-0.0005668478,13234.854,-1.1920928955078125e-07,3554,7278592,50493.84600409701,7278592,,
186.51,-2098.03293613,215,4.36705e-05,0.0,2.468055,-0.00024627076,18486.223,1.1920928955078125e-07,3555,7280640,50503.362179047996,7280640,,
181.84,-2051.26716224,216,5.3727563e-05,0.0,2.468039,-0.00015494546,13876.648,5.960464477539063e-08,3556,7282688,50512.83168172698,7282688,,
187.47,-2080.21372113,213,2.6689366e-05,0.0,2.468028,-0.00035800942,11837.964,0.0,3557,7284736,50522.403584884,7284736,,
189.19,-2091.81003771,217,4.3254033e-05,0.0,2.4680827,-0.00019128715,14658.8955,5.960464477539063e-08,3558,7286784,50531.828401875,7286784,,
187.06,-2080.15613345,216,0.00063110923,0.00078125,2.468107,-0.0010564093,14871.417,-1.1920928955078125e-07,3559,7288832,50541.275422644,7288832,,
202.61,-2184.81566631,217,0.00020537917,0.0,2.4680305,-0.00024431563,5549.581,-1.1920928955078125e-07,3560,7290880,50550.698468464994,7290880,,
204.21,-2202.2995559600004,217,5.135162e-05,0.0,2.467917,-0.00045910905,14541.567,5.960464477539063e-08,3561,7292928,50560.134576258,7292928,,
203.14,-2190.6059705899997,216,0.00014918453,0.0,2.4677668,-0.0004080303,14990.442,0.0,3562,7294976,50569.57858715601,7294976,,
204.28,-2193.05435705,213,4.665079e-05,0.0,2.4676993,-0.00028122216,14253.135,-1.1920928955078125e-07,3563,7297024,50579.186729541005,7297024,,
200.85,-2160.32370683,213,4.6229776e-05,0.0,2.4677267,-0.0002486527,13581.802,0.0,3564,7299072,50588.797230037,7299072,,
205.44,-2179.53481832,216,0.00049710524,0.0009765625,2.467765,-0.0006342534,14140.65,5.960464477539063e-08,3565,7301120,50598.266737655984,7301120,,
201.99,-2153.19911195,217,7.7794e-05,0.0,2.4677048,-0.00025452775,14538.508,-1.1920928955078125e-07,3566,7303168,50607.67738519299,7303168,,
213.48,-2221.3967646799997,217,0.00023802424,0.0,2.467717,-0.0008040325,6250.84,0.0,3567,7305216,50617.107696559004,7305216,,
212.22,-2198.98258975,216,3.4969235e-05,0.0,2.4677486,-0.0001887904,13409.193,5.960464477539063e-08,3568,7307264,50626.546426448986,7307264,,
212.93,-2210.8876215200003,215,1.8983566e-05,0.0,2.4676766,-0.00017835203,16785.297,1.1920928955078125e-07,3569,7309312,50636.070613845004,7309312,,
194.32,-2077.96008216,217,0.00061608374,0.0019042969,2.4676888,-0.0012800045,14408.975,0.0,3570,7311360,50645.473506984985,7311360,,
196.82,-2094.2459987899997,217,0.00022958995,0.0,2.4677067,-0.00061503064,13322.92,1.7881393432617188e-07,3571,7313408,50654.90706193198,7313408,,
202.2,-2127.97594662,217,0.0002160909,0.0,2.4676476,-0.0004540259,12903.008,0.0,3572,7315456,50664.306851266985,7315456,,
204.38,-2141.3422109099997,217,1.3169326e-05,0.0,2.4675853,-0.0001295847,10399.874,0.0,3573,7317504,50673.732871017,7317504,,
220.76,-2280.7522013700004,216,6.3957224e-05,0.0,2.467656,-0.00023240883,6521.3447,-1.1920928955078125e-07,3574,7319552,50683.18661602998,7319552,,
220.9,-2276.5473022300007,217,0.00015665144,0.0,2.4676435,-0.00027678598,14717.922,-1.1920928955078125e-07,3575,7321600,50692.599925311995,7321600,,
216.05,-2245.89494415,217,2.3566825e-05,0.0,2.4675806,-0.00011833008,16825.676,1.1920928955078125e-07,3576,7323648,50702.020365355,7323648,,
200.95,-2159.40832755,217,0.00014511848,0.0,2.467558,-0.00029269356,14143.862,0.0,3577,7325696,50711.446048995,7325696,,
196.6,-2121.5586631799997,215,2.3159035e-05,0.0,2.4675229,-0.00018279736,15652.808,0.0,3578,7327744,50720.95588256301,7327744,,
195.76,-2108.98637539,210,0.00013826884,0.0,2.4674363,-0.000500446,10205.119,0.0,3579,7329792,50730.697961157,7329792,,
201.74,-2144.3335921499997,217,9.689304e-05,0.0,2.4674878,-3.0458712e-05,15243.32,-1.1920928955078125e-07,3580,7331840,50740.11939560498,7331840,,
200.87,-2147.9266732600004,217,9.191138e-05,0.0,2.4676306,-0.0006821205,14912.859,5.960464477539063e-08,3581,7333888,50749.54228214601,7333888,,
199.58,-2144.84997667,217,9.0473084e-05,0.0,2.467707,-0.0003954675,9666.68,0.0,3582,7335936,50758.94905852601,7335936,,
215.24,-2842.33665149,217,1.0752849e-06,0.0,2.4676929,-0.00013366393,500924.06,0.0,3583,7337984,50768.383310969,7337984,,
200.71,-2721.80558966,217,0.0004657276,0.0,2.4676397,-0.0010422838,13755.659,-1.1920928955078125e-07,3584,7340032,50777.816533574005,7340032,,
205.77,-2757.73668046,217,0.0004813468,4.8828126e-05,2.4676118,-0.0006055112,11138.272,0.0,3585,7342080,50787.23181096099,7342080,,
222.64,-5514.42570569,216,4.883197e-07,0.0,2.4676473,-5.2750238e-05,11076667.0,0.0,3586,7344128,50796.67233598999,7344128,,
228.52,-5552.39353817,217,0.0002821508,0.0,2.4676766,-0.0006458585,15174.276,0.0,3587,7346176,50806.097901563,7346176,,
230.08,-5561.525151420001,217,0.00039756676,0.0001953125,2.4678948,-0.0006399288,12251.32,0.0,3588,7348224,50815.499592994995,7348224,,
236.74,-5601.81416211,217,0.0008382757,0.0005371094,2.4679284,-0.0020830997,11046.909,0.0,3589,7350272,50824.92590027499,7350272,,
243.53,-5643.132842019999,217,0.00033396826,0.0,2.4677927,-0.00065581256,11307.541,-1.1920928955078125e-07,3590,7352320,50834.340029055005,7352320,,
240.6,-5619.01890566,215,0.00026708876,0.00014648438,2.4678092,-0.0004855629,12520.73,0.0,3591,7354368,50843.84579581399,7354368,,
246.57,-5660.033255739999,215,4.5613746e-05,0.0,2.467879,-0.000104055835,11693.324,0.0,3592,7356416,50853.37001272499,7356416,,
246.49,-5651.64039949,216,1.58574e-05,0.0,2.4677196,-8.90815e-05,14427.961,5.960464477539063e-08,3593,7358464,50862.85097235801,7358464,,
233.22,-4959.02664257,217,0.0006297391,0.0005371094,2.4676976,-0.0012133251,10990.502,-1.1920928955078125e-07,3594,7360512,50872.28596390701,7360512,,
234.25,-4968.623929200001,209,2.5894004e-05,0.0,2.4677174,-0.00013521322,13040.186,0.0,3595,7362560,50882.039223377986,7362560,,
229.19,-4922.710706779999,214,4.6357236e-05,0.0,2.4676669,-0.00016856554,13297.221,1.7881393432617188e-07,3596,7364608,50891.602535939994,7364608,,
229.19,-2283.6152919699994,217,0.00034200103,0.0,2.4676762,-0.0006205533,1944.2253,2.980232238769531e-07,3597,7366656,50901.033397481995,7366656,,
234.63,-2312.9138403800002,216,0.0010412199,0.0040527345,2.467607,-0.0012743351,10163.803,0.0,3598,7368704,50910.48614757501,7368704,,
234.6,-2309.5910921500003,182,0.0003977934,9.765625e-05,2.4674845,-0.0006581307,13927.0,-1.1920928955078125e-07,3599,7370752,50921.684616022,7370752,,
232.18,-2302.6982864300003,187,0.0002472352,0.0,2.467434,-0.000508192,13404.68,-1.1920928955078125e-07,3600,7372800,50932.6352644,7372800,,
224.47,-2270.61222109,198,7.042188e-05,0.0,2.4673321,-0.0002593592,15539.838,5.960464477539063e-08,3601,7374848,50942.963187108995,7374848,,
226.63,-2298.51053762,183,2.1584665e-05,0.0,2.4671898,-0.00021456103,12047.996,0.0,3602,7376896,50954.127442613,7376896,,
229.51,-2314.73800991,205,0.0015400561,0.0075683594,2.4670975,-0.001844421,10377.29,0.0,3603,7378944,50964.077719957,7378944,,
230.39,-2324.1291425100003,211,0.0004413959,0.00029296876,2.4669862,-0.00043348185,8369.57,0.0,3604,7380992,50973.74732505101,7380992,,
239.07,-2391.24889934,210,0.00010464934,0.0,2.466949,-0.0004043485,16352.221,0.0,3605,7383040,50983.47364686699,7383040,,
232.02,-2352.76360271,209,0.000681874,0.0005371094,2.466968,-0.001409294,13975.859,5.960464477539063e-08,3606,7385088,50993.228249250984,7385088,,
228.8,-2336.90558615,211,2.8845301e-05,0.0,2.467022,-0.00014277335,15524.099,0.0,3607,7387136,51002.93390485099,7387136,,
204.74,-2175.12808168,214,8.490521e-05,0.0,2.4668713,-0.0003703336,13678.484,0.0,3608,7389184,51012.49651288499,7389184,,
205.48,-2188.02444392,206,0.0006605051,0.0005859375,2.4666646,-0.001006748,12413.533,0.0,3609,7391232,51022.40560642099,7391232,,
217.05,-2254.4203419200003,209,0.0003529382,0.0,2.4665158,-0.0005970067,8388.451,5.960464477539063e-08,3610,7393280,51032.179101286994,7393280,,
210.36,-2201.01464893,210,7.752802e-05,0.0,2.466442,-0.0003027462,16575.057,0.0,3611,7395328,51041.89196351,7395328,,
207.08,-2174.0353582,206,8.789312e-05,0.0,2.4664109,-0.00030082752,13398.479,-1.1920928955078125e-07,3612,7397376,51051.815965812,7397376,,
200.38,-2142.48102722,206,0.00013267454,0.0,2.4663901,-0.00027553522,15303.534,-1.1920928955078125e-07,3613,7399424,51061.72232413899,7399424,,
195.99,-2103.2833790699997,206,0.00022066529,0.0,2.46643,-0.0002925084,13203.576,1.7881393432617188e-07,3614,7401472,51071.63556218099,7401472,,
193.97,-2091.94034752,207,0.00024618395,0.0,2.4664164,-0.0006426529,15861.487,0.0,3615,7403520,51081.504413056,7403520,,
198.24,-2127.83972382,194,0.00012591976,0.0,2.4663894,-9.128906e-05,12912.061,0.0,3616,7405568,51092.051079563986,7405568,,
199.7,-2140.83679338,183,8.0670274e-05,0.0,2.46646,-0.00034953532,14311.375,0.0,3617,7407616,51103.21909902898,7407616,,
201.88,-2145.45154464,212,6.149862e-05,0.0,2.4664912,-0.00040388727,12034.092,0.0,3618,7409664,51112.87915436299,7409664,,
192.89,-2089.72121167,208,2.9695078e-05,0.0,2.466403,-7.7956596e-05,13723.939,0.0,3619,7411712,51122.712143114986,7411712,,
194.37,-2106.8293024299996,194,0.00010238495,0.0,2.4663165,-0.00045115929,14469.776,-1.1920928955078125e-07,3620,7413760,51133.238014761984,7413760,,
200.78,-2142.60288414,216,7.2298746e-05,0.0,2.4662519,-0.0001693018,11861.753,0.0,3621,7415808,51142.701828748,7415808,,
198.93,-2134.2344312,216,4.0070077e-05,0.0,2.4661603,-0.00017325104,14195.925,-1.1920928955078125e-07,3622,7417856,51152.166983068004,7417856,,
206.33,-2176.44206497,216,0.00017594369,0.0,2.4660954,-0.00044708778,11652.76,0.0,3623,7419904,51161.640059521,7419904,,
202.58,-2147.7585044499997,191,0.00012246758,0.0,2.4660556,-0.00033925095,13768.349,0.0,3624,7421952,51172.32558292498,7421952,,
208.01,-2176.9706037099995,174,0.00019545236,0.0,2.4659085,-0.00029539684,11638.16,5.960464477539063e-08,3625,7424000,51184.044669443,7424000,,
207.13,-2160.7692528700004,199,0.00010440481,0.0,2.4657338,-0.00032249154,12669.283,0.0,3626,7426048,51194.315200027995,7426048,,
204.88,-2137.40673617,199,0.00011424666,0.0,2.4657273,-0.00081067404,13254.786,0.0,3627,7428096,51204.60108189199,7428096,,
202.63,-2127.8962453900003,196,0.00016865655,0.0,2.465681,-0.0004818271,15251.518,1.7881393432617188e-07,3628,7430144,51215.048643626986,7430144,,
199.21,-2104.86101793,200,5.644107e-05,0.0,2.4656055,-0.0001113997,14040.76,0.0,3629,7432192,51225.279300126,7432192,,
199.43,-2092.4406633599997,193,3.71961e-05,0.0,2.4655082,-0.0003640635,12107.27,0.0,3630,7434240,51235.86603728701,7434240,,
196.07,-2077.2850433400004,191,3.729112e-05,0.0,2.4654472,-0.00031419907,15195.3125,0.0,3631,7436288,51246.543251510986,7436288,,
199.14,-2089.56654085,193,0.00025463948,0.00014648438,2.4653997,-0.00040481836,12380.857,0.0,3632,7438336,51257.1268328,7438336,,
192.67,-2055.7043073699997,193,2.3420398e-05,0.0,2.4652019,-0.00013731692,15084.861,1.1920928955078125e-07,3633,7440384,51267.706121841984,7440384,,
195.38,-2075.58966248,192,0.00021744303,4.8828126e-05,2.4651713,-0.00041842516,12509.557,5.960464477539063e-08,3634,7442432,51278.363029524,7442432,,
199.1,-2099.0982232,196,6.228663e-05,0.0,2.465143,-0.000111894435,11425.463,-1.1920928955078125e-07,3635,7444480,51288.80119452799,7444480,,
201.4,-2123.35690627,194,7.49998e-05,0.0,2.4650788,-0.00048239747,12049.716,-1.1920928955078125e-07,3636,7446528,51299.30730529998,7446528,,
208.39,-2169.24598364,176,2.9315695e-05,0.0,2.4649596,-0.00016979474,11227.105,0.0,3637,7448576,51310.92889094599,7448576,,
207.63,-2151.55056051,165,7.0957074e-05,0.0,2.4649358,-0.00048974314,11329.021,0.0,3638,7450624,51323.32979900601,7450624,,
227.36,-4501.63122349,198,4.5537104e-07,0.0,2.4649806,-1.7272088e-05,8016086.5,0.0,3639,7452672,51333.643693681006,7452672,,
228.33,-4505.213324,191,0.00010737105,0.0,2.46493,-0.00060355535,13700.109,0.0,3640,7454720,51344.325581937985,7454720,,
233.81,-4536.713603119999,195,5.419818e-05,0.0,2.4647841,-0.0003088788,9733.15,0.0,3641,7456768,51354.82465071099,7456768,,
233.42,-4523.3148347,173,0.000563756,0.0013183594,2.4646811,-0.0008128045,12427.518,-1.1920928955078125e-07,3642,7458816,51366.61617615899,7458816,,
229.03,-4493.698608940001,185,6.5771186e-05,0.0,2.4647365,-0.00039795772,14890.127,0.0,3643,7460864,51377.688482385,7460864,,
233.92,-4528.11954567,190,5.0546874e-05,0.0,2.4648824,-0.0002882001,12206.952,-1.1920928955078125e-07,3644,7462912,51388.467122950984,7462912,,
233.08,-4527.2285225900005,189,2.0828784e-05,0.0,2.4649994,-0.00019750759,14301.736,5.960464477539063e-08,3645,7464960,51399.274635914,7464960,,
225.22,-4481.42481587,191,2.943399e-05,0.0,2.4649835,-0.00027299084,14525.039,0.0,3646,7467008,51409.97120111999,7467008,,
226.92,-4486.702764390001,191,8.771156e-06,0.0,2.464891,-0.00011217808,10434.252,1.7881393432617188e-07,3647,7469056,51420.656872643,7469056,,
229.14,-4505.103404110001,191,5.90391e-05,0.0,2.4649062,-0.00026248203,8268.639,-1.1920928955078125e-07,3648,7471104,51431.36868466101,7471104,,
240.57,-4833.31428616,188,6.656704e-07,0.0,2.4649243,-0.0001270212,85249.914,1.1920928955078125e-07,3649,7473152,51442.230568543004,7473152,,
220.32,-2484.3012702600004,192,0.00012117298,0.0,2.4650016,-0.00015945602,13278.115,5.960464477539063e-08,3650,7475200,51452.859745295995,7475200,,
226.17,-2516.7136996100003,191,0.0003765115,0.0001953125,2.4650354,-0.0006740446,9997.041,0.0,3651,7477248,51463.554795516,7477248,,
222.27,-2506.7715268700003,191,0.00018578143,0.0,2.4648669,-0.00054345484,14021.256,0.0,3652,7479296,51474.273922028995,7479296,,
223.77,-2528.8231041699996,181,0.0005332977,0.00014648438,2.464682,-0.0006731507,12318.967,-1.1920928955078125e-07,3653,7481344,51485.553261888985,7481344,,
230.57,-2571.4155011800003,187,4.2016356e-05,0.0,2.4644947,-0.00034127393,11739.217,0.0,3654,7483392,51496.483394945986,7483392,,
226.78,-2552.61991026,193,2.2078886e-05,0.0,2.4645069,-0.000132567,14873.341,0.0,3655,7485440,51507.048423822984,7485440,,
228.11,-2554.0049465800003,193,3.6886115e-05,0.0,2.464611,-0.00032568368,14209.721,5.960464477539063e-08,3656,7487488,51517.65548387398,7487488,,
223.42,-2514.9020857699998,190,0.000103740065,0.0,2.4645813,-0.00082323153,14073.695,0.0,3657,7489536,51528.393145125985,7489536,,
229.43,-2558.30816402,200,0.0005682846,0.00048828125,2.4644794,-0.0005842226,11749.878,1.7881393432617188e-07,3658,7491584,51538.61343081,7491584,,
208.76,-2166.2180700599997,194,0.00023931423,0.0,2.4642768,-0.00046776692,13602.436,0.0,3659,7493632,51549.16972613901,7493632,,
215.41,-2205.9213780000005,200,4.518727e-05,0.0,2.4640844,-0.0002630849,10034.553,-2.384185791015625e-07,3660,7495680,51559.40371997499,7495680,,
212.55,-2184.9248418699995,196,9.524879e-05,0.0,2.4640434,-0.00016220936,12913.561,0.0,3661,7497728,51569.81031699,7497728,,
208.94,-2160.5806966,193,2.6860833e-05,0.0,2.4640622,-0.00025981606,13341.7,5.960464477539063e-08,3662,7499776,51580.375782181,7499776,,
210.91,-2166.91588073,196,0.0012682767,0.0063476562,2.4640055,-0.0014139646,12111.629,-1.1920928955078125e-07,3663,7501824,51590.802272049,7501824,,
214.44,-2186.5808563699998,197,3.614083e-05,0.0,2.463756,-0.00029913938,9131.631,0.0,3664,7503872,51601.18867784199,7503872,,
212.42,-2161.32189826,199,1.8095203e-05,0.0,2.4636302,-0.00015486797,10871.35,0.0,3665,7505920,51611.47804096299,7505920,,
214.49,-2166.8862046199997,196,0.00012779704,0.0,2.4635768,-0.00067958777,15163.646,5.960464477539063e-08,3666,7507968,51621.88147951999,7507968,,
214.71,-2170.07201123,196,2.6128348e-05,0.0,2.4635742,-0.0004383765,12704.881,0.0,3667,7510016,51632.33072937098,7510016,,
223.87,-2222.94873069,191,0.00034052524,0.0,2.4634836,-0.0005166506,9608.09,0.0,3668,7512064,51643.015390442,7512064,,
215.06,-2168.10699105,187,0.00019632485,0.0,2.4633453,-0.00029972487,14928.102,0.0,3669,7514112,51653.92894714199,7514112,,
219.41,-2199.71688756,179,1.1707105e-05,0.0,2.4632564,-0.0001252488,11746.825,0.0,3670,7516160,51665.357207356996,7516160,,
215.23,-2174.7446193099995,190,0.00016621922,0.0,2.463171,-0.0005975925,12088.592,1.7881393432617188e-07,3671,7518208,51676.102622007005,7518208,,
217.95,-2189.9418662900002,191,0.0004540767,0.00034179687,2.4630437,-0.00095114775,12230.83,0.0,3672,7520256,51686.77512827898,7520256,,
221.98,-2224.48190748,190,1.7312244e-05,0.0,2.4628758,-7.68751e-05,12193.101,0.0,3673,7522304,51697.501891056,7522304,,
216.05,-2193.2295824700004,198,0.00018474442,0.0,2.462644,-0.00015295077,13945.146,0.0,3674,7524352,51707.823007982995,7524352,,
218.84,-2213.16339821,199,0.00022164448,0.00014648438,2.462483,-0.00032503725,9544.58,0.0,3675,7526400,51718.095186965,7526400,,
211.75,-2169.05528502,197,8.300489e-05,0.0,2.4624133,-0.0003423838,15735.564,0.0,3676,7528448,51728.45374702099,7528448,,
213.79,-2188.3814266800005,198,0.00011701051,0.0,2.462298,-0.00048420794,13999.256,-1.1920928955078125e-07,3677,7530496,51738.75313641298,7530496,,
211.1,-2176.59879851,194,0.00038562625,9.765625e-05,2.4621875,-0.00062057766,10541.298,-1.1920928955078125e-07,3678,7532544,51749.275026873,7532544,,
213.42,-2191.17964975,197,5.4080796e-05,0.0,2.462089,-0.0005708673,5083.253,-2.384185791015625e-07,3679,7534592,51759.654227751,7534592,,
226.68,-2271.85788162,200,3.0490832e-05,0.0,2.462083,-0.0001674984,10540.822,0.0,3680,7536640,51769.855103300986,7536640,,
232.01,-2312.0755537499995,197,0.00010866474,0.0,2.4619489,-0.00022119729,13982.55,5.960464477539063e-08,3681,7538688,51780.229698686,7538688,,
224.05,-2263.51965754,194,1.3005047e-05,0.0,2.461839,-0.000111175425,9501.174,-1.1920928955078125e-07,3682,7540736,51790.736787243004,7540736,,
243.33,-2425.75330143,195,6.0276116e-06,0.0,2.4618504,-7.363245e-05,9736.162,1.1920928955078125e-07,3683,7542784,51801.22996767999,7542784,,
233.64,-2356.44894527,197,0.00017323268,0.0,2.461885,-0.00089082745,12133.647,0.0,3684,7544832,51811.621767964985,7544832,,
235.96,-2366.01247297,197,2.0216075e-05,0.0,2.4619381,-0.00031552278,15299.846,0.0,3685,7546880,51822.00195064799,7546880,,
235.57,-2363.68712647,193,0.00021942807,0.0,2.461847,-0.00033511818,13757.564,0.0,3686,7548928,51832.56549929899,7548928,,
234.28,-2355.2786130599998,192,2.3608656e-05,0.0,2.4616952,-0.00012914995,11732.699,0.0,3687,7550976,51843.20214416999,7550976,,
232.34,-2331.4901745,196,5.9932412e-05,0.0,2.4615216,-0.0004621671,13780.0,-1.1920928955078125e-07,3688,7553024,51853.608294182995,7553024,,
237.47,-2361.1678968300002,194,0.00010081658,0.0,2.4615252,-0.00018729121,7361.947,0.0,3689,7555072,51864.16463582699,7555072,,
247.6,-2420.39577922,195,0.001286814,0.0045410157,2.4616427,-0.0014677781,8082.8657,1.1920928955078125e-07,3690,7557120,51874.652876008,7557120,,
235.58,-2350.3265001299997,196,4.6515674e-05,0.0,2.461533,-0.00021337089,13421.606,0.0,3691,7559168,51885.053401339,7559168,,
237.38,-2356.67422381,199,0.00029495035,0.0,2.461469,-0.00035718974,9413.095,0.0,3692,7561216,51895.32175029999,7561216,,
237.7,-2333.9884061999996,197,0.0008866863,0.0018554687,2.4614723,-0.0013307862,12335.983,-1.1920928955078125e-07,3693,7563264,51905.69782089301,7563264,,
221.85,-2190.7470237300004,200,0.00013077022,0.0,2.4615011,-0.00038943425,12160.506,-1.1920928955078125e-07,3694,7565312,51915.92359574001,7565312,,
221.31,-2195.48825457,200,2.9021558e-05,0.0,2.46153,-0.00019943637,13963.758,0.0,3695,7567360,51926.12680876099,7567360,,
221.73,-2190.0633871900004,198,4.9592567e-05,0.0,2.461384,-0.00032788626,13477.768,0.0,3696,7569408,51936.42420095099,7569408,,
224.83,-2203.1787566000003,198,0.0003651817,0.0,2.4610238,-0.00049194566,11410.651,0.0,3697,7571456,51946.763027452995,7571456,,
231.14,-2247.84023882,201,2.1530219e-05,0.0,2.4608827,-0.0004089076,9465.949,0.0,3698,7573504,51956.941698394,7573504,,
240.82,-2306.39502486,198,0.000121055506,0.0,2.4608886,-0.00032571764,8376.413,0.0,3699,7575552,51967.27993023499,7575552,,
233.12,-2268.38416207,198,4.3768927e-05,0.0,2.4607747,-0.00021423884,15388.947,0.0,3700,7577600,51977.57656674499,7577600,,
214.07,-2159.28306393,200,3.5467234e-05,0.0,2.460811,-0.00036512277,16174.117,0.0,3701,7579648,51987.768554539,7579648,,
216.28,-2173.86022286,197,8.7412036e-07,0.0,2.4608924,-0.0001316776,1385371.2,-1.1920928955078125e-07,3702,7581696,51998.148600586006,7581696,,
226.72,-12771.859321500002,199,9.83128e-05,0.0014648438,2.4608922,-0.0012646858,144454740.0,-1.1920928955078125e-07,3703,7583744,52008.41701297999,7583744,,
227.96,-12799.252919160002,198,3.2831125e-05,0.0,2.4608443,-0.00032567105,14221.924,0.0,3704,7585792,52018.74238074299,7585792,,
237.45,-12855.257537190002,194,0.0004441502,0.000390625,2.4608703,-0.00057439815,6175.302,-1.1920928955078125e-07,3705,7587840,52029.267252017,7587840,,
247.59,-12925.742832350003,196,2.2573753e-05,0.0,2.4609318,-0.00017279344,7675.1357,0.0,3706,7589888,52039.71362786098,7589888,,
254.83,-12964.90616791,203,0.00015670771,0.0,2.4610353,-0.00038520983,10339.651,1.7881393432617188e-07,3707,7591936,52049.78679706498,7591936,,
262.23,-13019.624550690001,215,2.1180585e-05,0.0,2.4610238,-9.633712e-05,9658.315,-2.384185791015625e-07,3708,7593984,52059.27627286299,7593984,,
264.78,-13029.44356677,216,0.0005119516,0.0009765625,2.4610846,-0.00070833263,9713.801,1.1920928955078125e-07,3709,7596032,52068.730786766,7596032,,
267.08,-13042.617571840003,213,0.00017211695,0.0,2.4611735,-0.0006055191,12525.318,0.0,3710,7598080,52078.301729137005,7598080,,
260.99,-12997.632346440001,211,4.4135806e-05,0.0,2.4611545,-0.00029475178,12327.682,0.0,3711,7600128,52088.000371101996,7600128,,
262.11,-13011.146184220002,208,9.2343435e-05,0.0,2.4610648,-0.00031879699,8391.889,0.0,3712,7602176,52097.835628099,7602176,,
260.02,-13005.258246680001,215,0.00017811051,0.0,2.46106,-0.0009826829,17761.78,1.1920928955078125e-07,3713,7604224,52107.318520643006,7604224,,
263.7,-13027.304981050002,216,0.00045827831,0.0,2.461025,-0.00072430214,11933.635,-1.1920928955078125e-07,3714,7606272,52116.78192003899,7606272,,
244.09,-2370.8242183599996,208,0.00035375758,9.765625e-05,2.4609551,-0.0007250886,13020.939,0.0,3715,7608320,52126.59433494699,7608320,,
249.38,-2411.67994503,215,9.561034e-05,0.0,2.4609275,-0.0002299917,12561.584,-1.1920928955078125e-07,3716,7610368,52136.11892259501,7610368,,
229.01,-2287.20931931,213,4.4595326e-05,0.0,2.4608972,-0.00031422442,13389.857,5.960464477539063e-08,3717,7612416,52145.71295104899,7612416,,
220.85,-2242.6362873800003,213,9.53221e-05,0.0,2.4609046,-0.0002488114,14198.158,-1.1920928955078125e-07,3718,7614464,52155.313387327,7614464,,
211.69,-2187.6311118900003,212,4.4484623e-05,0.0,2.4609444,-0.000140961,13994.248,-1.1920928955078125e-07,3719,7616512,52164.974119217004,7616512,,
209.27,-2184.37009032,214,6.364727e-05,0.0,2.4608777,-0.00031877757,14121.776,0.0,3720,7618560,52174.53779158999,7618560,,
206.97,-2175.3718155700003,209,5.095449e-05,0.0,2.4608307,-0.00042104145,13772.961,0.0,3721,7620608,52184.335618144,7620608,,
199.23,-2129.08313912,214,4.054707e-05,0.0,2.460771,-0.00020133631,12504.84,5.960464477539063e-08,3722,7622656,52193.891730204006,7622656,,
200.28,-2126.7895160300004,214,4.2048723e-05,0.0,2.460718,-0.00024041792,14861.791,1.1920928955078125e-07,3723,7624704,52203.431904501995,7624704,,
209.29,-2171.69377867,214,0.00030626898,0.0,2.4606252,-0.00069646066,7274.8203,-1.1920928955078125e-07,3724,7626752,52212.96368168101,7626752,,
211.38,-2187.7263274399997,212,5.1240924e-05,0.0,2.4603963,-0.0001601452,13168.336,0.0,3725,7628800,52222.59967246499,7628800,,
202.32,-2112.14520738,213,5.6595152e-05,0.0,2.460339,-0.00032522608,13326.698,0.0,3726,7630848,52232.18033168999,7630848,,
220.83,-2306.93574939,214,3.1365245e-05,0.0,2.460287,-0.00012572874,6798.279,1.7881393432617188e-07,3727,7632896,52241.71826471599,7632896,,
222.65,-2321.19046491,212,0.00013758146,0.0,2.4602342,-0.0003873315,11933.919,0.0,3728,7634944,52251.33688127699,7634944,,
223.7,-2317.17010016,214,5.7485846e-05,0.0,2.4602005,-0.00047159527,13086.194,0.0,3729,7636992,52260.89155732999,7636992,,
226.9,-2339.32780858,213,1.7616965e-06,0.0,2.4601872,-7.441213e-05,8233.934,0.0,3730,7639040,52270.46718122698,7639040,,
242.07,-2690.0067108899993,214,2.6112646e-06,0.0,2.460151,-0.00010597054,69155.984,0.0,3731,7641088,52280.029910281984,7641088,,
259.53,-2857.1764184599997,213,1.36049e-05,0.0,2.4601593,-0.00017896255,5799.141,5.960464477539063e-08,3732,7643136,52289.61389603598,7643136,,
256.88,-2841.7516629200004,213,5.9316546e-05,0.0,2.4602106,-0.0002670249,14209.119,5.960464477539063e-08,3733,7645184,52299.190516927,7645184,,
257.41,-2848.3746062100004,213,1.900214e-05,0.0,2.4602509,-0.0002089092,15751.885,0.0,3734,7647232,52308.791696543994,7647232,,
259.63,-2868.5868767399998,212,4.1309944e-05,0.0,2.460137,-0.00019714664,12671.978,-1.1920928955078125e-07,3735,7649280,52318.42136069598,7649280,,
251.16,-2818.3631239499996,213,0.00020816045,0.0,2.46003,-0.0005277048,12824.416,0.0,3736,7651328,52328.01674345198,7651328,,
