eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-98782.39917404,482,1.6991023e-06,0.0,2.7114632,-5.0698894e-05,205632.1,-1.1920928955078125e-07,4201,8603648,20227.411377192002,8603648,,
2000.0,-98600.48020369001,481,9.712464e-07,0.0,2.711539,-3.428609e-05,259591.28,0.0,4202,8605696,20231.665479791,8605696,,
2000.0,-98569.66604504999,480,1.0527376e-06,0.0,2.711501,-3.1404743e-05,289456.56,-1.1920928955078125e-07,4203,8607744,20235.925827106003,8607744,,
2000.0,-98552.85461678999,480,3.7073194e-06,0.0,2.7114248,-0.00011316927,315083.28,0.0,4204,8609792,20240.185915388,8609792,,
2000.0,-98790.35024690999,476,1.6422813e-06,0.0,2.711427,-5.9751328e-05,306915.2,-1.1920928955078125e-07,4205,8611840,20244.480850978005,8611840,,
2000.0,-99131.33109954999,481,3.1182383e-06,0.0,2.7114558,-8.5464955e-05,306490.06,1.7881393432617188e-07,4206,8613888,20248.733018344006,8613888,,
2000.0,-98955.31512658,478,7.587606e-06,0.0,2.7114398,-0.00018125193,230606.5,0.0,4207,8615936,20253.012721656,8615936,,
2000.0,-98863.93903891002,478,2.0063847e-07,0.0,2.7114196,-5.9461136e-06,320017.44,0.0,4208,8617984,20257.294334442005,8617984,,
2000.0,-98720.08144817,482,1.13188136e-07,0.0,2.7114062,-1.0458488e-05,257544.7,-2.384185791015625e-07,4209,8620032,20261.537370536003,8620032,,
2000.0,-98668.25865017,482,1.5003586e-06,0.0,2.7114255,-4.2253283e-05,285944.25,-1.1920928955078125e-07,4210,8622080,20265.782590927003,8622080,,
2000.0,-98421.23680585,483,3.7431219e-06,0.0,2.711455,-0.00010379452,223489.72,-1.1920928955078125e-07,4211,8624128,20270.019279274005,8624128,,
2000.0,-98475.07728037,480,2.261454e-07,0.0,2.7114396,-1.2102588e-05,217301.7,0.0,4212,8626176,20274.28382422,8626176,,
2000.0,-98456.82173644,481,2.8456304e-07,0.0,2.7113853,-8.153975e-06,249172.03,-2.384185791015625e-07,4213,8628224,20278.534429329004,8628224,,
2000.0,-98410.05883864,479,1.2293398e-07,0.0,2.7113614,-7.044291e-06,264612.72,0.0,4214,8630272,20282.801961756006,8630272,,
2000.0,-98642.12989374003,475,2.2068966e-06,0.0,2.7113202,-6.4716165e-05,375789.94,-1.1920928955078125e-07,4215,8632320,20287.108726904,8632320,,
2000.0,-98775.5580198,482,5.361252e-07,0.0,2.711308,-1.8605795e-05,356661.8,1.1920928955078125e-07,4216,8634368,20291.349989736,8634368,,
2000.0,-98680.75172814,481,3.668177e-06,0.0,2.711307,-0.00011541422,258983.92,-2.384185791015625e-07,4217,8636416,20295.602854236,8636416,,
2000.0,-98686.81225490998,481,1.1881025e-07,0.0,2.7112832,-3.5991936e-06,318457.56,5.960464477539063e-08,4218,8638464,20299.855194188,8638464,,
2000.0,-98609.97178847,480,1.8630693e-06,0.0,2.7111907,-5.010925e-05,182733.03,-2.384185791015625e-07,4219,8640512,20304.120070258003,8640512,,
2000.0,-98491.21798354998,481,5.201524e-07,0.0,2.711121,-1.7918444e-05,287389.44,0.0,4220,8642560,20308.372690338,8642560,,
2000.0,-98314.57576357998,466,2.4573899e-06,0.0,2.711134,-6.8871595e-05,219278.67,-1.1920928955078125e-07,4221,8644608,20312.765536846004,8644608,,
2000.0,-98445.10629961001,477,3.7977867e-07,0.0,2.7111433,-2.1112695e-05,306684.44,-1.1920928955078125e-07,4222,8646656,20317.052589114006,8646656,,
2000.0,-98789.48878968,479,9.3174486e-07,0.0,2.7111058,-3.0315863e-05,375185.94,0.0,4223,8648704,20321.327540968,8648704,,
2000.0,-98937.01388795002,478,4.816518e-07,0.0,2.7110925,-1.5270929e-05,310364.84,5.960464477539063e-08,4224,8650752,20325.610633574004,8650752,,
2000.0,-98974.36106795,480,3.5406453e-07,0.0,2.7111573,-1.699475e-05,280869.25,0.0,4225,8652800,20329.870319147005,8652800,,
2000.0,-99085.65583453001,479,2.523417e-06,0.0,2.711201,-6.890695e-05,269443.22,1.7881393432617188e-07,4226,8654848,20334.145900529,8654848,,
2000.0,-99033.27200519,483,4.256578e-07,0.0,2.7111826,-1.7662172e-05,292602.38,-1.1920928955078125e-07,4227,8656896,20338.385679067003,8656896,,
2000.0,-98977.08906277001,481,9.4559783e-07,0.0,2.711124,-2.721718e-05,264184.28,-1.1920928955078125e-07,4228,8658944,20342.639760403006,8658944,,
2000.0,-98937.87683312001,476,7.606509e-07,0.0,2.7110748,-3.1290263e-05,273784.3,-3.5762786865234375e-07,4229,8660992,20346.935043819,8660992,,
2000.0,-99218.95640359001,482,1.3569377e-06,0.0,2.7111037,-4.6678506e-05,332187.62,0.0,4230,8663040,20351.181954881,8663040,,
2000.0,-98970.68931841,479,2.393332e-06,0.0,2.7110693,-6.522952e-05,257429.5,-3.5762786865234375e-07,4231,8665088,20355.457693811004,8665088,,
2000.0,-99028.87113401001,482,1.2770332e-07,0.0,2.711012,-8.85259e-06,245526.97,0.0,4232,8667136,20359.699828648,8667136,,
2000.0,-98889.57122951,477,1.0684774e-06,0.0,2.7109494,-3.2511114e-05,242428.22,-1.1920928955078125e-07,4233,8669184,20363.991417301004,8669184,,
2000.0,-98980.61126184002,479,3.442149e-06,0.0,2.7108703,-0.000119258824,268338.56,-1.1920928955078125e-07,4234,8671232,20368.266298186005,8671232,,
2000.0,-98859.71832773,480,6.345696e-07,0.0,2.7108803,-2.4841074e-05,259868.28,-4.76837158203125e-07,4235,8673280,20372.528140737006,8673280,,
2000.0,-98629.95830549998,475,3.1151656e-06,0.0,2.7109075,-9.9569246e-05,287992.16,-1.1920928955078125e-07,4236,8675328,20376.831963917,8675328,,
2000.0,-98643.83459860999,482,2.1398278e-06,0.0,2.7108765,-6.613822e-05,291981.7,-5.960464477539062e-07,4237,8677376,20381.074927883004,8677376,,
2000.0,-98505.69558881002,475,9.591122e-08,0.0,2.7108123,-7.678833e-06,298553.22,5.960464477539063e-08,4238,8679424,20385.378953496,8679424,,
2000.0,-98528.13404538,485,5.456026e-07,0.0,2.7107368,-2.1243744e-05,314953.44,-1.1920928955078125e-07,4239,8681472,20389.601449453003,8681472,,
2000.0,-98655.85334265999,481,4.2507654e-07,0.0,2.7107835,-1.8197672e-05,342502.9,0.0,4240,8683520,20393.858505342003,8683520,,
2000.0,-98873.93836794,484,9.517638e-07,0.0,2.710857,-3.6930716e-05,312262.53,5.960464477539063e-08,4241,8685568,20398.089362842,8685568,,
2000.0,-98715.24046356,481,1.3582453e-06,0.0,2.7108352,-4.5424804e-05,313985.44,0.0,4242,8687616,20402.34692789,8687616,,
2000.0,-98929.77751781,479,2.6072823e-06,0.0,2.710809,-7.52684e-05,285804.78,-2.384185791015625e-07,4243,8689664,20406.622347435004,8689664,,
2000.0,-98997.15739395,483,6.8322004e-07,0.0,2.71076,-2.7993025e-05,226827.78,1.1920928955078125e-07,4244,8691712,20410.861516196004,8691712,,
2000.0,-98768.88303429,473,3.0942448e-07,0.0,2.710659,-1.0252013e-05,210289.45,-1.1920928955078125e-07,4245,8693760,20415.183652829,8693760,,
2000.0,-98853.81240421,481,4.222408e-06,0.0,2.7106588,-0.00013024006,266023.1,1.1920928955078125e-07,4246,8695808,20419.437025472005,8695808,,
2000.0,-98789.15246883,476,2.4313194e-06,0.0,2.7106094,-8.2898405e-05,281134.44,0.0,4247,8697856,20423.732094319006,8697856,,
2000.0,-98701.99275044,481,2.705196e-07,0.0,2.7105427,-7.667368e-06,333819.34,0.0,4248,8699904,20427.989938519,8699904,,
2000.0,-98655.66717919998,483,2.1299175e-07,0.0,2.710498,-7.047711e-06,237992.95,-1.1920928955078125e-07,4249,8701952,20432.227922239006,8701952,,
2000.0,-98587.17213071998,474,7.562459e-07,0.0,2.7104518,-2.4909281e-05,241677.6,0.0,4250,8704000,20436.548726333,8704000,,
2000.0,-98681.47894192,461,4.3379183e-07,0.0,2.7104177,-1.2957253e-05,398798.03,-1.1920928955078125e-07,4251,8706048,20440.988322491,8706048,,
2000.0,-98753.80527206,461,2.2424032e-07,0.0,2.7103658,-7.659093e-06,323213.8,0.0,4252,8708096,20445.422019235004,8708096,,
2000.0,-98713.07879046,482,5.977653e-07,0.0,2.710341,-2.2688342e-05,312268.75,0.0,4253,8710144,20449.667673705,8710144,,
2000.0,-98406.73375200001,481,1.9295696e-07,0.0,2.7103279,-7.639863e-06,256598.28,0.0,4254,8712192,20453.923061775,8712192,,
2000.0,-98548.97557178,484,4.3070963e-07,0.0,2.7103283,-1.3710053e-05,267860.8,0.0,4255,8714240,20458.149358393006,8714240,,
2000.0,-98520.47170180999,482,1.606841e-06,0.0,2.7103658,-4.9599497e-05,253736.84,0.0,4256,8716288,20462.395642571006,8716288,,
2000.0,-98444.08909606001,477,1.5223306e-06,0.0,2.7103927,-4.7756555e-05,243533.88,-2.384185791015625e-07,4257,8718336,20466.688268287005,8718336,,
2000.0,-98539.32887453999,467,9.757935e-07,0.0,2.710351,-3.367818e-05,325948.3,0.0,4258,8720384,20471.069048656005,8720384,,
2000.0,-98433.39824872998,481,4.7586505e-07,0.0,2.7102985,-1.6510074e-05,252097.33,-2.384185791015625e-07,4259,8722432,20475.322941921004,8722432,,
2000.0,-98260.58072946999,453,1.2744542e-06,0.0,2.7102354,-4.005823e-05,227148.12,-1.1920928955078125e-07,4260,8724480,20479.843078604004,8724480,,
2000.0,-98058.11572675001,478,1.3563383e-06,0.0,2.7101102,-4.1972813e-05,238772.62,-2.384185791015625e-07,4261,8726528,20484.120727188005,8726528,,
2000.0,-98190.02560896998,483,5.5436203e-07,0.0,2.710023,-1.9150206e-05,359662.3,0.0,4262,8728576,20488.355770927003,8728576,,
2000.0,-98298.57665691999,482,9.683267e-07,0.0,2.7099783,-4.2062675e-05,298794.44,-2.384185791015625e-07,4263,8730624,20492.605263590005,8730624,,
2000.0,-98414.46353594,475,9.3095844e-07,0.0,2.7099593,-3.4254314e-05,295992.78,5.960464477539063e-08,4264,8732672,20496.910816252006,8732672,,
2000.0,-98512.22447768,483,4.1539433e-06,0.0,2.7099605,-0.00012171392,264310.4,-3.5762786865234375e-07,4265,8734720,20501.150690964,8734720,,
2000.0,-98473.12391834,477,1.7497578e-06,0.0,2.7099307,-5.4289954e-05,224842.08,5.960464477539063e-08,4266,8736768,20505.442037228,8736768,,
2000.0,-98461.86278158001,481,1.7815895e-06,0.0,2.7098973,-4.9830844e-05,242654.97,0.0,4267,8738816,20509.696070310005,8738816,,
2000.0,-98235.51543465002,478,2.7204474e-06,0.0,2.7098784,-8.322574e-05,203203.58,5.960464477539063e-08,4268,8740864,20513.974731702,8740864,,
2000.0,-98243.11191835001,481,4.945309e-07,0.0,2.7098334,-1.7922539e-05,280769.8,-1.1920928955078125e-07,4269,8742912,20518.232267975,8742912,,
2000.0,-98303.57089936,482,1.6688375e-06,0.0,2.7098718,-5.7026926e-05,283447.56,0.0,4270,8744960,20522.476375684004,8744960,,
2000.0,-98280.62851561002,472,5.340134e-06,0.0,2.7098265,-0.00016530883,252886.47,0.0,4271,8747008,20526.808185221,8747008,,
2000.0,-98394.64570542,481,4.9101773e-06,0.0,2.7097397,-0.00012031756,219338.42,1.1920928955078125e-07,4272,8749056,20531.060091441002,8749056,,
2000.0,-98303.04798090999,479,3.9808015e-07,0.0,2.7097564,-2.3242002e-05,244126.34,-1.1920928955078125e-07,4273,8751104,20535.33177492,8751104,,
2000.0,-98303.13664878001,483,7.901282e-07,0.0,2.709825,-3.010474e-05,319053.72,0.0,4274,8753152,20539.564509412005,8753152,,
2000.0,-98397.26749489002,477,2.0287866e-06,0.0,2.7098112,-6.907943e-05,360692.7,-1.1920928955078125e-07,4275,8755200,20543.850241808002,8755200,,
2000.0,-98394.54581304001,482,2.5178545e-07,0.0,2.7097764,-2.6419564e-05,300309.22,0.0,4276,8757248,20548.097303181,8757248,,
2000.0,-98461.82306767002,483,4.1133085e-06,0.0,2.70979,-0.00011272872,228806.17,-3.5762786865234375e-07,4277,8759296,20552.329868617002,8759296,,
2000.0,-98365.44633434,478,2.5255536e-06,0.0,2.7097733,-8.947363e-05,266215.94,5.960464477539063e-08,4278,8761344,20556.609698220003,8761344,,
2000.0,-98376.53883625999,484,2.332312e-07,0.0,2.7097955,-1.0045628e-05,260163.42,-3.5762786865234375e-07,4279,8763392,20560.839748615006,8763392,,
2000.0,-98218.03164304,480,4.2652346e-07,0.0,2.7098343,-2.0025227e-05,371117.47,1.1920928955078125e-07,4280,8765440,20565.104545402006,8765440,,
2000.0,-98484.62478189002,484,2.238908e-06,0.0,2.7098022,-8.808293e-05,326358.6,0.0,4281,8767488,20569.332181506004,8767488,,
2000.0,-98657.68308169,481,1.0662973e-06,0.0,2.709803,-4.1506857e-05,271172.62,0.0,4282,8769536,20573.584773374,8769536,,
2000.0,-98594.87416295,485,2.0882205e-06,0.0,2.709839,-5.7601534e-05,260571.78,0.0,4283,8771584,20577.802895105,8771584,,
2000.0,-98413.92607148999,483,5.6112317e-06,0.0,2.7097945,-0.00018410185,281771.94,-1.1920928955078125e-07,4284,8773632,20582.042034539,8773632,,
2000.0,-98500.12099028,473,1.0508363e-06,0.0,2.70978,-3.572266e-05,289090.44,-1.1920928955078125e-07,4285,8775680,20586.364953380005,8775680,,
2000.0,-98685.44396003001,484,2.1792328e-06,0.0,2.7097354,-6.36079e-05,284873.72,0.0,4286,8777728,20590.596087998005,8777728,,
2000.0,-98656.87030185001,479,4.531641e-07,0.0,2.709684,-2.2644987e-05,391340.78,-1.1920928955078125e-07,4287,8779776,20594.869667272003,8779776,,
2000.0,-98820.35087027,483,2.194451e-06,0.0,2.709636,-6.1984916e-05,263703.7,1.1920928955078125e-07,4288,8781824,20599.105758014004,8781824,,
2000.0,-98735.59517389002,482,2.2581983e-07,0.0,2.7096395,-2.5833788e-05,268215.56,5.960464477539063e-08,4289,8783872,20603.34835462,8783872,,
2000.0,-98945.89241677002,479,4.1426756e-07,0.0,2.7096565,-1.8743542e-05,396954.6,0.0,4290,8785920,20607.617035106,8785920,,
2000.0,-99031.01708674003,481,4.8497765e-07,0.0,2.7096515,-2.1524265e-05,276321.1,-1.1920928955078125e-07,4291,8787968,20611.873918623,8787968,,
2000.0,-99048.76574105003,462,2.58496e-06,0.0,2.709701,-8.0360434e-05,223260.05,0.0,4292,8790016,20616.299753132,8790016,,
2000.0,-98940.03573737001,481,1.1083691e-06,0.0,2.7097213,-3.819525e-05,251104.75,-1.1920928955078125e-07,4293,8792064,20620.555879722,8792064,,
2000.0,-98521.98404244002,475,1.0593702e-06,0.0,2.7097492,-4.2043925e-05,282799.84,-1.1920928955078125e-07,4294,8794112,20624.860203204,8794112,,
2000.0,-98691.84722389,482,6.0820673e-07,0.0,2.70977,-2.3904211e-05,425981.8,-1.1920928955078125e-07,4295,8796160,20629.103303886004,8796160,,
2000.0,-98481.47301212,480,1.6686344e-07,0.0,2.7096958,-1.2811004e-05,244871.97,0.0,4296,8798208,20633.362863184004,8798208,,
2000.0,-98166.38372524001,482,7.143138e-07,0.0,2.7096527,-3.4332676e-05,200496.6,-1.1920928955078125e-07,4297,8800256,20637.611135487,8800256,,
2000.0,-98071.90000349,483,4.4061326e-07,0.0,2.7097023,-2.316921e-05,252777.67,0.0,4298,8802304,20641.849318608,8802304,,
2000.0,-98042.31421692997,475,2.3795515e-06,0.0,2.7096999,-6.806633e-05,194874.73,0.0,4299,8804352,20646.161405479004,8804352,,
2000.0,-98059.67466856999,484,2.1863018e-08,0.0,2.7096725,-1.9177635e-06,272685.94,0.0,4300,8806400,20650.385703296,8806400,,
2000.0,-98051.61849120999,481,9.530384e-07,0.0,2.7096467,-3.9906292e-05,297035.53,-1.1920928955078125e-07,4301,8808448,20654.635912161,8808448,,
2000.0,-98119.15664857998,485,2.0047614e-06,0.0,2.7096565,-7.5889264e-05,368520.0,0.0,4302,8810496,20658.853613878004,8810496,,
2000.0,-97976.36944355,481,1.1437962e-06,0.0,2.7096486,-3.5978468e-05,238630.62,-1.1920928955078125e-07,4303,8812544,20663.110241375005,8812544,,
2000.0,-97836.78354126,481,4.9155014e-06,0.0,2.7096949,-0.00013208506,235000.6,5.960464477539063e-08,4304,8814592,20667.368014897,8814592,,
2000.0,-97912.53312329002,483,5.537716e-06,0.0,2.7097716,-0.0001817644,248282.3,0.0,4305,8816640,20671.604061577003,8816640,,
2000.0,-97727.74988552001,481,5.4374266e-07,0.0,2.7098715,-2.3013145e-05,218639.53,1.7881393432617188e-07,4306,8818688,20675.856231994003,8818688,,
2000.0,-97687.51226825,482,9.787901e-07,0.0,2.7099082,-4.061399e-05,256942.84,-1.1920928955078125e-07,4307,8820736,20680.098433648003,8820736,,
2000.0,-97775.38769939,482,1.7849406e-07,0.0,2.7099452,-5.8819396e-06,307350.06,1.7881393432617188e-07,4308,8822784,20684.343645813,8822784,,
2000.0,-97662.24834759999,484,1.9237295e-06,0.0,2.7099202,-5.5957855e-05,188489.22,-1.1920928955078125e-07,4309,8824832,20688.57361336,8824832,,
2000.0,-97630.09300109997,484,1.5317661e-06,0.0,2.7099411,-6.503293e-05,235908.5,0.0,4310,8826880,20692.805188342005,8826880,,
2000.0,-97736.81911800997,483,1.4026648e-06,0.0,2.7099266,-5.4303597e-05,281485.53,0.0,4311,8828928,20697.04384387,8828928,,
2000.0,-97683.5628059,484,7.6166515e-07,0.0,2.7098546,-3.0869553e-05,297041.2,-1.1920928955078125e-07,4312,8830976,20701.27583667,8830976,,
2000.0,-97779.88443675998,477,3.9414667e-06,0.0,2.7098007,-0.00015996784,355300.7,0.0,4313,8833024,20705.568345068,8833024,,
2000.0,-97523.51941473002,484,9.738437e-07,0.0,2.7097769,-2.9144454e-05,208564.36,-1.1920928955078125e-07,4314,8835072,20709.796841505005,8835072,,
2000.0,-97383.78748460999,482,7.3513036e-07,0.0,2.709743,-3.559616e-05,250322.47,-1.1920928955078125e-07,4315,8837120,20714.039829779,8837120,,
2000.0,-97346.21766748,483,1.5865216e-06,0.0,2.7097166,-6.482598e-05,255636.78,5.960464477539063e-08,4316,8839168,20718.275926057002,8839168,,
2000.0,-97490.44734263998,484,2.7958872e-06,0.0,2.7096648,-9.460949e-05,224476.55,-2.384185791015625e-07,4317,8841216,20722.505028759006,8841216,,
2000.0,-97401.22469255999,480,1.1277026e-06,0.0,2.7096105,-3.9923798e-05,268657.38,0.0,4318,8843264,20726.771142358004,8843264,,
2000.0,-97549.50129696,463,1.8389119e-06,0.0,2.7095978,-5.0231418e-05,226403.9,-1.1920928955078125e-07,4319,8845312,20731.192725038003,8845312,,
2000.0,-97347.64391491999,478,1.1125835e-06,0.0,2.7095826,-4.79922e-05,348008.8,0.0,4320,8847360,20735.476687081005,8847360,,
2000.0,-97449.25333980998,483,2.4669948e-08,0.0,2.7095945,-4.896545e-06,315224.03,-1.1920928955078125e-07,4321,8849408,20739.711078902,8849408,,
2000.0,-97258.18279564,479,8.738126e-07,0.0,2.7096457,-2.2337272e-05,196861.02,0.0,4322,8851456,20743.981925395005,8851456,,
2000.0,-97091.48181191,479,1.9431393e-07,0.0,2.709668,-8.753976e-06,227974.34,-2.384185791015625e-07,4323,8853504,20748.257090287,8853504,,
2000.0,-96974.97700152999,481,1.2369594e-06,0.0,2.709655,-5.5200195e-05,275080.8,0.0,4324,8855552,20752.513840644002,8855552,,
2000.0,-96988.05211073,482,2.299436e-06,0.0,2.7096188,-9.6237345e-05,304974.9,-3.5762786865234375e-07,4325,8857600,20756.759428534002,8857600,,
2000.0,-97018.09077461,485,5.0622325e-06,0.0,2.7096524,-0.00013463006,250779.3,-1.1920928955078125e-07,4326,8859648,20760.982528294,8859648,,
2000.0,-97043.87451289002,479,1.6550196e-06,0.0,2.7097578,-6.4262575e-05,356882.94,-1.1920928955078125e-07,4327,8861696,20765.255877067,8861696,,
2000.0,-97030.9801977,484,1.3144734e-06,0.0,2.7097776,-4.185708e-05,265030.2,1.1920928955078125e-07,4328,8863744,20769.485613739,8863744,,
2000.0,-97108.65421277998,483,1.6313586e-06,0.0,2.7097778,-5.4621305e-05,270701.72,-3.5762786865234375e-07,4329,8865792,20773.724263690005,8865792,,
2000.0,-97340.96114593999,484,1.1893816e-06,0.0,2.7098496,-4.295914e-05,359609.56,0.0,4330,8867840,20777.953600763,8867840,,
2000.0,-97126.03600916,483,1.0072247e-06,0.0,2.709937,-2.9222767e-05,186462.52,0.0,4331,8869888,20782.193975992006,8869888,,
2000.0,-97053.50462117999,479,4.80264e-07,0.0,2.7099495,-1.6194626e-05,231946.7,1.1920928955078125e-07,4332,8871936,20786.467612143002,8871936,,
2000.0,-96899.61210571001,485,9.976891e-07,0.0,2.7099423,-3.4223365e-05,195322.23,-1.1920928955078125e-07,4333,8873984,20790.687507843002,8873984,,
2000.0,-96707.32816863,478,3.4450345e-06,0.0,2.7099981,-0.00010171508,209869.6,1.7881393432617188e-07,4334,8876032,20794.964083328,8876032,,
2000.0,-96816.74893495,483,1.3676554e-07,0.0,2.710026,-2.6239345e-06,354638.44,0.0,4335,8878080,20799.200998132,8878080,,
2000.0,-96865.33606617998,482,4.473336e-07,0.0,2.709981,-2.284777e-05,353357.2,5.960464477539063e-08,4336,8880128,20803.448157272003,8880128,,
2000.0,-96851.80693087999,483,3.0529177e-06,0.0,2.7099464,-0.00012332945,298799.9,-1.1920928955078125e-07,4337,8882176,20807.688623580005,8882176,,
2000.0,-96554.22442667998,485,1.6734875e-06,0.0,2.70992,-4.7851434e-05,212777.05,0.0,4338,8884224,20811.910317993003,8884224,,
2000.0,-96621.39592722998,483,8.42168e-07,0.0,2.709898,-2.9495995e-05,305456.34,-1.1920928955078125e-07,4339,8886272,20816.149211318,8886272,,
2000.0,-96412.87585470999,485,1.0728969e-06,0.0,2.709836,-4.2189575e-05,224770.88,5.960464477539063e-08,4340,8888320,20820.370798955002,8888320,,
2000.0,-96447.21672183998,481,8.6565143e-07,0.0,2.709821,-4.3376196e-05,307722.2,-1.1920928955078125e-07,4341,8890368,20824.624106400006,8890368,,
2000.0,-96449.57723970998,484,2.606756e-07,0.0,2.7098398,-2.2112255e-05,214068.0,1.1920928955078125e-07,4342,8892416,20828.854456748006,8892416,,
2000.0,-96412.14382429999,483,8.2069965e-07,0.0,2.7098281,-2.5821608e-05,201245.78,-1.1920928955078125e-07,4343,8894464,20833.091363287,8894464,,
2000.0,-96322.67143986998,483,4.2482766e-06,0.0,2.709827,-0.00015213294,226005.08,0.0,4344,8896512,20837.328951571006,8896512,,
2000.0,-96252.80040278999,486,3.1507163e-08,0.0,2.7098773,-1.9170795e-06,251985.9,0.0,4345,8898560,20841.537484660003,8898560,,
2000.0,-96015.84862346001,478,2.1695619e-06,0.0,2.709899,-6.3985855e-05,219107.16,1.1920928955078125e-07,4346,8900608,20845.819908321006,8900608,,
2000.0,-96148.82405453,482,3.93108e-07,0.0,2.7099502,-1.7857426e-05,299108.1,0.0,4347,8902656,20850.062841801002,8902656,,
2000.0,-96209.26986625,482,8.0679534e-08,0.0,2.710006,-8.337762e-06,295105.66,-1.1920928955078125e-07,4348,8904704,20854.304359592003,8904704,,
2000.0,-96122.74824093001,483,4.089271e-06,0.0,2.7100015,-0.00015567054,337126.78,-1.1920928955078125e-07,4349,8906752,20858.542103379004,8906752,,
2000.0,-96162.12513411,484,4.6521706e-08,0.0,2.7099633,-3.0940514e-06,351636.28,0.0,4350,8908800,20862.770199545004,8908800,,
2000.0,-96249.80540451001,477,8.677089e-07,0.0,2.7099614,-3.1563213e-05,332255.88,0.0,4351,8910848,20867.059546098004,8910848,,
2000.0,-96236.20155092001,484,9.469446e-07,0.0,2.7099748,-4.2049687e-05,261976.0,0.0,4352,8912896,20871.289729283002,8912896,,
2000.0,-96228.92730451001,481,9.2247654e-07,0.0,2.7100072,-3.224262e-05,231962.1,0.0,4353,8914944,20875.54630006,8914944,,
2000.0,-96134.39929154002,484,1.656439e-07,0.0,2.710039,-7.809664e-06,265537.94,-1.1920928955078125e-07,4354,8916992,20879.775855544,8916992,,
2000.0,-96378.01390902,484,4.2698903e-07,0.0,2.710029,-1.851653e-05,307517.94,-2.384185791015625e-07,4355,8919040,20884.000324891,8919040,,
2000.0,-96113.24752886,477,2.2804866e-07,0.0,2.709992,-1.460234e-05,246961.4,0.0,4356,8921088,20888.292705822,8921088,,
2000.0,-96217.05149939,483,2.000856e-06,0.0,2.7098746,-0.00010190541,301235.3,-2.384185791015625e-07,4357,8923136,20892.528904268,8923136,,
2000.0,-96343.77890022998,483,2.0098169e-06,0.0,2.7098196,-6.633688e-05,269270.34,0.0,4358,8925184,20896.761507558003,8925184,,
2000.0,-96430.05312127002,484,1.6797969e-06,0.0,2.7098022,-6.502386e-05,283200.53,0.0,4359,8927232,20900.991694603006,8927232,,
2000.0,-96407.63652582,481,6.8977005e-07,0.0,2.7097375,-3.4480385e-05,368099.12,2.384185791015625e-07,4360,8929280,20905.242979677,8929280,,
2000.0,-96519.08654662,482,8.7576254e-08,0.0,2.7096398,-1.3742036e-05,274254.6,0.0,4361,8931328,20909.485390516005,8931328,,
2000.0,-96346.93216363002,458,2.8551128e-07,0.0,2.7096534,-2.2935576e-05,264022.2,0.0,4362,8933376,20913.952915495,8933376,,
2000.0,-96388.25517768998,478,1.4587708e-06,0.0,2.709705,-5.4017746e-05,240394.5,-2.384185791015625e-07,4363,8935424,20918.236323784004,8935424,,
2000.0,-96334.64903172,477,7.1815384e-07,0.0,2.7096558,-2.817102e-05,247017.16,1.7881393432617188e-07,4364,8937472,20922.528791980003,8937472,,
2000.0,-96370.30425384002,476,5.4600207e-07,0.0,2.709707,-1.6093476e-05,263948.6,-2.384185791015625e-07,4365,8939520,20926.830369534,8939520,,
2000.0,-96576.73930926001,480,8.143505e-07,0.0,2.7097862,-2.6733134e-05,230252.6,0.0,4366,8941568,20931.094392406005,8941568,,
2000.0,-96486.04436391998,481,3.878234e-07,0.0,2.7097757,-1.4815558e-05,250427.58,-1.1920928955078125e-07,4367,8943616,20935.346442531,8943616,,
2000.0,-96407.54247023998,484,1.0467468e-06,0.0,2.7097335,-4.046449e-05,357540.78,-1.1920928955078125e-07,4368,8945664,20939.574344861,8945664,,
2000.0,-96579.83567722999,482,5.846745e-07,0.0,2.709735,-2.013435e-05,324142.44,0.0,4369,8947712,20943.815302989,8947712,,
2000.0,-96748.97624080999,480,5.3321185e-07,0.0,2.7096915,-2.2281596e-05,336653.2,5.960464477539063e-08,4370,8949760,20948.078265746,8949760,,
2000.0,-97040.46037166,482,3.3379652e-06,0.0,2.7096894,-0.00010188585,255612.45,-1.1920928955078125e-07,4371,8951808,20952.321519746,8951808,,
2000.0,-96901.28100807998,482,1.6113888e-06,0.0,2.7097754,-7.283717e-05,342239.12,0.0,4372,8953856,20956.566878897,8953856,,
2000.0,-96955.88869766999,483,1.3605306e-06,0.0,2.7098372,-4.8593633e-05,352974.34,0.0,4373,8955904,20960.799483484,8955904,,
2000.0,-96968.41770399001,481,3.5100493e-06,0.0,2.7098832,-0.00012834529,278098.88,5.960464477539063e-08,4374,8957952,20965.050376615,8957952,,
2000.0,-96896.83188827003,481,3.1764182e-06,0.0,2.7098992,-8.026963e-05,185973.89,-1.1920928955078125e-07,4375,8960000,20969.304127280004,8960000,,
2000.0,-96718.65428097,483,7.9041155e-07,0.0,2.7098897,-3.0213512e-05,214948.05,0.0,4376,8962048,20973.539149026,8962048,,
2000.0,-96840.05860306002,480,8.743478e-08,0.0,2.7098827,-7.794917e-06,303343.56,-1.1920928955078125e-07,4377,8964096,20977.804081153,8964096,,
