eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1838.25,-60635.60945591999,481,1.6584943e-06,0.0,2.6566794,-3.832558e-05,128802.336,0.0,3797,7776256,18492.095390584996,7776256,,
1843.8,-60868.97677406999,482,6.196682e-07,0.0,2.6566532,-3.110422e-05,174634.19,0.0,3798,7778304,18496.338985625,7778304,,
1843.8,-60907.39150573,481,1.3538724e-05,0.0,2.656715,-0.00022232607,160009.16,0.0,3799,7780352,18500.591959065,7780352,,
1841.09,-60789.27580332,481,1.0898317e-05,0.0,2.6567245,-0.00025479915,199165.1,0.0,3800,7782400,18504.841743557,7782400,,
1834.87,-60541.00989878001,482,2.379339e-06,0.0,2.6566148,-3.9688566e-05,147715.97,0.0,3801,7784448,18509.08741362,7784448,,
1840.51,-60691.4753808,486,2.594444e-05,0.0,2.6566343,-0.000316533,127416.414,0.0,3802,7786496,18513.299869568997,7786496,,
1835.68,-60612.95237517,482,1.958583e-06,0.0,2.656715,-9.138738e-05,182220.77,0.0,3803,7788544,18517.548599026995,7788544,,
1835.68,-60548.00330631,481,2.0506745e-06,0.0,2.6567914,-0.00014807699,124797.04,5.960464477539063e-08,3804,7790592,18521.800152864,7790592,,
1833.19,-60406.748102860016,455,1.2182393e-06,0.0,2.656747,-2.9827013e-05,164495.72,1.1920928955078125e-07,3805,7792640,18526.301486582997,7792640,,
1830.42,-60353.9495819,480,2.6141133e-06,0.0,2.6565368,-7.790292e-05,159055.84,1.1920928955078125e-07,3806,7794688,18530.565842791002,7794688,,
1830.42,-60329.22032625,482,3.5745459e-06,0.0,2.6563914,-7.840256e-05,131526.34,-1.1920928955078125e-07,3807,7796736,18534.810976052002,7796736,,
1829.94,-60298.744168670004,478,8.709289e-06,0.0,2.656414,-0.00015317442,140180.97,2.384185791015625e-07,3808,7798784,18539.093885618,7798784,,
1829.94,-60236.21984520999,483,8.922284e-06,0.0,2.6563957,-0.00014843952,159316.83,1.1920928955078125e-07,3809,7800832,18543.329065835,7800832,,
1829.94,-60226.32301488,482,7.246255e-06,0.0,2.6562457,-0.00016018644,170142.44,0.0,3810,7802880,18547.576919649997,7802880,,
1825.13,-60264.78575632,481,4.437955e-06,0.0,2.6562743,-0.00012823872,158318.1,-1.1920928955078125e-07,3811,7804928,18551.828596612002,7804928,,
1824.46,-60256.45452761,481,5.4763204e-06,0.0,2.6562858,-9.269671e-05,176002.9,0.0,3812,7806976,18556.082359576998,7806976,,
1828.89,-60311.51151462,480,1.1471154e-06,0.0,2.6562634,-2.053089e-05,149147.56,1.7881393432617188e-07,3813,7809024,18560.347298303997,7809024,,
1827.33,-60200.188926300005,484,5.9442177e-06,0.0,2.656372,-8.9437286e-05,148151.03,-1.1920928955078125e-07,3814,7811072,18564.577032545,7811072,,
1833.19,-60355.38038929,481,2.5460944e-05,0.0,2.656336,-0.00038530523,152912.83,-2.384185791015625e-07,3815,7813120,18568.831024287996,7813120,,
1832.17,-60525.40623243,483,2.6281964e-06,0.0,2.6563153,-4.4203152e-05,152377.45,1.1920928955078125e-07,3816,7815168,18573.066476592,7815168,,
1827.74,-60388.01552444001,477,1.4101831e-06,0.0,2.6563878,-8.066297e-05,195496.5,1.1920928955078125e-07,3817,7817216,18577.360093206997,7817216,,
1823.03,-60343.50389576001,481,1.9365445e-06,0.0,2.6564598,-3.7293055e-05,149126.86,0.0,3818,7819264,18581.610949762995,7819264,,
1825.1,-60413.47219357,480,5.338936e-06,0.0,2.6564744,-9.432765e-05,156830.28,0.0,3819,7821312,18585.869898667,7821312,,
1825.1,-60599.391541670004,482,6.4848073e-06,0.0,2.6564426,-0.00011543526,127870.05,0.0,3820,7823360,18590.117985630997,7823360,,
1822.13,-60612.94169348999,484,1.7518769e-06,0.0,2.6565235,-7.059332e-05,125947.3,1.1920928955078125e-07,3821,7825408,18594.348868244,7825408,,
1824.24,-60669.04336506999,482,2.096372e-07,0.0,2.6566787,-2.8727145e-05,142376.95,0.0,3822,7827456,18598.593189303996,7827456,,
1824.24,-60904.812366770006,484,8.571982e-06,0.0,2.6566133,-0.00016588908,170773.1,2.384185791015625e-07,3823,7829504,18602.822006606002,7829504,,
1818.99,-60879.869224220005,478,4.0470331e-07,0.0,2.6564112,-1.9297477e-05,191103.78,-1.1920928955078125e-07,3824,7831552,18607.10703624,7831552,,
1816.46,-60820.07921813,480,1.7471652e-05,0.0,2.6562629,-0.0002541659,137888.17,1.1920928955078125e-07,3825,7833600,18611.371054186,7833600,,
1819.93,-60790.31975259,473,1.1240423e-05,0.0,2.656173,-0.00016633244,131382.66,1.7881393432617188e-07,3826,7835648,18615.701385440996,7835648,,
1817.68,-60696.379413999995,478,9.5427295e-06,0.0,2.6561546,-0.00016435901,132151.53,0.0,3827,7837696,18619.986652571002,7837696,,
1816.4,-60684.70592084999,480,8.411382e-06,0.0,2.656092,-0.00016759419,164131.86,0.0,3828,7839744,18624.253630424,7839744,,
1820.71,-60880.423090239994,484,1.1533279e-05,0.0,2.6559289,-0.00022162122,190744.67,5.960464477539063e-08,3829,7841792,18628.481924833002,7841792,,
1816.84,-60929.99140565999,476,3.5559842e-06,0.0,2.6558235,-8.413464e-05,172606.3,0.0,3830,7843840,18632.777800136995,7843840,,
1825.65,-61261.455671489995,481,1.1525099e-06,0.0,2.6557252,-3.8015132e-05,168694.9,1.1920928955078125e-07,3831,7845888,18637.033534335,7845888,,
1821.22,-61104.153420829985,448,8.074911e-07,0.0,2.6556077,-2.5385481e-05,195592.27,1.1920928955078125e-07,3832,7847936,18641.597215588,7847936,,
1818.32,-61037.21930031999,482,3.8478515e-07,0.0,2.6555827,-3.907168e-05,175532.98,1.1920928955078125e-07,3833,7849984,18645.844820350998,7849984,,
1818.32,-61107.011657099996,482,6.1487617e-06,0.0,2.6557307,-0.00010574565,134165.23,0.0,3834,7852032,18650.092350437997,7852032,,
1816.59,-61058.31434492001,482,4.146807e-06,0.0,2.655764,-7.32678e-05,150295.06,1.7881393432617188e-07,3835,7854080,18654.334931974998,7854080,,
1813.37,-61134.6024602,484,3.209634e-06,0.0,2.6557603,-6.463463e-05,157814.73,0.0,3836,7856128,18658.566704878,7856128,,
1809.87,-61000.11384038001,480,3.3862354e-06,0.0,2.6557083,-7.551796e-05,201882.97,0.0,3837,7858176,18662.827076821,7858176,,
1809.87,-60980.10681171,483,8.09664e-06,0.0,2.6555946,-0.00012078761,145862.44,1.1920928955078125e-07,3838,7860224,18667.06474481,7860224,,
1808.34,-60833.38861672,480,9.806792e-06,0.0,2.655595,-0.00015564989,173379.11,0.0,3839,7862272,18671.328270870996,7862272,,
1805.5,-60848.138791209996,480,5.4775387e-06,0.0,2.6556532,-0.00011541138,172574.58,0.0,3840,7864320,18675.586846202,7864320,,
1803.67,-60849.20306051001,480,1.0726163e-05,0.0,2.6558318,-0.00017752626,97731.24,2.384185791015625e-07,3841,7866368,18679.85159231,7866368,,
1802.37,-60707.01906462,484,5.4264096e-06,0.0,2.655974,-0.00014837526,178010.78,5.960464477539063e-08,3842,7868416,18684.082982278996,7868416,,
1801.87,-60761.7768593,483,2.1156268e-06,0.0,2.6559045,-6.058687e-05,190837.5,5.960464477539063e-08,3843,7870464,18688.323581988,7870464,,
1799.34,-60661.518288190004,481,6.9886933e-06,0.0,2.6558204,-0.00014936947,157879.9,-1.1920928955078125e-07,3844,7872512,18692.574984501996,7872512,,
1801.0,-60668.79564383001,479,9.70687e-07,0.0,2.6557202,-3.282974e-05,148071.11,1.1920928955078125e-07,3845,7874560,18696.846673544,7874560,,
1798.04,-60560.10414987001,479,1.1000238e-05,0.0,2.6556482,-0.00017175784,110087.33,0.0,3846,7876608,18701.115442461,7876608,,
1798.04,-60468.34495817,479,1.7489758e-05,0.0,2.655532,-0.00030023433,139469.58,1.7881393432617188e-07,3847,7878656,18705.389353788996,7878656,,
1791.84,-60332.55685268,482,7.1542686e-06,0.0,2.6554673,-0.00016012366,200892.36,5.960464477539063e-08,3848,7880704,18709.635110224997,7880704,,
1791.84,-60416.79615829999,480,1.2951206e-06,0.0,2.6555388,-6.52515e-05,134335.78,0.0,3849,7882752,18713.897222118,7882752,,
1788.8,-60381.88752758,481,3.2308992e-06,0.0,2.6555133,-9.2396e-05,176336.16,5.960464477539063e-08,3850,7884800,18718.150193397996,7884800,,
1787.15,-60361.48419361,481,5.1294364e-06,0.0,2.6554468,-8.276647e-05,164747.16,5.960464477539063e-08,3851,7886848,18722.408150762,7886848,,
1786.96,-60375.66254207,482,2.31295e-05,0.0,2.6554945,-0.00038179185,159416.73,5.960464477539063e-08,3852,7888896,18726.651566809996,7888896,,
1787.5,-60263.62216925,479,1.3164599e-06,0.0,2.6555042,-9.0446454e-05,117117.125,0.0,3853,7890944,18730.922045476997,7890944,,
1791.57,-60365.840016879985,479,1.2552975e-06,0.0,2.6554508,-9.078499e-05,159403.1,1.7881393432617188e-07,3854,7892992,18735.195687344996,7892992,,
1796.75,-60408.10800387999,479,3.3611243e-06,0.0,2.655417,-5.848381e-05,130013.42,1.1920928955078125e-07,3855,7895040,18739.467237988996,7895040,,
1795.98,-60351.235453199995,482,4.9905834e-06,0.0,2.655539,-9.0729285e-05,166026.34,5.960464477539063e-08,3856,7897088,18743.715960495996,7897088,,
1795.98,-60333.312325119994,482,2.9916905e-06,0.0,2.6557488,-9.725751e-05,137343.56,5.960464477539063e-08,3857,7899136,18747.961627714998,7899136,,
1795.98,-60255.063314659994,480,9.524885e-06,0.0,2.6558669,-0.00017375824,137073.62,1.1920928955078125e-07,3858,7901184,18752.223454549,7901184,,
1795.98,-60278.40980208,483,5.0228127e-06,0.0,2.6557984,-8.775702e-05,131631.19,1.1920928955078125e-07,3859,7903232,18756.458018564997,7903232,,
1795.24,-60297.18987145,479,3.4148459e-06,0.0,2.6556997,-5.4731394e-05,180491.77,1.7881393432617188e-07,3860,7905280,18760.729834416,7905280,,
1795.24,-60338.772981199996,473,1.2372895e-05,0.0,2.6557193,-0.00019816458,126580.336,1.7881393432617188e-07,3861,7907328,18765.058244617998,7907328,,
1793.19,-60228.22661842,481,4.991838e-06,0.0,2.6558762,-0.000102335995,134763.25,0.0,3862,7909376,18769.313811779997,7909376,,
1796.1,-60198.90416288,483,3.570232e-06,0.0,2.6561172,-0.000118820266,133153.48,5.960464477539063e-08,3863,7911424,18773.552158626997,7911424,,
1796.1,-60284.38011835,479,1.0147071e-05,0.0,2.6562426,-0.0002360879,103043.47,0.0,3864,7913472,18777.823624099998,7913472,,
1796.34,-60178.64706003,480,9.045129e-06,0.0,2.6562464,-0.00016580205,110843.7,1.7881393432617188e-07,3865,7915520,18782.086033549,7915520,,
1794.89,-59988.292761669996,481,5.5693054e-06,0.0,2.6562498,-0.00014271177,117511.79,5.960464477539063e-08,3866,7917568,18786.339577423998,7917568,,
1794.89,-59905.12069326999,481,7.2757925e-06,0.0,2.6562061,-0.00013459018,122144.9,2.384185791015625e-07,3867,7919616,18790.594295623996,7919616,,
1794.17,-59936.72587557999,481,1.8714029e-05,0.0,2.6561232,-0.00035861396,171193.12,1.7881393432617188e-07,3868,7921664,18794.846890499,7921664,,
1793.26,-59897.089214329986,471,8.9418927e-07,0.0,2.6561646,-3.423345e-05,187902.8,1.7881393432617188e-07,3869,7923712,18799.193662031998,7923712,,
1786.92,-59730.553967839995,483,2.56486e-06,0.0,2.6562114,-0.0001121753,128344.94,5.960464477539063e-08,3870,7925760,18803.434300829,7925760,,
1786.92,-59587.688228859995,481,1.1613444e-06,0.0,2.6562648,-7.250674e-05,136708.64,2.384185791015625e-07,3871,7927808,18807.690945980998,7927808,,
1783.02,-59266.41236168,480,7.928896e-06,0.0,2.6564555,-0.0001721671,168258.44,1.1920928955078125e-07,3872,7929856,18811.953275613996,7929856,,
1783.02,-59210.307500099996,482,1.5759006e-05,0.0,2.6564603,-0.0002483758,135890.22,5.960464477539063e-08,3873,7931904,18816.194357109,7931904,,
1777.56,-59066.26846781,482,1.5096155e-06,0.0,2.6564662,-4.990004e-05,208271.03,1.1920928955078125e-07,3874,7933952,18820.441573359,7933952,,
1783.06,-59179.900930949996,447,6.915217e-06,0.0,2.6565368,-9.7102034e-05,71093.52,0.0,3875,7936000,18825.014830902,7936000,,
1786.85,-59167.45893889,479,2.5397223e-06,0.0,2.6566105,-7.577585e-05,154589.62,1.6093254089355469e-06,3876,7938048,18829.2870108,7938048,,
1786.85,-59149.3225499,480,2.1146611e-06,0.0,2.656752,-6.667582e-05,142096.9,0.0,3877,7940096,18833.549149476996,7940096,,
1786.98,-59085.739533019994,476,1.1800873e-05,0.0,2.6568503,-0.00018830584,123232.836,1.7881393432617188e-07,3878,7942144,18837.84589772,7942144,,
1779.17,-58804.67343960999,475,1.3539232e-06,0.0,2.656836,-6.124088e-05,169060.6,1.1920928955078125e-07,3879,7944192,18842.149877694,7944192,,
1779.17,-58709.86713076,482,4.8288953e-06,0.0,2.656736,-0.00012813925,124767.266,1.7881393432617188e-07,3880,7946240,18846.393172634,7946240,,
1774.1,-58674.65117353001,477,1.1774068e-06,0.0,2.6565845,-3.1182622e-05,182368.97,1.1920928955078125e-07,3881,7948288,18850.68302754,7948288,,
1780.31,-58749.77318765001,478,8.11014e-06,0.0,2.656715,-0.00015477552,140446.1,2.980232238769531e-07,3882,7950336,18854.968215433997,7950336,,
1782.98,-58806.67542484,476,8.374983e-06,0.0,2.656828,-0.000112605296,103140.086,1.1920928955078125e-07,3883,7952384,18859.269968349996,7952384,,
1775.81,-58666.28258184999,483,1.3581082e-06,0.0,2.6567633,-5.396316e-05,227321.17,0.0,3884,7954432,18863.510577761,7954432,,
1775.81,-58519.423489160006,480,2.0184077e-06,0.0,2.6566172,-6.7379166e-05,135904.75,-1.1920928955078125e-07,3885,7956480,18867.771763851,7956480,,
1775.81,-58483.658749279995,481,3.1269556e-06,0.0,2.6566365,-7.411277e-05,141491.16,5.960464477539063e-08,3886,7958528,18872.027861516,7958528,,
1781.08,-58535.158295360015,473,9.115717e-06,0.0,2.6567397,-0.00017633922,126532.14,1.1920928955078125e-07,3887,7960576,18876.355196906996,7960576,,
1787.3,-58635.6613493,481,2.5288632e-06,0.0,2.6567736,-4.4049004e-05,121129.0,5.960464477539063e-08,3888,7962624,18880.612933012002,7962624,,
1783.99,-58529.68411719,480,5.990946e-06,0.0,2.656831,-0.00010259863,121376.46,1.7881393432617188e-07,3889,7964672,18884.871913252995,7964672,,
1781.04,-58399.98644587999,484,4.424579e-06,0.0,2.656913,-0.00011106101,169035.72,5.960464477539063e-08,3890,7966720,18889.105171156,7966720,,
1774.51,-58295.19459489999,479,3.1398363e-07,0.0,2.657008,-2.7053446e-05,176714.16,0.0,3891,7968768,18893.377028367002,7968768,,
1774.68,-58279.600758680004,479,9.083827e-06,0.0,2.657145,-0.00012254712,109591.27,0.0,3892,7970816,18897.649752842997,7970816,,
1774.06,-58235.529968209994,479,8.6203845e-06,0.0,2.6571221,-0.00017832898,108617.27,2.384185791015625e-07,3893,7972864,18901.919201446995,7972864,,
1769.16,-58033.96039335999,483,3.303711e-06,0.0,2.6570015,-0.00010012047,195173.53,0.0,3894,7974912,18906.158568471998,7974912,,
1769.16,-57966.755325969985,482,6.766954e-07,0.0,2.6570618,-4.8150017e-05,118543.79,1.7881393432617188e-07,3895,7976960,18910.400323406,7976960,,
1763.42,-57803.50628704999,482,4.391373e-06,0.0,2.6572008,-9.48388e-05,160302.98,5.960464477539063e-08,3896,7979008,18914.642834558,7979008,,
1763.42,-57672.812355969996,475,4.0143672e-07,0.0,2.6573312,-5.181293e-05,131605.86,1.1920928955078125e-07,3897,7981056,18918.948456769,7981056,,
1770.89,-57802.19281704,480,4.872416e-06,0.0,2.6573472,-8.487237e-05,123535.7,5.960464477539063e-08,3898,7983104,18923.214033438002,7983104,,
1767.73,-57598.36968218,483,2.9652238e-06,0.0,2.6571956,-8.6677835e-05,122009.52,1.1920928955078125e-07,3899,7985152,18927.447746220998,7985152,,
1769.8,-57634.69138482999,477,1.6106544e-06,0.0,2.657044,-4.993652e-05,163557.19,5.960464477539063e-08,3900,7987200,18931.738158948,7987200,,
1764.76,-57457.63591778998,481,4.7118247e-06,0.0,2.6568983,-0.00016893809,119123.516,1.1920928955078125e-07,3901,7989248,18935.990781160996,7989248,,
1768.13,-57354.429240339996,476,3.848739e-06,0.0,2.656817,-8.6733125e-05,135033.53,1.1920928955078125e-07,3902,7991296,18940.292459042,7991296,,
1772.29,-57424.95245540999,481,3.0134232e-05,0.0,2.6567473,-0.0005144777,111416.31,1.7881393432617188e-07,3903,7993344,18944.54289004,7993344,,
1771.4,-57395.20287831,480,3.4638458e-06,0.0,2.6566997,-8.177286e-05,111013.81,1.7881393432617188e-07,3904,7995392,18948.809781158,7995392,,
1776.11,-57384.53072322,482,2.814311e-06,0.0,2.656854,-6.980296e-05,142982.56,1.1920928955078125e-07,3905,7997440,18953.053064253,7997440,,
1775.17,-57279.83411204,482,8.305471e-06,0.0,2.656946,-0.00014307266,160970.6,0.0,3906,7999488,18957.299754595995,7999488,,
1771.79,-57150.01828815,482,1.2834984e-05,0.0,2.656959,-0.00021633427,155341.98,2.384185791015625e-07,3907,8001536,18961.548251037,8001536,,
1764.97,-56999.86245514,483,3.755568e-05,0.0,2.6568348,-0.0006585116,135457.66,1.7881393432617188e-07,3908,8003584,18965.785758763,8003584,,
1759.21,-56754.194042139985,481,4.9945565e-06,0.0,2.6566892,-9.030694e-05,191147.88,2.384185791015625e-07,3909,8005632,18970.036843349997,8005632,,
1764.46,-56963.579739730005,480,2.4955211e-06,0.0,2.6567383,-6.424655e-05,175369.19,1.1920928955078125e-07,3910,8007680,18974.301710588996,8007680,,
1764.03,-56948.64791873,481,4.0171753e-06,0.0,2.6567433,-7.610787e-05,159788.81,1.1920928955078125e-07,3911,8009728,18978.559717794997,8009728,,
1758.79,-56869.026398379996,477,5.12956e-06,0.0,2.6567638,-0.00015887248,180642.55,5.960464477539063e-08,3912,8011776,18982.845390907,8011776,,
1761.04,-56952.62328523001,482,1.6710721e-05,0.0,2.656887,-0.0002144255,100074.29,0.0,3913,8013824,18987.087610317998,8013824,,
1762.32,-56876.496348329994,481,4.940404e-06,0.0,2.656887,-9.763262e-05,127445.36,0.0,3914,8015872,18991.34244365,8015872,,
1765.1,-56852.54157933999,481,5.8369783e-06,0.0,2.6567645,-0.00011739977,120111.89,1.1920928955078125e-07,3915,8017920,18995.599889805002,8017920,,
1763.53,-56627.450530739996,478,1.9582581e-05,0.0,2.656789,-0.00032882515,131925.28,5.960464477539063e-08,3916,8019968,18999.88040024,8019968,,
1767.4,-56704.42226007999,479,4.5638017e-06,0.0,2.656961,-8.3458515e-05,117433.3,1.7881393432617188e-07,3917,8022016,19004.148938974,8022016,,
1763.95,-56426.05639717,480,9.1465483e-07,0.0,2.6570745,-1.7362941e-05,161438.16,1.1920928955078125e-07,3918,8024064,19008.409661033,8024064,,
1765.45,-56435.71024262001,481,1.2796328e-06,0.0,2.6570537,-4.4579418e-05,159593.06,0.0,3919,8026112,19012.665422437,8026112,,
1764.67,-56308.44359974001,478,1.6717904e-06,0.0,2.6569562,-4.9716386e-05,126874.21,1.1920928955078125e-07,3920,8028160,19016.942533112,8028160,,
1764.59,-56305.149102530006,478,1.7095179e-05,0.0,2.6568968,-0.00029973692,127466.14,1.1920928955078125e-07,3921,8030208,19021.22047981,8030208,,
1764.59,-56231.2664021,483,4.1148023e-06,0.0,2.6568818,-9.671432e-05,193236.02,0.0,3922,8032256,19025.453352773002,8032256,,
1767.81,-56370.02108982999,480,2.6780149e-06,0.0,2.6568933,-5.0113304e-05,124377.65,1.1920928955078125e-07,3923,8034304,19029.712252890997,8034304,,
1764.49,-56187.36530202001,482,6.32625e-07,0.0,2.6568182,-4.7035766e-05,137372.2,1.7881393432617188e-07,3924,8036352,19033.961311699,8036352,,
1761.16,-56096.50715531,481,3.5239354e-06,0.0,2.6567512,-8.754793e-05,186986.6,1.7881393432617188e-07,3925,8038400,19038.213768151,8038400,,
1763.23,-56092.06558126001,480,6.374063e-07,0.0,2.656736,-3.2716205e-05,172417.9,0.0,3926,8040448,19042.480128345996,8040448,,
1757.54,-56129.01026570001,482,1.0489797e-05,0.0,2.6567214,-0.00020489034,144409.23,0.0,3927,8042496,19046.722788861996,8042496,,
1760.83,-56133.49423787001,480,3.0070435e-06,0.0,2.6567655,-4.8451027e-05,146483.66,1.7881393432617188e-07,3928,8044544,19050.988631127002,8044544,,
1762.35,-56034.76980385,479,3.0553176e-06,0.0,2.656671,-8.406582e-05,124118.56,1.7881393432617188e-07,3929,8046592,19055.260437405,8046592,,
1764.88,-55963.18736778,481,2.5015248e-05,0.0,2.656566,-0.00037958293,117234.39,5.960464477539063e-08,3930,8048640,19059.513972159002,8048640,,
1769.11,-56154.65563262,480,8.821231e-06,0.0,2.6565766,-0.00017921452,155504.78,1.1920928955078125e-07,3931,8050688,19063.775703424995,8050688,,
1767.47,-56199.77869662999,480,7.2626112e-06,0.0,2.6567082,-0.00015210206,189593.34,0.0,3932,8052736,19068.039479954,8052736,,
1764.83,-56206.74245936001,481,3.7609584e-06,0.0,2.656755,-8.698438e-05,188627.0,0.0,3933,8054784,19072.29149609,8054784,,
1765.82,-56318.39474103,483,4.904464e-06,0.0,2.6567798,-9.0816335e-05,138932.38,0.0,3934,8056832,19076.528254589,8056832,,
1766.58,-56414.53041435001,478,7.44238e-07,0.0,2.6567202,-3.645744e-05,150251.84,1.1920928955078125e-07,3935,8058880,19080.810513377,8058880,,
1769.62,-56430.89688173002,482,7.494761e-06,0.0,2.6567874,-0.00013436633,132150.4,2.384185791015625e-07,3936,8060928,19085.057906392998,8060928,,
1765.92,-56298.259354140006,481,1.903723e-06,0.0,2.6568866,-4.6763977e-05,202147.6,5.960464477539063e-08,3937,8062976,19089.315103527995,8062976,,
1764.27,-56189.76892652001,478,1.7182023e-07,0.0,2.6568713,-5.8600926e-06,144792.34,1.7881393432617188e-07,3938,8065024,19093.592951441,8065024,,
1761.6,-56111.90535729,479,7.066747e-07,0.0,2.6569867,-1.5399335e-05,148512.67,1.1920928955078125e-07,3939,8067072,19097.865682940996,8067072,,
1768.99,-56361.17878021,480,1.3355934e-05,0.0,2.6570876,-0.00020595817,106844.164,1.1920928955078125e-07,3940,8069120,19102.125512751,8069120,,
1768.99,-56238.69602948001,481,1.1530403e-05,0.0,2.6570048,-0.00021727539,114416.67,5.960464477539063e-08,3941,8071168,19106.378836306,8071168,,
1766.62,-56216.08877495,478,1.1257716e-05,0.0,2.656939,-0.00018619966,97576.42,1.7881393432617188e-07,3942,8073216,19110.663395621,8073216,,
1760.11,-55945.56470530001,478,9.4691114e-07,0.0,2.6568801,-3.1406864e-05,185379.34,1.7881393432617188e-07,3943,8075264,19114.944122433997,8075264,,
1760.11,-55970.46563758,481,2.600069e-06,0.0,2.6566615,-5.354249e-05,132979.97,1.7881393432617188e-07,3944,8077312,19119.196147055998,8077312,,
1760.11,-55999.61686677,463,4.310222e-07,0.0,2.6566377,-2.5492976e-05,142958.72,0.0,3945,8079360,19123.61473024,8079360,,
1764.45,-56134.563550859995,482,8.792166e-07,0.0,2.6567726,-2.5053869e-05,140942.1,0.0,3946,8081408,19127.859488149,8081408,,
1764.45,-56064.45288475,478,9.103656e-06,0.0,2.6568007,-0.00017132144,133893.61,1.1920928955078125e-07,3947,8083456,19132.139074458995,8083456,,
1764.21,-56117.67125659999,483,7.390107e-07,0.0,2.6567907,-2.2326049e-05,149212.62,0.0,3948,8085504,19136.373859064995,8085504,,
1764.21,-56118.41627148,477,4.7326257e-06,0.0,2.6568294,-9.755495e-05,147383.28,0.0,3949,8087552,19140.665590755,8087552,,
1764.21,-56157.36792547,483,3.2169203e-06,0.0,2.6568294,-8.072708e-05,150413.53,0.0,3950,8089600,19144.903645692,8089600,,
1760.46,-56242.30757728,484,1.8995144e-07,0.0,2.6568968,-1.4320222e-05,128302.29,1.7881393432617188e-07,3951,8091648,19149.132492441,8091648,,
1757.59,-56301.715227529996,480,1.7285129e-06,0.0,2.6571152,-5.423816e-05,208360.31,1.1920928955078125e-07,3952,8093696,19153.391602593,8093696,,
1752.3,-56280.10678451,478,1.3781743e-06,0.0,2.6571863,-2.9308885e-05,168761.34,-1.1920928955078125e-07,3953,8095744,19157.669831503998,8095744,,
1753.64,-56276.04408645999,477,2.9512844e-06,0.0,2.6572049,-5.658101e-05,118604.67,0.0,3954,8097792,19161.960693233996,8097792,,
1757.74,-56372.84232388999,480,2.6243504e-06,0.0,2.6572347,-7.151627e-05,146808.83,2.384185791015625e-07,3955,8099840,19166.223767559997,8099840,,
1757.74,-56406.55755486,483,2.1712178e-06,0.0,2.6572165,-5.250863e-05,140327.83,1.1920928955078125e-07,3956,8101888,19170.463196546,8101888,,
1755.51,-56374.59418636001,481,3.4265413e-06,0.0,2.6570885,-8.108791e-05,170397.22,1.7881393432617188e-07,3957,8103936,19174.713297470997,8103936,,
1753.16,-56341.09992705,482,9.682987e-07,0.0,2.6569562,-3.283375e-05,172908.36,0.0,3958,8105984,19178.959356631,8105984,,
1753.16,-56289.45624133,477,3.1748325e-06,0.0,2.6569126,-6.151102e-05,118251.52,2.384185791015625e-07,3959,8108032,19183.248142530996,8108032,,
1758.62,-56290.366891519996,480,1.17799045e-05,0.0,2.656869,-0.00018536019,113793.164,0.0,3960,8110080,19187.513527858995,8110080,,
1758.62,-56321.97619519,481,2.5354877e-06,0.0,2.6568408,-6.4606094e-05,106257.92,2.384185791015625e-07,3961,8112128,19191.769106034997,8112128,,
1758.62,-56298.69339488,479,3.853739e-06,0.0,2.6567912,-9.028992e-05,122866.14,1.7881393432617188e-07,3962,8114176,19196.044739432997,8114176,,
1754.26,-56159.9679953,478,3.3362558e-06,0.0,2.6568184,-7.3243915e-05,137714.8,1.1920928955078125e-07,3963,8116224,19200.321210796996,8116224,,
1759.44,-56300.62152629,480,4.021743e-07,0.0,2.6567855,-2.8689421e-05,158351.16,1.7881393432617188e-07,3964,8118272,19204.587952055,8118272,,
1762.07,-56348.32901572,483,1.6892961e-06,0.0,2.6568289,-4.9567625e-05,127547.33,1.7881393432617188e-07,3965,8120320,19208.828314565,8120320,,
1756.55,-56252.71974319,481,8.278703e-07,0.0,2.65691,-3.7337948e-05,160301.66,0.0,3966,8122368,19213.081615420997,8122368,,
1761.62,-56193.719020660006,477,6.364508e-06,0.0,2.656865,-0.00011410223,118353.77,1.7881393432617188e-07,3967,8124416,19217.36730985,8124416,,
1761.62,-56203.8647499,478,6.9299444e-06,0.0,2.6567495,-0.00013777241,136675.83,1.7881393432617188e-07,3968,8126464,19221.647485697,8126464,,
1757.83,-56126.69500897,481,4.836766e-06,0.0,2.656756,-9.8001634e-05,137658.56,1.1920928955078125e-07,3969,8128512,19225.899551465,8128512,,
1762.39,-56288.0544233,478,7.728455e-06,0.0,2.6569245,-0.0001530583,118101.92,5.960464477539063e-08,3970,8130560,19230.178070962997,8130560,,
1765.23,-56352.24732692999,484,1.376608e-07,0.0,2.6570432,-1.30018325e-05,189222.55,1.1920928955078125e-07,3971,8132608,19234.407031413,8132608,,
1763.13,-56290.05201249999,467,5.4344882e-06,0.0,2.6570473,-0.00012765072,159342.84,0.0,3972,8134656,19238.792166259,8134656,,
1761.54,-56303.54152086,388,9.3201925e-06,0.0,2.6570423,-0.00022868912,146645.95,1.7881393432617188e-07,3973,8136704,19244.060028574997,8136704,,
1761.54,-56287.06402108999,425,9.1689135e-06,0.0,2.656907,-0.00014773954,107017.58,1.1920928955078125e-07,3974,8138752,19248.873595099,8138752,,
