eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
294.94,-74290.21691616999,217,1.9801255e-06,0.0,2.6896038,-0.00010212763,1175606.6,-1.1920928955078125e-07,3481,7129088,49768.88233979199,7129088,,
292.62,-73450.36531556,217,2.1320723e-06,0.0,2.6896312,-0.00013065977,21857076.0,0.0,3482,7131136,49778.29813794301,7131136,,
294.61,-68153.80219403,217,1.6137363e-05,0.0,2.6897216,-0.0003105207,263101.75,-1.1920928955078125e-07,3483,7133184,49787.725610295005,7133184,,
253.81,-59138.50443386998,218,0.0001370956,0.0,2.6901865,-0.00039249333,21495.227,0.0,3484,7135232,49797.12026842499,7135232,,
156.01,-25840.465012650002,217,2.4900277e-05,0.0,2.6901112,-0.00041537065,20427.496,0.0,3485,7137280,49806.555844086004,7137280,,
175.36,-34904.78603761,217,1.0672069e-06,0.0,2.6899886,-4.5823843e-05,112995630.0,0.0,3486,7139328,49815.97157437501,7139328,,
155.94,-19086.59269149,217,1.04565274e-07,0.0,2.689961,-1.921074e-05,46666.805,0.0,3487,7141376,49825.397047788996,7141376,,
177.03,-26674.1627232,217,1.0068501e-07,0.0,2.6899562,-4.547226e-05,82199270.0,1.1920928955078125e-07,3488,7143424,49834.83352324601,7143424,,
155.65,-39716.08106421,217,1.2575822e-07,0.0,2.6899562,-3.0267402e-05,544655360.0,5.960464477539063e-08,3489,7145472,49844.256012201,7145472,,
175.06,-44422.055297529994,217,2.2200206e-08,0.0,2.6899562,-1.1249233e-05,32969034.0,0.0,3490,7147520,49853.668823333006,7147520,,
175.04,-44417.006003020004,217,2.0732807e-07,0.0,2.6899583,-3.7540463e-05,9621417.0,0.0,3491,7149568,49863.084180841994,7149568,,
175.81,-49005.482460010004,216,1.6756716e-05,0.0,2.6899586,-0.00063790096,28293146.0,1.7881393432617188e-07,3492,7151616,49872.525144119005,7151616,,
195.2,-52250.54202846001,217,4.1185144e-06,0.0,2.6899562,-0.0002762528,18141604.0,0.0,3493,7153664,49881.95109762701,7153664,,
211.02,-61795.383961380016,216,2.7825356e-08,0.0,2.689956,-1.1627412e-05,115547240.0,0.0,3494,7155712,49891.39484230701,7155712,,
229.5,-70309.01743164001,217,2.1974309e-07,0.0,2.689956,-6.086228e-05,101368740.0,1.1920928955078125e-07,3495,7157760,49900.810156898006,7157760,,
249.01,-70645.11458509999,217,7.929982e-06,0.0,2.689985,-0.00025382178,69375.59,0.0,3496,7159808,49910.20764279501,7159808,,
268.34,-76398.405082,218,4.623104e-07,0.0,2.690006,-6.537044e-05,50412970.0,0.0,3497,7161856,49919.58851139601,7161856,,
287.17,-102861.42174929,217,3.2844905e-08,0.0,2.6900063,-8.7772105e-06,781384500.0,-1.1920928955078125e-07,3498,7163904,49928.99952782101,7163904,,
286.54,-102857.87667924001,216,2.9870462e-06,0.0,2.6900067,-0.00016979364,32261174.0,0.0,3499,7165952,49938.44233948599,7165952,,
306.12,-113046.88523742997,217,1.4511234e-07,0.0,2.6900163,-6.384465e-05,103579540.0,-1.1920928955078125e-07,3500,7168000,49947.854242318994,7168000,,
331.54,-113589.74998047999,217,1.9122103e-06,0.0,2.6900196,-0.00016853256,229994.5,-1.1920928955078125e-07,3501,7170048,49957.268968937,7170048,,
312.77,-104525.94892413,216,5.607165e-06,0.0,2.6900048,-0.00029664958,327393.0,0.0,3502,7172096,49966.727632593,7172096,,
332.26,-107439.00829061998,217,2.806784e-06,0.0,2.6899984,-0.0001748063,11727953.0,0.0,3503,7174144,49976.145111011996,7174144,,
331.57,-100381.44048454,216,3.4806333e-06,0.0,2.689938,-0.00018309025,244592.4,0.0,3504,7176192,49985.59888380101,7176192,,
349.25,-112088.47669122,217,8.3303685e-06,9.765625e-05,2.689876,-0.00019384144,191860220.0,0.0,3505,7178240,49995.03739387401,7178240,,
348.9,-95063.44138341998,213,1.6975207e-06,0.0,2.6898758,-9.966304e-05,27339572.0,-2.384185791015625e-07,3506,7180288,50004.64275549901,7180288,,
348.57,-105226.84322409,216,4.4460057e-06,4.8828126e-05,2.689876,-0.000111117246,266839710.0,5.960464477539063e-08,3507,7182336,50014.10489690599,7182336,,
350.29,-105234.30541137,217,2.183488e-06,0.0,2.6898668,-0.000103864375,45627576.0,0.0,3508,7184384,50023.53468887899,7184384,,
296.66,-85370.2870717,217,0.00015849246,0.00083007815,2.6900315,-0.0013350642,8708194.0,1.1920928955078125e-07,3509,7186432,50032.966596054015,7186432,,
297.12,-106435.58046172,217,2.6875318e-07,0.0,2.6899588,-2.0335923e-05,533909860.0,0.0,3510,7188480,50042.37999996099,7188480,,
317.09,-107357.44002559001,217,1.9949866e-07,0.0,2.6899586,-4.506689e-05,973931.4,5.960464477539063e-08,3511,7190528,50051.789547629,7190528,,
336.45,-118059.9127349,217,1.575421e-06,0.0,2.6899588,-0.00012835223,157593180.0,-1.1920928955078125e-07,3512,7192576,50061.197368551,7192576,,
298.54,-85842.07541431,217,2.1224303e-06,0.0,2.6899838,-0.00030676433,1204704.8,-1.1920928955078125e-07,3513,7194624,50070.61541396,7194624,,
317.98,-101828.84965362001,217,4.264786e-07,0.0,2.689998,-5.1232375e-05,308644540.0,0.0,3514,7196672,50080.01777271401,7196672,,
298.37,-109089.35990149999,217,9.108702e-08,0.0,2.6899981,-1.3221312e-05,384159970.0,1.1920928955078125e-07,3515,7198720,50089.454568139,7198720,,
313.85,-129497.06741893,217,1.4976465e-07,0.0,2.689998,-2.6018906e-05,485913540.0,0.0,3516,7200768,50098.886995758,7200768,,
289.88,-126565.42427513999,215,5.848805e-06,0.0,2.6899009,-0.000105701154,50283.113,0.0,3517,7202816,50108.38265932501,7202816,,
272.86,-121532.82768390003,216,1.9846316e-06,0.0,2.6898148,-0.00015966748,68528240.0,-1.1920928955078125e-07,3518,7204864,50117.851996685014,7204864,,
272.84,-121843.09921291003,216,6.0569773e-06,0.0,2.689797,-0.00030708424,30825782.0,0.0,3519,7206912,50127.303429950014,7206912,,
272.77,-115336.09256652002,217,5.754353e-06,0.0,2.689796,-0.00020348662,95279650.0,0.0,3520,7208960,50136.726834896996,7208960,,
253.99,-108778.62091866002,216,0.00016666354,0.0,2.689585,-0.00045723986,15390.925,0.0,3521,7211008,50146.171618754,7211008,,
268.33,-115964.27033444,216,5.216283e-07,0.0,2.6895125,-9.553574e-05,76578960.0,5.960464477539063e-08,3522,7213056,50155.63046504,7213056,,
229.74,-93643.17462098002,217,4.1773507e-07,0.0,2.689513,-4.1895073e-05,68493290.0,0.0,3523,7215104,50165.06485437001,7215104,,
188.65,-61670.37409702001,216,5.0052535e-08,0.0,2.6895132,-1.7602204e-05,115655784.0,0.0,3524,7217152,50174.520926285986,7217152,,
209.8,-62356.46393502,217,1.6956126e-06,0.0,2.6894794,-0.00010163849,475500.8,0.0,3525,7219200,50183.94546593899,7219200,,
191.43,-41929.41792909001,217,2.6970712e-05,0.0,2.6895802,-0.0004109234,20921.658,0.0,3526,7221248,50193.37134447401,7221248,,
191.31,-41135.16563061,217,1.1427436e-06,0.0,2.68968,-0.00013430485,58134176.0,0.0,3527,7223296,50202.78651315799,7223296,,
210.7,-51521.14217545,217,5.135659e-07,0.0,2.6896803,-3.8373175e-05,138733120.0,5.960464477539063e-08,3528,7225344,50212.217775840996,7225344,,
229.68,-53175.659364079984,216,9.3601344e-08,0.0,2.6896806,-2.1693224e-05,3418986.0,-1.1920928955078125e-07,3529,7227392,50221.66735127701,7227392,,
210.06,-48588.306250830006,216,4.0838654e-06,0.0,2.6896927,-0.00023312494,49284908.0,1.1920928955078125e-07,3530,7229440,50231.11991811999,7229440,,
216.26,-65987.41617167,215,3.7419928e-10,0.0,2.6896935,-3.8097497e-07,657681900.0,5.960464477539063e-08,3531,7231488,50240.63484356001,7231488,,
215.23,-65980.90939636999,214,1.5666586e-08,0.0,2.6896932,-9.69623e-06,430705150.0,0.0,3532,7233536,50250.191766232005,7233536,,
197.06,-72500.69332583,212,5.2110503e-05,0.0,2.6897767,4.6138444e-05,274650140.0,5.960464477539063e-08,3533,7235584,50259.80793385599,7235584,,
197.83,-72506.47926473,215,4.088572e-06,0.0,2.6898046,-0.00031320722,14908074.0,0.0,3534,7237632,50269.33144379001,7237632,,
194.3,-82130.57430861,216,8.457021e-07,0.0,2.6898048,-0.00012439785,122564930.0,5.960464477539063e-08,3535,7239680,50278.79908047001,7239680,,
193.65,-75913.9186098,213,0.00045348797,0.0006347656,2.6896198,-0.0016599506,19668.848,0.0,3536,7241728,50288.41369188101,7241728,,
212.64,-76401.15683996001,202,7.431052e-06,0.0,2.6893795,-0.00011987668,193169.52,0.0,3537,7243776,50298.52806917,7243776,,
212.62,-76399.61951289001,216,2.150046e-06,0.0,2.689349,-0.0002830158,1971633.6,0.0,3538,7245824,50307.991954904996,7245824,,
196.35,-65972.43723512,216,7.2398207e-06,0.0,2.6893547,-6.164959e-05,1017828.3,0.0,3539,7247872,50317.449365797,7247872,,
198.04,-54740.03428360999,217,7.521893e-07,0.0,2.689331,-0.00010089613,268181940.0,5.960464477539063e-08,3540,7249920,50326.88759126501,7249920,,
173.75,-28311.822173189998,217,0.000100271274,0.0,2.689678,-0.00069132214,10650.072,0.0,3541,7251968,50336.31150260601,7251968,,
193.18,-28588.42952468,217,1.1509118e-06,0.0,2.6897585,-3.7503873e-05,42224.703,0.0,3542,7254016,50345.732337144014,7254016,,
212.57,-31888.471330489996,216,4.0299e-07,0.0,2.6897583,-7.254524e-05,16243493.0,5.960464477539063e-08,3543,7256064,50355.176411887995,7256064,,
236.89,-34814.37889304,217,9.4823186e-08,0.0,2.6897585,-3.210822e-05,12270563.0,0.0,3544,7258112,50364.60885887999,7258112,,
216.72,-24482.331701969997,216,0.000100906975,0.0,2.6897578,-0.00073401455,23793.545,0.0,3545,7260160,50374.05721918099,7260160,,
197.4,-24304.25628339,217,3.1082854e-07,0.0,2.6898193,-6.620663e-05,1968484.0,5.960464477539063e-08,3546,7262208,50383.492300232014,7262208,,
218.18,-27439.165212180003,217,1.15504335e-07,0.0,2.6898198,-3.223842e-05,11847118.0,-2.384185791015625e-07,3547,7264256,50392.898141836005,7264256,,
237.49,-30742.46456879,217,1.1089982e-07,0.0,2.6898198,-1.2214749e-05,16358746.0,5.960464477539063e-08,3548,7266304,50402.325145094,7266304,,
256.84,-47956.506007270014,217,1.4934084e-08,0.0,2.6898198,-6.882212e-06,346524740.0,0.0,3549,7268352,50411.738506964015,7268352,,
275.8,-48252.69852304,215,5.724237e-06,0.0,2.6898203,-0.00012371948,46508.51,-1.1920928955078125e-07,3550,7270400,50421.25236603599,7270400,,
277.29,-48652.07969313001,213,6.3638635e-07,0.0,2.689823,-0.00013094097,863710.4,0.0,3551,7272448,50430.86352273899,7272448,,
296.68,-50195.44169071,216,8.584742e-08,0.0,2.689823,-2.6565627e-05,3022981.8,1.1920928955078125e-07,3552,7274496,50440.312709926,7274496,,
297.69,-51090.45637685999,216,2.3707758e-09,0.0,2.6898236,-6.261139e-06,9048655.0,-1.1920928955078125e-07,3553,7276544,50449.759968143,7276544,,
316.45,-55908.53371447001,217,1.3567961e-06,0.0,2.6898332,-0.000117125965,33660470.0,-1.1920928955078125e-07,3554,7278592,50459.18490099,7278592,,
293.64,-41406.94726766,217,0.00059869234,0.00048828125,2.6901417,-0.0009654773,12724.596,0.0,3555,7280640,50468.614433694005,7280640,,
313.0,-41664.99392548,216,6.1422963e-07,0.0,2.6903012,-3.3685556e-05,34239.832,-1.1920928955078125e-07,3556,7282688,50478.09125093401,7282688,,
266.88,-36102.044817309994,216,3.3613674e-08,0.0,2.6903079,-2.7682772e-05,1026707.5,-1.1920928955078125e-07,3557,7284736,50487.530690080006,7284736,,
269.93,-36114.25814058,209,0.00012423149,0.0,2.6899533,-0.00074325653,19701.643,0.0,3558,7286784,50497.31296459299,7286784,,
256.14,-33019.55688807,216,8.357338e-06,0.0,2.68963,-0.0002228043,12408.049,0.0,3559,7288832,50506.775370439005,7288832,,
255.04,-39281.05262992001,215,1.8375003e-06,0.0,2.6895578,-5.373675e-05,129455910.0,5.960464477539063e-08,3560,7290880,50516.266457289006,7290880,,
236.75,-22813.73322512,216,1.0863586e-06,0.0,2.6895323,-0.00018977819,1266702.0,0.0,3561,7292928,50525.709149371,7292928,,
196.45,-20388.16087186,215,1.378661e-06,0.0,2.689532,-0.00015234455,522734.56,0.0,3562,7294976,50535.233175279005,7294976,,
196.52,-19261.457944180005,217,1.7410277e-07,0.0,2.6895316,-0.00010258202,1655013.6,0.0,3563,7297024,50544.66498905701,7297024,,
215.85,-19365.571792950002,217,5.9568483e-06,0.0,2.689519,-0.00016159179,72721.305,5.960464477539063e-08,3564,7299072,50554.086396632,7299072,,
217.33,-15569.28092988,217,3.2746183e-07,0.0,2.6895108,-8.799667e-05,1134665.8,0.0,3565,7301120,50563.525926068,7301120,,
236.27,-16039.022252960005,216,1.2328877e-06,0.0,2.6894994,-5.3909996e-05,191873.8,1.1920928955078125e-07,3566,7303168,50572.96663756999,7303168,,
197.98,-14825.80289539,216,2.3852817e-07,0.0,2.689496,-2.0150155e-05,193937780.0,0.0,3567,7305216,50582.41723522199,7305216,,
217.35,-38479.9642761,214,4.5669655e-09,0.0,2.6894875,-1.3139419e-06,411931200.0,-1.1920928955078125e-07,3568,7307264,50591.961035859,7307264,,
240.88,-39117.04380115,212,2.3586783e-07,0.0,2.6894712,-6.006133e-05,387631.38,0.0,3569,7309312,50601.58972455301,7309312,,
265.34,-60730.29672196999,216,1.3612703e-07,0.0,2.6894672,-1.6997205e-05,561958340.0,-1.1920928955078125e-07,3570,7311360,50611.061632059995,7311360,,
283.83,-61451.301162920005,217,1.6507813e-06,0.0,2.6894622,-9.7484415e-05,538514.56,-1.1920928955078125e-07,3571,7313408,50620.465951606006,7313408,,
284.96,-61456.22023895,217,3.4412213e-07,0.0,2.689457,-7.88388e-05,895948.9,0.0,3572,7315456,50629.903246621005,7315456,,
305.41,-62977.024739559994,217,1.1104594e-06,0.0,2.689487,-4.500371e-05,1745623.8,0.0,3573,7317504,50639.34065715001,7317504,,
325.82,-77691.73956850998,215,3.5634326e-08,0.0,2.6894968,-1.3088642e-05,278159940.0,0.0,3574,7319552,50648.83072211601,7319552,,
346.3,-83388.07658791999,217,5.0842823e-06,0.0,2.6894963,-0.00027863382,46266750.0,0.0,3575,7321600,50658.254057572005,7321600,,
346.4,-83386.03198392,216,1.4142095e-05,0.0,2.6894722,-0.0005608855,13157217.0,0.0,3576,7323648,50667.692670039,7323648,,
322.17,-78579.58962967,217,1.780465e-06,0.0,2.689467,-0.00018717485,29512560.0,5.960464477539063e-08,3577,7325696,50677.11185213899,7325696,,
283.65,-80299.56258577998,216,6.7760703e-07,0.0,2.689458,-0.00011792389,26783546.0,-1.1920928955078125e-07,3578,7327744,50686.555639132,7327744,,
283.12,-80296.98227142001,217,2.1683986e-06,0.0,2.6894543,-0.00010386195,301966.56,0.0,3579,7329792,50695.99291398701,7329792,,
302.57,-83973.22648339,216,7.628376e-06,0.00014648438,2.6894374,-0.0003262827,19866058.0,0.0,3580,7331840,50705.433550261994,7331840,,
305.55,-93099.98213845998,217,9.034605e-07,0.0,2.6894352,-9.397942e-05,125338670.0,0.0,3581,7333888,50714.86685124201,7333888,,
247.59,-47242.886688670005,217,0.0011320862,0.0013671875,2.6898332,-0.001490095,15518.764,-1.1920928955078125e-07,3582,7335936,50724.295034589,7335936,,
226.52,-46507.46878180999,215,1.0200841e-05,0.0,2.6900392,-0.00011806683,5040.3696,0.0,3583,7337984,50733.82105993501,7337984,,
221.9,-45128.32605015,209,1.4853513e-05,0.0,2.6900015,-0.00013820714,9478.117,-1.1920928955078125e-07,3584,7340032,50743.587816581,7340032,,
205.61,-24902.36099818,217,1.2548588e-06,0.0,2.6899474,-5.393968e-05,12949.422,0.0,3585,7342080,50753.011345060004,7342080,,
188.37,-19090.30093733,217,8.395843e-07,0.0,2.6899245,-0.00017214066,1762173.4,1.1920928955078125e-07,3586,7344128,50762.44460488499,7344128,,
191.25,-26789.328969269995,216,4.481488e-07,0.0,2.6899235,-4.578889e-05,181857500.0,-1.1920928955078125e-07,3587,7346176,50771.892015112,7346176,,
191.51,-26790.416490280008,216,2.7394142e-08,0.0,2.68992,-3.04901e-05,3265528.5,0.0,3588,7348224,50781.34140230001,7348224,,
195.06,-38766.471863520004,217,1.6708132e-07,0.0,2.6898985,-2.2710496e-05,293998370.0,0.0,3589,7350272,50790.77167158101,7350272,,
215.47,-55664.88101075,217,4.9925427e-07,0.0,2.6898985,-5.19093e-05,346631700.0,0.0,3590,7352320,50800.18176593301,7352320,,
234.86,-80014.73221531,216,5.8115255e-08,0.0,2.6898985,-1.1095925e-05,661957000.0,-1.1920928955078125e-07,3591,7354368,50809.656967356,7354368,,
234.99,-80015.02332281001,217,2.5727735e-07,0.0,2.6898904,-7.0939255e-05,268994.44,0.0,3592,7356416,50819.078302188005,7356416,,
235.02,-71773.61365605,218,1.11926866e-07,0.0,2.6898792,-1.1715116e-05,25773922.0,0.0,3593,7358464,50828.469833625,7358464,,
251.02,-81705.16661432,217,6.255558e-07,0.0,2.68988,-8.1068865e-05,98090970.0,-2.384185791015625e-07,3594,7360512,50837.88688692699,7360512,,
266.63,-82116.4836969,217,1.7325112e-07,0.0,2.68988,-2.5844309e-05,319000.47,5.960464477539063e-08,3595,7362560,50847.30308792701,7362560,,
281.85,-103533.75008603999,215,2.598987e-07,0.0,2.6898806,-2.7518265e-05,536178180.0,-1.1920928955078125e-07,3596,7364608,50856.80227711801,7364608,,
246.55,-103248.31128885,215,5.539937e-07,0.0,2.6898813,-6.352256e-05,242976.16,-1.1920928955078125e-07,3597,7366656,50866.302414184014,7366656,,
267.34,-116268.26854616002,216,3.3478378e-07,0.0,2.6898983,-6.3021245e-05,211369810.0,-1.1920928955078125e-07,3598,7368704,50875.765567573995,7368704,,
243.28,-104344.86023037002,216,0.00012313722,0.00024414062,2.6896796,-0.0008655566,20953.031,1.1920928955078125e-07,3599,7370752,50885.21434250199,7370752,,
262.12,-115783.44592750001,211,5.594199e-07,0.0,2.6894715,-1.1741941e-08,172511680.0,-1.1920928955078125e-07,3600,7372800,50894.882133405,7372800,,
241.69,-100131.09549914002,211,5.939437e-07,0.0,2.6894712,-8.480107e-05,399807.97,-2.384185791015625e-07,3601,7374848,50904.54486960599,7374848,,
261.11,-114130.35487258,217,2.3429615e-07,0.0,2.689468,-3.801927e-05,247682560.0,-1.1920928955078125e-07,3602,7376896,50913.95561720901,7376896,,
279.73,-124662.28371644,216,2.3324674e-07,0.0,2.689468,-5.4694556e-05,146854880.0,1.1920928955078125e-07,3603,7378944,50923.39746184401,7378944,,
259.79,-89378.94438726999,184,7.24264e-08,0.0,2.689468,-3.5200924e-06,53791610.0,1.7881393432617188e-07,3604,7380992,50934.51072040999,7380992,,
236.45,-80038.30895720002,185,2.2851836e-08,0.0,2.689468,-2.0383664e-05,5630902.0,0.0,3605,7383040,50945.52602346499,7383040,,
255.85,-99373.77860522002,202,2.4738839e-07,0.0,2.689468,-2.3560788e-05,440484800.0,1.1920928955078125e-07,3606,7385088,50955.66518471901,7385088,,
256.26,-115420.03057541001,182,4.354686e-08,0.0,2.6894677,-1.30656335e-05,328831140.0,0.0,3607,7387136,50966.882278774996,7387136,,
255.93,-95348.29298524001,204,4.7474495e-07,0.0,2.689468,-9.2731076e-05,2378311.5,5.960464477539063e-08,3608,7389184,50976.89163988999,7389184,,
235.53,-82326.41628207,212,1.9119343e-05,0.0,2.6892738,-0.0002564742,21354.809,0.0,3609,7391232,50986.535676567015,7391232,,
232.66,-82307.68378446001,211,6.467493e-07,0.0,2.6890874,-6.271222e-05,748540.0,0.0,3610,7393280,50996.23130029901,7393280,,
253.66,-92490.90093490003,209,8.8334355e-07,0.0,2.689088,-6.9615504e-05,133798000.0,5.960464477539063e-08,3611,7395328,51005.995127933,7395328,,
270.02,-102094.13876016001,211,1.5208435e-07,0.0,2.6890879,-3.8816816e-05,125647960.0,0.0,3612,7397376,51015.686966855006,7397376,,
289.43,-110635.99562091999,214,2.497591e-07,0.0,2.6890879,-4.984946e-05,95932130.0,0.0,3613,7399424,51025.233125125014,7399424,,
308.2,-120720.76864856998,208,4.52788e-07,0.0,2.6890879,-3.1279043e-05,135451620.0,-1.1920928955078125e-07,3614,7401472,51035.03673345501,7401472,,
308.22,-116661.15499073999,207,2.0923838e-07,0.0,2.6890874,-5.9678736e-05,79332540.0,5.960464477539063e-08,3615,7403520,51044.897647763995,7403520,,
307.48,-116660.95695643,210,1.506669e-07,0.0,2.6890879,-5.504708e-05,12170715.0,-1.1920928955078125e-07,3616,7405568,51054.62666748701,7405568,,
268.82,-96172.63648501004,206,1.716395e-06,0.0,2.6890903,-8.6643005e-05,114138150.0,0.0,3617,7407616,51064.53399236001,7407616,,
268.53,-103766.5594017,208,3.054521e-06,0.0,2.6890905,-0.00020824838,131771820.0,5.960464477539063e-08,3618,7409664,51074.351786253,7409664,,
249.01,-79200.14905827,207,1.6435373e-06,0.0,2.689088,-0.00010778241,168270620.0,0.0,3619,7411712,51084.24471969101,7411712,,
267.1,-81422.92678081998,208,3.5841572e-06,0.0,2.689088,-7.718471e-05,6973305.0,1.1920928955078125e-07,3620,7413760,51094.058681104,7413760,,
248.44,-80056.30384837999,192,4.002566e-06,0.0,2.689052,-0.00018238765,275955.1,-1.1920928955078125e-07,3621,7415808,51104.67675484599,7415808,,
267.88,-80955.71825818,180,5.791802e-06,0.0,2.6890247,-0.00035565632,73812660.0,2.384185791015625e-07,3622,7417856,51116.046331206,7417856,,
286.7,-96364.41113016,212,3.2602938e-09,0.0,2.689022,-2.4916094e-06,202038060.0,-1.1920928955078125e-07,3623,7419904,51125.674074013994,7419904,,
306.08,-99335.81874551,209,2.6502317e-07,0.0,2.6890223,-4.2777254e-05,13435666.0,-2.384185791015625e-07,3624,7421952,51135.45334203499,7421952,,
323.57,-105094.30841042001,195,6.6133325e-08,0.0,2.6890235,-3.482951e-05,50419690.0,0.0,3625,7424000,51145.955111314004,7424000,,
304.45,-94921.68296688002,215,9.855559e-08,0.0,2.6890247,-5.05288e-05,3322326.5,1.1920928955078125e-07,3626,7426048,51155.438202756006,7426048,,
284.64,-93444.19685071999,217,9.479715e-08,0.0,2.689027,-2.3697476e-05,324805570.0,0.0,3627,7428096,51164.86543264701,7428096,,
212.22,-56433.58406098999,217,0.00056215946,0.000390625,2.688982,-0.0017330851,19538.8,0.0,3628,7430144,51174.297505698996,7430144,,
178.21,-42983.641843920006,193,2.2825216e-05,0.0,2.688951,-0.00028648096,11365.172,0.0,3629,7432192,51184.866105715,7432192,,
197.51,-46368.333336940006,175,8.381552e-08,0.0,2.6888433,-2.478015e-05,17168614.0,1.7881393432617188e-07,3630,7434240,51196.56109085899,7434240,,
178.69,-51634.87764949,200,6.9845566e-07,0.0,2.688843,-5.675495e-05,556115400.0,-1.1920928955078125e-07,3631,7436288,51206.78246218401,7436288,,
143.67,-42907.99801643001,200,6.456108e-05,0.0,2.6887422,-0.00014922369,17131.824,0.0,3632,7438336,51216.982700003995,7438336,,
162.21,-49667.27223470001,198,2.386839e-07,0.0,2.6886592,-3.7983722e-05,65828564.0,-1.1920928955078125e-07,3633,7440384,51227.295012573,7440384,,
148.74,-33008.53831558001,201,0.000521114,0.0007324219,2.6886382,-0.0009442723,17652.277,0.0,3634,7442432,51237.47191929801,7442432,,
168.68,-44339.09611096001,194,9.4184145e-07,0.0,2.6885517,-0.00010059838,170743100.0,0.0,3635,7444480,51248.014590196006,7444480,,
167.86,-44338.14483062,195,0.00030673327,0.0005371094,2.688596,-0.0009937573,18560.043,0.0,3636,7446528,51258.484827488996,7446528,,
168.4,-44338.64839892,196,3.9412572e-07,0.0,2.6887038,-8.306846e-05,3965991.5,5.960464477539063e-08,3637,7448576,51268.92549807399,7448576,,
183.2,-49001.46383882001,191,8.7010693e-07,0.0,2.6887035,-0.00014760549,28549274.0,0.0,3638,7450624,51279.628164173,7450624,,
163.07,-31207.93506997,193,9.301136e-08,0.0,2.6887035,-4.06484e-06,74996264.0,5.960464477539063e-08,3639,7452672,51290.19785311799,7452672,,
159.08,-31188.360511659997,198,8.798153e-07,0.0,2.6886878,-5.595066e-05,126334.1,-1.1920928955078125e-07,3640,7454720,51300.50433039501,7454720,,
177.4,-32538.85530657,194,4.8020734e-08,0.0,2.6886775,-1.6711678e-05,2268573.5,-1.1920928955078125e-07,3641,7456768,51311.02755977701,7456768,,
173.2,-35119.14087383,185,3.8337558e-07,0.0,2.6886775,-5.939589e-05,122374936.0,0.0,3642,7458816,51322.077964468,7458816,,
174.96,-35129.28115999,163,1.775729e-05,0.0,2.6886966,-0.00019777897,9469.9375,1.1920928955078125e-07,3643,7460864,51334.58008795399,7460864,,
174.8,-24299.690377550003,200,8.263356e-07,0.0,2.6887403,-0.00010519057,274130.12,0.0,3644,7462912,51344.778197758,7462912,,
190.25,-42685.70120596001,193,1.5765458e-07,0.0,2.688738,-2.3293014e-05,410522000.0,0.0,3645,7464960,51355.34260636401,7464960,,
209.57,-52296.98900278,196,9.1923494e-07,0.0,2.688738,-0.00013631699,130361576.0,5.960464477539063e-08,3646,7467008,51365.743824991994,7467008,,
171.22,-40436.7410791,192,0.00025792213,0.00024414062,2.6886022,-0.0007399529,21840.785,0.0,3647,7469056,51376.37376632601,7469056,,
190.3,-52820.24296056,170,1.0568214e-06,0.0,2.6884904,-5.089764e-05,194688510.0,0.0,3648,7471104,51388.37762769601,7471104,,
203.96,-52885.380128619996,190,3.340767e-05,0.0,2.688469,-0.0004581432,8903.179,0.0,3649,7473152,51399.115252428994,7473152,,
172.73,-42209.78602031,189,5.539788e-05,0.0,2.6884193,-0.000333465,16256.606,0.0,3650,7475200,51409.90097172801,7475200,,
171.41,-42209.75923315999,191,5.2468617e-06,0.0,2.6883345,-0.000116781084,15633.797,5.960464477539063e-08,3651,7477248,51420.62321610599,7477248,,
153.3,-31437.91132202999,190,1.392067e-06,0.0,2.6882792,-8.586458e-05,89090950.0,0.0,3652,7479296,51431.37108988101,7479296,,
153.0,-31432.39014684999,192,4.0991648e-07,0.0,2.688279,-5.6855923e-05,6562774.0,-1.1920928955078125e-07,3653,7481344,51442.01099896799,7481344,,
157.63,-43283.785592800006,188,1.425583e-07,0.0,2.6882765,-1.8607805e-05,513297340.0,0.0,3654,7483392,51452.84983866,7483392,,
176.9,-44874.25449956,190,1.2276469e-07,0.0,2.6882765,-3.644241e-05,3289699.5,0.0,3655,7485440,51463.591379248,7485440,,
196.18,-49175.282984759986,193,8.27608e-06,0.0,2.6882763,-0.00034158042,27869804.0,1.1920928955078125e-07,3656,7487488,51474.17256270001,7487488,,
197.41,-49178.52739525001,189,3.0364097e-07,0.0,2.6882749,-7.560139e-05,533287.56,1.7881393432617188e-07,3657,7489536,51485.00578216101,7489536,,
185.12,-54061.730383980015,190,4.706335e-07,0.0,2.6882508,-5.788856e-05,372944580.0,1.1920928955078125e-07,3658,7491584,51495.75188316601,7491584,,
203.93,-65949.38225635998,185,1.1109548e-06,0.0,2.6882508,-0.00012305668,187162320.0,-1.1920928955078125e-07,3659,7493632,51506.784505342,7493632,,
196.42,-65907.95635350999,192,7.857464e-05,0.0,2.6881206,-0.00025425223,22182.045,0.0,3660,7495680,51517.402667414004,7495680,,
176.72,-57775.56139223999,193,2.0955773e-05,0.0,2.6880772,-0.00015943154,18264.666,-1.1920928955078125e-07,3661,7497728,51527.97189569801,7497728,,
196.15,-69035.69539113999,192,8.548576e-07,0.0,2.688157,-3.6511028e-05,160620140.0,0.0,3662,7499776,51538.604965391,7499776,,
