eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
1998.12,-86866.15800282,841,5.9835264e-07,0.0,2.7202845,-3.6547663e-05,222968.47,1.7881393432617188e-07,14897,30509056,45150.106264786,30509056
1998.12,-86890.42434295999,851,2.1600331e-07,0.0,2.7202675,-1.7276561e-05,238515.25,2.384185791015625e-07,14898,30511104,45152.51251911,30511104
1998.12,-86441.30117288,847,1.5699364e-07,0.0,2.7201695,-1.5308959e-05,225014.2,1.1920928955078125e-07,14899,30513152,45154.92994519299,30513152
1998.12,-86561.41163783001,852,1.6425001e-07,0.0,2.720094,-1.5560654e-05,258310.8,-1.1920928955078125e-07,14900,30515200,45157.333826683,30515200
1998.12,-86595.73673594,845,6.2635604e-07,0.0,2.7200823,-5.0301605e-05,245915.62,0.0,14901,30517248,45159.755673097,30517248
1998.12,-86732.33625180999,846,3.6877955e-07,0.0,2.7200541,-2.2586097e-05,248814.5,1.1920928955078125e-07,14902,30519296,45162.17541557599,30519296
1998.12,-86748.42064958999,846,1.6736825e-06,0.0,2.7200954,-0.0001096791,218492.3,5.960464477539063e-08,14903,30521344,45164.595379903,30521344
1998.12,-86837.87223618999,847,1.6125438e-07,0.0,2.7201562,-1.2785601e-05,209499.67,1.7881393432617188e-07,14904,30523392,45167.011820209,30523392
1998.12,-86838.06114941002,848,1.0381816e-07,0.0,2.720187,-1.4083233e-05,249193.8,1.1920928955078125e-07,14905,30525440,45169.426372522,30525440
1998.12,-87109.30237468999,846,3.287112e-07,0.0,2.7202115,-2.7428803e-05,231500.55,1.1920928955078125e-07,14906,30527488,45171.847610752004,30527488
1998.12,-86924.86832935998,847,1.11811495e-07,0.0,2.7201715,-1.4302763e-05,247543.33,1.1920928955078125e-07,14907,30529536,45174.265757404,30529536
1998.12,-87139.37111631999,840,3.062326e-07,0.0,2.7201579,-1.8018358e-05,233787.4,0.0,14908,30531584,45176.70257257499,30531584
1998.12,-87094.19073239998,795,6.784997e-08,0.0,2.7201986,-1.9803152e-05,191677.23,0.0,14909,30533632,45179.278414384,30533632
1998.12,-87059.08536298,844,5.8518264e-08,0.0,2.720231,-9.392888e-06,248527.72,1.1920928955078125e-07,14910,30535680,45181.703421697,30535680
1998.12,-87301.02893983,850,4.5014662e-07,0.0,2.7201314,-2.7235326e-05,190715.2,2.384185791015625e-07,14911,30537728,45184.111946344994,30537728
1998.12,-87056.50014807997,845,4.6124282e-07,0.0,2.7200418,-3.9782404e-05,196194.64,1.1920928955078125e-07,14912,30539776,45186.535796751,30539776
1998.12,-87060.67276879998,846,2.3580648e-07,0.0,2.720014,-1.3454062e-05,208981.89,2.384185791015625e-07,14913,30541824,45188.95483631,30541824
1998.12,-87072.23539925,848,2.944708e-07,0.0,2.7200198,-1.6799244e-05,185829.75,1.1920928955078125e-07,14914,30543872,45191.369995133,30543872
1998.12,-86930.88865265,844,4.1174335e-08,0.0,2.720031,-1.151576e-05,213444.5,1.1920928955078125e-07,14915,30545920,45193.794516694,30545920
1998.12,-86835.79296039,844,1.395799e-07,0.0,2.7200284,-1.1198362e-05,238186.16,1.1920928955078125e-07,14916,30547968,45196.220123513,30547968
1998.12,-86877.12162551,799,2.1114708e-07,0.0,2.7200177,-2.9853298e-05,224673.28,-1.1920928955078125e-07,14917,30550016,45198.781134663,30550016
1998.12,-86872.74345712998,839,1.0838919e-07,0.0,2.7199807,-1.1132595e-05,278610.12,0.0,14918,30552064,45201.223072288,30552064
1998.12,-86949.09923271001,846,1.0335339e-06,0.0,2.7199674,-5.515737e-05,172732.92,5.960464477539063e-08,14919,30554112,45203.642700407996,30554112
1998.12,-87021.93783899998,818,7.525686e-08,0.0,2.7199697,-2.0339407e-05,253368.88,5.960464477539063e-08,14920,30556160,45206.143971463,30556160
1998.12,-87310.30547674999,835,5.478919e-07,0.0,2.7199566,-3.6058576e-05,262231.66,-1.1920928955078125e-07,14921,30558208,45208.595369033,30558208
1998.12,-87475.44864495,842,4.0763217e-07,0.0,2.7199287,-3.1706906e-05,295576.0,-1.1920928955078125e-07,14922,30560256,45211.026555993994,30560256
1998.12,-87304.65895140002,746,1.5992288e-07,0.0,2.7198887,-1.0835445e-05,205323.72,0.0,14923,30562304,45213.769686209,30562304
1998.12,-87238.28365047002,683,2.3044522e-07,0.0,2.7198148,-1.7619184e-05,171068.42,1.7881393432617188e-07,14924,30564352,45216.765802710004,30564352
1998.12,-87012.0783896,776,2.005781e-07,0.0,2.7197783,-1.8478431e-05,192467.44,1.7881393432617188e-07,14925,30566400,45219.403861868,30566400
1998.12,-87067.89940015001,827,5.2696976e-07,0.0,2.719829,-3.3308075e-05,291220.22,1.7881393432617188e-07,14926,30568448,45221.879135535004,30568448
1997.66,-86819.92938068001,743,2.2387819e-07,0.0,2.7198462,-2.5546184e-05,217080.42,5.960464477539063e-08,14927,30570496,45224.632607755,30570496
1997.66,-86813.89777949,874,1.08506e-07,0.0,2.7198913,-2.2712044e-05,216894.47,5.960464477539063e-08,14928,30572544,45226.976125236,30572544
1997.66,-86881.95434083,880,4.9393794e-08,0.0,2.7199092,-1.1206731e-05,232168.6,1.7881393432617188e-07,14929,30574592,45229.303670288,30574592
1997.66,-86905.55149808,872,3.127388e-07,0.0,2.7199109,-1.8270177e-05,244942.92,1.1920928955078125e-07,14930,30576640,45231.650599668,30576640
1997.66,-86812.27708719,869,7.22073e-08,0.0,2.719869,-7.22238e-06,202184.1,0.0,14931,30578688,45234.006594759,30578688
1997.66,-86786.26085075,839,2.7609e-07,0.0,2.719852,-1.936028e-05,223678.58,0.0,14932,30580736,45236.44819978599,30580736
1997.66,-86629.46817241,839,4.6026085e-07,0.0,2.7197926,-4.5204957e-05,189426.34,1.1920928955078125e-07,14933,30582784,45238.889029077,30582784
1997.66,-86507.44712201999,835,9.460179e-07,0.0,2.719745,-5.474487e-05,194991.73,5.960464477539063e-08,14934,30584832,45241.341237871,30584832
1997.66,-86523.85547754,835,1.9365655e-06,0.0,2.7197208,-0.00011985223,219458.8,1.7881393432617188e-07,14935,30586880,45243.793938059,30586880
1997.66,-86199.44500863,834,6.7794326e-07,0.0,2.7196689,-4.47859e-05,220351.22,0.0,14936,30588928,45246.249926294004,30588928
1997.66,-86108.82244835999,838,2.5442307e-07,0.0,2.7196748,-1.8279376e-05,218366.58,1.1920928955078125e-07,14937,30590976,45248.692048975,30590976
1997.66,-86084.19864793001,839,2.4569266e-07,0.0,2.7197084,-3.8794387e-05,188681.33,0.0,14938,30593024,45251.132838211,30593024
1997.66,-86048.37467288999,841,2.8181275e-06,0.0,2.719728,-0.00015711933,202923.84,1.7881393432617188e-07,14939,30595072,45253.565911937,30595072
1997.66,-86018.15716757998,830,8.511022e-08,0.0,2.7196789,-1.78935e-05,219874.95,0.0,14940,30597120,45256.03227409999,30597120
1997.66,-86146.75970529,829,1.1067971e-07,0.0,2.7195954,-1.2284012e-05,263033.84,0.0,14941,30599168,45258.502675627,30599168
1997.66,-86237.42965122999,829,6.5165224e-08,0.0,2.7195466,-7.3976566e-06,233587.34,5.960464477539063e-08,14942,30601216,45260.973222436,30601216
1997.66,-86289.11171807999,831,3.8449265e-08,0.0,2.7195103,-3.577175e-06,233731.12,2.384185791015625e-07,14943,30603264,45263.43638927499,30603264
1997.66,-86443.58506493998,845,8.8739324e-07,0.0,2.7194872,-5.5113785e-05,208465.6,5.960464477539063e-08,14944,30605312,45265.85781667599,30605312
1995.62,-86298.89105411999,835,2.0089881e-07,0.0,2.7194421,-1.9525645e-05,208552.12,0.0,14945,30607360,45268.308816754994,30607360
1995.62,-85997.94074366,840,5.044577e-07,0.0,2.7193837,-3.0924213e-05,215228.16,0.0,14946,30609408,45270.745228476,30609408
1995.62,-85804.0740899,840,3.2085916e-07,0.0,2.71936,-2.4561774e-05,204136.1,2.384185791015625e-07,14947,30611456,45273.18197751999,30611456
1995.62,-85797.54523649,837,3.5773536e-07,0.0,2.7193227,-2.0850552e-05,235326.28,1.1920928955078125e-07,14948,30613504,45275.626878036004,30613504
1995.62,-85811.90411226,834,1.4078131e-06,0.0,2.7192574,-7.896927e-05,198408.2,1.1920928955078125e-07,14949,30615552,45278.081337856995,30615552
1995.62,-85691.05752092,838,4.0421705e-07,0.0,2.7192378,-3.0235073e-05,251826.0,0.0,14950,30617600,45280.525144643,30617600
1995.62,-85685.95239901001,840,7.1786e-07,0.0,2.7191997,-4.725214e-05,201605.81,5.960464477539063e-08,14951,30619648,45282.963198036996,30619648
1995.62,-85516.20126529998,860,5.362048e-07,0.0,2.7191184,-3.341631e-05,216776.47,1.7881393432617188e-07,14952,30621696,45285.343343476,30621696
1995.62,-85458.71007468998,842,2.7958936e-08,0.0,2.7190337,-7.595995e-06,267707.56,0.0,14953,30623744,45287.774889578,30623744
1995.62,-85416.17102033,876,4.0638787e-07,0.0,2.719036,-2.8188831e-05,282468.16,0.0,14954,30625792,45290.11085104,30625792
1995.62,-85457.42802528999,868,1.618496e-07,0.0,2.719015,-1.4392262e-05,190767.2,1.7881393432617188e-07,14955,30627840,45292.469167482,30627840
1995.62,-85452.09458856001,868,3.507561e-07,0.0,2.7190526,-2.4728559e-05,219330.7,5.960464477539063e-08,14956,30629888,45294.827608297004,30629888
1995.62,-85581.3000609,877,9.505485e-07,0.0,2.7191536,-7.3324925e-05,276686.97,1.1920928955078125e-07,14957,30631936,45297.161611612995,30631936
1995.62,-85498.62173336999,828,1.7228905e-07,0.0,2.7191453,-1.7141003e-05,224352.5,0.0,14958,30633984,45299.63292095399,30633984
1995.62,-85414.81464899998,838,1.0583294e-07,0.0,2.719136,-7.1274785e-06,198981.53,1.1920928955078125e-07,14959,30636032,45302.075900546995,30636032
1995.62,-85417.06610407999,845,6.078634e-07,0.0,2.719171,-3.3713128e-05,210998.72,1.1920928955078125e-07,14960,30638080,45304.49914463399,30638080
1995.62,-85236.77655914001,831,2.364894e-06,0.0,2.7191823,-0.00011847644,180269.53,0.0,14961,30640128,45306.963311973996,30640128
1995.62,-85209.57788754,828,1.942017e-08,0.0,2.7191606,-3.7184655e-06,219501.62,5.960464477539063e-08,14962,30642176,45309.43493671099,30642176
1995.62,-85174.32502850998,822,3.1070506e-08,0.0,2.7191644,-4.720822e-06,270258.62,0.0,14963,30644224,45311.92641424,30644224
1995.62,-85244.70144712998,835,9.055032e-07,0.0,2.719177,-5.216951e-05,258186.53,0.0,14964,30646272,45314.379571825,30646272
1995.62,-85139.14343623997,824,3.8814346e-07,0.0,2.7191198,-3.2569504e-05,193737.7,0.0,14965,30648320,45316.864032234,30648320
1995.62,-85117.63067765001,825,6.0524656e-07,0.0,2.7190502,-3.8374907e-05,219201.83,5.960464477539063e-08,14966,30650368,45319.344135789994,30650368
1995.62,-85062.33889499001,828,1.5185329e-07,0.0,2.7190025,-1.1480719e-05,189969.17,1.1920928955078125e-07,14967,30652416,45321.816452394,30652416
1995.62,-85065.81753305999,829,7.6529496e-08,0.0,2.7189941,-5.90583e-06,256099.9,1.1920928955078125e-07,14968,30654464,45324.28535128,30654464
1995.62,-84955.62533468,828,3.1451606e-08,0.0,2.7189524,-3.1174932e-06,227536.17,0.0,14969,30656512,45326.756865396,30656512
1995.62,-84779.53634554999,834,1.0087346e-06,0.0,2.7189267,-6.775482e-05,218579.83,0.0,14970,30658560,45329.21186736,30658560
1995.62,-84621.94573327,833,6.8787256e-07,0.0,2.7189384,-4.330581e-05,224189.67,1.1920928955078125e-07,14971,30660608,45331.66879488799,30660608
1995.62,-84473.12259616,839,4.9481514e-08,0.0,2.7189686,-7.751553e-06,200575.14,0.0,14972,30662656,45334.107552536,30662656
1995.62,-84297.72742058002,838,1.4885879e-06,0.0,2.7189984,-7.989258e-05,204989.84,1.7881393432617188e-07,14973,30664704,45336.55036086399,30664704
1995.62,-84504.90056710999,835,2.1279229e-07,0.0,2.7190065,-1.3605682e-05,208113.2,1.1920928955078125e-07,14974,30666752,45339.00160646199,30666752
1997.5,-84546.84713308999,841,5.3760743e-07,0.0,2.7189944,-2.9156756e-05,221114.75,0.0,14975,30668800,45341.43698002,30668800
1997.5,-84515.32475314001,831,5.1203962e-08,0.0,2.7190547,-8.411085e-06,225322.1,0.0,14976,30670848,45343.90096884099,30670848
1997.5,-84704.62484349002,833,2.600949e-07,0.0,2.7191043,-1.4507656e-05,237394.42,0.0,14977,30672896,45346.35826519899,30672896
1997.5,-84487.82153147,829,2.4961025e-07,0.0,2.7190342,-1.884694e-05,207548.19,1.1920928955078125e-07,14978,30674944,45348.82831835299,30674944
1997.5,-84414.40820334,836,1.0044186e-06,0.0,2.7189822,-6.3247186e-05,247019.53,-1.1920928955078125e-07,14979,30676992,45351.279192628,30676992
1997.5,-84546.38301000999,835,3.1302875e-07,0.0,2.7189894,-2.6920974e-05,249275.38,1.1920928955078125e-07,14980,30679040,45353.730205215,30679040
1997.5,-84395.51502742998,835,4.2707924e-07,0.0,2.719008,-3.5476132e-05,247534.53,0.0,14981,30681088,45356.183161340996,30681088
1997.5,-84636.42348115999,818,3.8833395e-08,0.0,2.719008,-3.5749024e-06,280818.2,5.960464477539063e-08,14982,30683136,45358.68613803399,30683136
1997.5,-84470.61518803998,832,5.880928e-07,0.0,2.7190099,-3.4422024e-05,221675.95,5.960464477539063e-08,14983,30685184,45361.146735227994,30685184
1997.5,-84364.26312963,834,7.9325666e-08,0.0,2.7190046,-7.378767e-06,227948.33,2.384185791015625e-07,14984,30687232,45363.602205539,30687232
1997.5,-84348.35046195,794,4.8933754e-07,0.0,2.71899,-3.506067e-05,246302.7,-1.1920928955078125e-07,14985,30689280,45366.181000724995,30689280
1997.5,-84467.89439522,652,9.880731e-07,0.0,2.719027,-6.598316e-05,242577.62,1.1920928955078125e-07,14986,30691328,45369.320172161,30691328
1997.5,-84414.59800283,840,2.3677028e-08,0.0,2.7190552,-6.9683388e-06,201429.8,1.1920928955078125e-07,14987,30693376,45371.759257918,30693376
1997.5,-84454.79602483,836,2.8028919e-07,0.0,2.719096,-2.4156907e-05,256587.0,-1.1920928955078125e-07,14988,30695424,45374.208916958996,30695424
1997.5,-84501.90107056999,837,7.573285e-08,0.0,2.7191095,-7.879955e-06,249876.42,-1.1920928955078125e-07,14989,30697472,45376.65365687399,30697472
1997.5,-84703.45203201,810,5.1162544e-07,0.0,2.7190988,-3.092765e-05,245823.17,0.0,14990,30699520,45379.183668502,30699520
1997.5,-84691.67417691,836,6.8513737e-07,0.0,2.719118,-4.1080322e-05,240772.3,5.960464477539063e-08,14991,30701568,45381.633198007,30701568
1997.5,-84794.61827178001,821,6.8852145e-08,0.0,2.719121,-5.712005e-06,240101.62,1.1920928955078125e-07,14992,30703616,45384.128213408,30703616
1997.5,-84901.36889885,819,5.657664e-07,0.0,2.719115,-3.4438945e-05,226615.3,5.960464477539063e-08,14993,30705664,45386.628630638,30705664
1997.5,-84996.90197351002,810,4.777514e-06,0.0,2.7191198,-0.00024480722,179574.67,5.960464477539063e-08,14994,30707712,45389.15644500999,30707712
1997.5,-84884.79872750997,841,7.0087805e-07,0.0,2.719154,-4.722848e-05,253519.66,0.0,14995,30709760,45391.589527186,30709760
1997.5,-84920.00066200999,857,1.5308049e-07,0.0,2.719144,-1.3345515e-05,173469.14,1.1920928955078125e-07,14996,30711808,45393.977070767,30711808
1997.5,-84715.17322938,860,5.6402627e-07,0.0,2.7190766,-3.7827784e-05,230043.75,-1.1920928955078125e-07,14997,30713856,45396.358222532996,30713856
1997.5,-84643.08265269,845,1.505717e-08,0.0,2.7190385,-6.8292475e-06,220125.45,0.0,14998,30715904,45398.78189480899,30715904
1997.5,-84492.57732659,815,5.6567086e-07,0.0,2.719055,-3.556339e-05,221064.67,1.1920928955078125e-07,14999,30717952,45401.29357602899,30717952
1997.5,-84819.11212140002,838,7.071526e-07,0.0,2.7190406,-5.1714516e-05,327527.9,-1.1920928955078125e-07,15000,30720000,45403.73789771299,30720000
1997.5,-84799.81776772001,850,2.7942093e-08,0.0,2.7190428,-9.584337e-06,239206.25,1.1920928955078125e-07,15001,30722048,45406.145503324,30722048
1997.5,-84928.51033022,847,2.3000057e-06,0.0,2.7190518,-0.00014112277,256469.55,0.0,15002,30724096,45408.56118493899,30724096
1997.5,-84763.62806966002,826,3.669831e-08,0.0,2.7190518,-2.2543784e-06,202027.6,1.7881393432617188e-07,15003,30726144,45411.043205093,30726144
1997.5,-84975.43941384002,832,1.9110755e-07,0.0,2.719096,-1.4805804e-05,291220.88,0.0,15004,30728192,45413.502676512995,30728192
1997.5,-84851.87926353,809,1.0982151e-07,0.0,2.719103,-8.297808e-06,227983.72,1.1920928955078125e-07,15005,30730240,45416.034576289,30730240
1997.5,-84884.39172965,833,1.4474605e-07,0.0,2.7190738,-7.625748e-06,217729.0,5.960464477539063e-08,15006,30732288,45418.49187171,30732288
1997.5,-84918.49036894999,859,1.5016543e-06,0.0,2.7190957,-8.876703e-05,213713.1,1.1920928955078125e-07,15007,30734336,45420.87592362699,30734336
1997.5,-84889.87290524,833,1.2117605e-06,0.0,2.7190738,-7.383323e-05,274363.97,0.0,15008,30736384,45423.33292744599,30736384
1997.5,-85086.45108209,850,2.962419e-07,0.0,2.719021,-2.2018314e-05,231956.62,5.960464477539063e-08,15009,30738432,45425.74040324799,30738432
1997.5,-85056.05803429,867,9.2919134e-07,0.0,2.718951,-5.201152e-05,205812.1,1.1920928955078125e-07,15010,30740480,45428.101312324994,30740480
1997.5,-85264.55693890002,814,1.7497767e-07,0.0,2.7189374,-1.1574108e-05,317096.0,-2.384185791015625e-07,15011,30742528,45430.617343479,30742528
1997.5,-85553.17269492001,804,1.305733e-07,0.0,2.7189345,-9.340417e-06,310665.03,1.1920928955078125e-07,15012,30744576,45433.16430989,30744576
1997.5,-85572.81357209,866,1.4674995e-07,0.0,2.7189002,-1.009322e-05,227028.97,2.384185791015625e-07,15013,30746624,45435.527574559,30746624
1997.5,-85549.99513610001,867,2.8295818e-07,0.0,2.71888,-1.8072707e-05,204217.6,1.1920928955078125e-07,15014,30748672,45437.888223725,30748672
1997.5,-85449.26461804,870,2.2617198e-07,0.0,2.7188694,-1.6598375e-05,213894.72,0.0,15015,30750720,45440.242047792,30750720
1997.5,-85351.29601861,842,2.0748283e-07,0.0,2.7188318,-1.4810959e-05,228654.75,5.960464477539063e-08,15016,30752768,45442.673211854,30752768
1997.5,-85570.10953662999,810,1.5516844e-07,0.0,2.7187693,-1.4016102e-05,235451.66,1.7881393432617188e-07,15017,30754816,45445.20259774899,30754816
1997.5,-85481.95105724002,843,1.5280597e-06,0.0,2.7187543,-8.733257e-05,202541.61,1.7881393432617188e-07,15018,30756864,45447.631246361,30756864
1997.5,-85387.55918859999,852,2.9485057e-07,0.0,2.7187521,-2.3940072e-05,242382.92,0.0,15019,30758912,45450.033415057995,30758912
1997.5,-85394.51229781,746,5.6526966e-07,0.0,2.7187543,-4.148863e-05,309351.28,-1.1920928955078125e-07,15020,30760960,45452.776505159,30760960
1997.5,-85643.25739741001,750,9.88009e-07,0.0,2.7187414,-7.502738e-05,266571.0,-1.1920928955078125e-07,15021,30763008,45455.510127787995,30763008
1997.5,-85790.56135082,608,2.131053e-08,0.0,2.7187319,-4.417349e-06,242753.7,0.0,15022,30765056,45458.878959085,30765056
1997.5,-86043.9340672,619,1.4146879e-07,0.0,2.7187495,-1.1295403e-05,286695.97,2.384185791015625e-07,15023,30767104,45462.18433068299,30767104
1997.5,-85980.16778622,618,2.0097926e-07,0.0,2.7187507,-1.8905881e-05,314079.3,1.1920928955078125e-07,15024,30769152,45465.49721676499,30769152
1997.96,-86385.617558,615,2.6810176e-07,0.0,2.7187884,-1.9144767e-05,379084.44,-1.1920928955078125e-07,15025,30771200,45468.825497424994,30771200
1997.96,-86576.48964626002,621,1.6247915e-07,0.0,2.7188122,-1.8371404e-05,306181.0,-2.384185791015625e-07,15026,30773248,45472.12074381099,30773248
1997.96,-86725.54029098,619,9.879674e-08,0.0,2.7187665,-2.0733303e-05,229608.12,0.0,15027,30775296,45475.425667718,30775296
1997.96,-86610.29933073,620,8.0527036e-07,0.0,2.7186887,-4.517431e-05,237808.84,0.0,15028,30777344,45478.727514891994,30777344
1997.96,-86714.3356446,618,6.9908815e-08,0.0,2.7186577,-7.474933e-06,197619.86,3.5762786865234375e-07,15029,30779392,45482.04123817699,30779392
1997.96,-86633.54519238001,578,4.0035042e-07,0.0,2.7186666,-2.426891e-05,207788.48,0.0,15030,30781440,45485.58029507999,30781440
1997.96,-86685.62980701,810,6.906813e-07,0.0,2.718684,-6.666915e-05,262774.9,1.1920928955078125e-07,15031,30783488,45488.107156251,30783488
1997.96,-86934.59095635999,800,1.0025964e-07,0.0,2.71868,-1.4755026e-05,228285.03,1.1920928955078125e-07,15032,30785536,45490.66730593099,30785536
1997.96,-86945.35943495999,852,4.7677776e-07,0.0,2.7186673,-3.2884847e-05,213212.62,2.384185791015625e-07,15033,30787584,45493.07022171,30787584
1997.96,-86947.03112402999,833,3.8413896e-07,0.0,2.7186897,-2.4326722e-05,222891.58,0.0,15034,30789632,45495.528804992,30789632
1997.96,-86933.39620542,814,8.0210566e-07,0.0,2.718713,-5.063365e-05,191788.23,0.0,15035,30791680,45498.04501566399,30791680
1997.96,-86967.73702326998,816,4.8936556e-07,0.0,2.7187068,-3.706621e-05,221793.83,1.1920928955078125e-07,15036,30793728,45500.552849384,30793728
1997.96,-86994.25286809,835,9.6177075e-08,0.0,2.7187307,-8.5349575e-06,290526.56,1.1920928955078125e-07,15037,30795776,45503.005729755,30795776
1997.96,-87262.56171926,842,3.13265e-08,0.0,2.718749,-3.0029564e-06,270155.84,0.0,15038,30797824,45505.436904475,30797824
1997.96,-87226.84228927002,840,9.4164324e-07,0.0,2.7187095,-6.134379e-05,236545.45,0.0,15039,30799872,45507.872688843,30799872
1997.96,-87110.49127513001,824,7.18767e-07,0.0,2.7186952,-3.7851427e-05,190390.42,1.7881393432617188e-07,15040,30801920,45510.355771629,30801920
1997.96,-87021.68651684001,844,8.9378625e-07,0.0,2.718701,-4.7584086e-05,194849.27,2.384185791015625e-07,15041,30803968,45512.78177875399,30803968
2000.0,-87077.51591151001,832,4.1515324e-07,0.0,2.7186751,-2.5803802e-05,181100.22,1.1920928955078125e-07,15042,30806016,45515.24250726999,30806016
2000.0,-87183.39842048999,807,9.648202e-08,0.0,2.7186728,-8.23228e-06,239019.75,1.7881393432617188e-07,15043,30808064,45517.77948978199,30808064
2000.0,-87286.09347065998,816,9.597004e-07,0.0,2.7186463,-6.192848e-05,263817.44,-1.1920928955078125e-07,15044,30810112,45520.289569947,30810112
2000.0,-87346.97768776,847,4.094264e-07,0.0,2.7186282,-2.4528777e-05,216752.42,1.7881393432617188e-07,15045,30812160,45522.70589015699,30812160
2000.0,-87319.11316107,719,2.6553403e-07,0.0,2.718589,-2.4881601e-05,234104.88,5.960464477539063e-08,15046,30814208,45525.552936788,30814208
2000.0,-87535.76472291,599,3.1524774e-08,0.0,2.7185671,-5.745882e-06,288778.28,-1.1920928955078125e-07,15047,30816256,45528.972199802,30816256
2000.0,-87468.31216967,625,1.2399826e-07,0.0,2.718562,-9.10362e-06,235134.45,0.0,15048,30818304,45532.246704248995,30818304
2000.0,-87615.80869640002,632,2.1192554e-07,0.0,2.7185502,-1.4016559e-05,259084.95,0.0,15049,30820352,45535.485009919,30820352
2000.0,-87716.85031271001,622,1.2901138e-07,0.0,2.718568,-8.987192e-06,268060.94,5.960464477539063e-08,15050,30822400,45538.773225615,30822400
2000.0,-87537.98489416004,633,1.3238622e-07,0.0,2.7185724,-9.956961e-06,194114.22,2.980232238769531e-07,15051,30824448,45542.00774637299,30824448
2000.0,-87360.17017288001,737,4.8190583e-07,0.0,2.7185664,-2.995554e-05,209621.53,2.384185791015625e-07,15052,30826496,45544.786213064996,30826496
2000.0,-87395.66712226,861,3.0608754e-07,0.0,2.7185686,-1.7948503e-05,195517.72,1.1920928955078125e-07,15053,30828544,45547.164652788,30828544
2000.0,-87205.96042005,854,1.14079754e-07,0.0,2.7186093,-1.114099e-05,183798.17,5.960464477539063e-08,15054,30830592,45549.560942922,30830592
2000.0,-87230.65491259,859,2.3448838e-07,0.0,2.7185853,-1.716214e-05,268693.56,0.0,15055,30832640,45551.94330889799,30832640
2000.0,-87261.73950724,857,8.0573943e-07,0.0,2.7185304,-5.0983956e-05,234582.1,0.0,15056,30834688,45554.331210193,30834688
2000.0,-87364.28209742998,856,9.86721e-07,0.0,2.718505,-6.2032945e-05,226834.4,5.960464477539063e-08,15057,30836736,45556.72171262399,30836736
2000.0,-87344.97087868002,841,4.501573e-07,0.0,2.7185571,-3.079206e-05,210303.16,2.384185791015625e-07,15058,30838784,45559.15606123,30838784
2000.0,-87465.29669112,860,5.994286e-08,0.0,2.7186038,-1.0905656e-05,189396.5,1.1920928955078125e-07,15059,30840832,45561.537287566,30840832
2000.0,-87352.51656974999,849,2.7424772e-08,0.0,2.718628,-2.790436e-06,202736.3,1.1920928955078125e-07,15060,30842880,45563.94747526199,30842880
2000.0,-87287.24033674,867,7.8699503e-07,0.0,2.71859,-5.4122043e-05,253727.0,0.0,15061,30844928,45566.308900101,30844928
2000.0,-87361.79565708998,856,1.15291314e-07,0.0,2.7185671,-1.0948063e-05,290921.1,0.0,15062,30846976,45568.70047232499,30846976
2000.0,-87522.85726291,856,3.5003313e-07,0.0,2.718567,-3.258438e-05,248012.97,5.960464477539063e-08,15063,30849024,45571.093148737,30849024
2000.0,-87650.37521921,865,1.8811252e-07,0.0,2.7185817,-1.2023575e-05,268686.3,-1.1920928955078125e-07,15064,30851072,45573.459065854004,30851072
2000.0,-87776.54324004998,813,2.9562813e-07,0.0,2.718568,-2.0748863e-05,258769.17,5.960464477539063e-08,15065,30853120,45575.976267039,30853120
2000.0,-87816.06921534998,833,3.226406e-08,0.0,2.718525,-3.096793e-06,266383.72,-1.1920928955078125e-07,15066,30855168,45578.43376242399,30855168
2000.0,-87937.84088470998,829,6.269853e-08,0.0,2.718512,-7.868063e-06,269806.3,0.0,15067,30857216,45580.904509989,30857216
2000.0,-88003.68874305999,815,3.6480205e-07,0.0,2.7184956,-2.2656828e-05,296581.78,0.0,15068,30859264,45583.41649774,30859264
2000.0,-88168.32162471,856,8.156724e-07,0.0,2.718488,-7.477593e-05,263905.56,0.0,15069,30861312,45585.807088297,30861312
2000.0,-88338.29589934001,799,3.6054863e-07,0.0,2.7185085,-2.2618804e-05,281673.06,0.0,15070,30863360,45588.369391342996,30863360
2000.0,-88549.96638082001,834,4.263582e-08,0.0,2.7184663,-7.6226906e-06,217342.05,1.1920928955078125e-07,15071,30865408,45590.82284390799,30865408
2000.0,-88473.69578872001,865,4.0918667e-07,0.0,2.7184498,-2.4353172e-05,236372.6,0.0,15072,30867456,45593.190730858994,30867456
2000.0,-88625.48644249002,856,1.4923612e-07,0.0,2.7184432,-1.2985045e-05,180903.34,0.0,15073,30869504,45595.583523161,30869504
2000.0,-88474.74182662003,858,9.403023e-07,0.0,2.7184503,-4.9983344e-05,206410.97,1.1920928955078125e-07,15074,30871552,45597.969646159,30871552
2000.0,-88366.23134505002,869,5.721087e-07,0.0,2.7183893,-3.314946e-05,203205.97,2.384185791015625e-07,15075,30873600,45600.326061958,30873600
2000.0,-88388.88807342,860,2.670318e-07,0.0,2.7183328,-2.8118791e-05,305912.2,5.960464477539063e-08,15076,30875648,45602.706867345994,30875648
2000.0,-88614.61715539,855,3.4052556e-07,0.0,2.718369,-2.6325893e-05,294360.72,-1.1920928955078125e-07,15077,30877696,45605.1022363,30877696
