eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1995.43,-66308.37394252,479,4.0064228e-07,0.0,2.7202504,-2.2246593e-05,123444.914,0.0,4430,9072640,21271.515858827996,9072640,,
1995.43,-66297.2426263,478,1.5006906e-06,0.0,2.720209,-7.418467e-05,191972.88,5.960464477539063e-08,4431,9074688,21275.794721259997,9074688,,
1995.43,-66409.20400366999,481,3.3033237e-07,0.0,2.7202592,-2.6550642e-05,130400.75,-1.1920928955078125e-07,4432,9076736,21280.050186916,9076736,,
1995.43,-66346.22902266,477,1.687906e-06,0.0,2.7202961,-8.139751e-05,133798.72,1.1920928955078125e-07,4433,9078784,21284.343694420997,9078784,,
1995.43,-66344.43809627001,481,2.1452317e-06,0.0,2.7202713,-9.554472e-05,132962.5,0.0,4434,9080832,21288.593765758,9080832,,
1995.43,-66369.66557792,477,1.25076e-07,0.0,2.7202528,-1.8281968e-05,158809.47,1.7881393432617188e-07,4435,9082880,21292.881877738997,9082880,,
1995.43,-66417.76319824,479,1.6201605e-07,0.0,2.7202344,-8.409619e-06,154477.06,-1.1920928955078125e-07,4436,9084928,21297.155445097997,9084928,,
1995.43,-66486.06355132001,476,4.6814617e-07,0.0,2.7201743,-2.6464626e-05,125473.31,0.0,4437,9086976,21301.457904201998,9086976,,
1995.43,-66332.43716444,472,8.67116e-07,0.0,2.7201009,-5.554148e-05,171195.03,-1.1920928955078125e-07,4438,9089024,21305.794510371998,9089024,,
1995.43,-66391.5646385,481,3.449351e-07,0.0,2.7200856,-1.8242712e-05,136939.22,0.0,4439,9091072,21310.051185437995,9091072,,
1995.43,-66350.30997126999,476,1.7220348e-06,0.0,2.720055,-9.678605e-05,125846.984,-1.1920928955078125e-07,4440,9093120,21314.349058462998,9093120,,
1995.43,-66345.5982288,480,1.6816323e-06,0.0,2.720033,-8.632252e-05,149158.44,1.7881393432617188e-07,4441,9095168,21318.608194533997,9095168,,
1995.43,-66354.0929052,481,1.1523176e-06,0.0,2.7200258,-5.5296707e-05,147847.81,-1.1920928955078125e-07,4442,9097216,21322.863764215,9097216,,
1995.43,-66485.03550952,480,8.3330164e-08,0.0,2.7200742,-6.9456714e-06,187693.23,1.7881393432617188e-07,4443,9099264,21327.123726847,9099264,,
1995.43,-66476.2384788,481,1.0318688e-06,0.0,2.7200913,-4.7411588e-05,142299.73,-1.1920928955078125e-07,4444,9101312,21331.380593461996,9101312,,
1995.43,-66483.9944967,478,3.6247383e-07,0.0,2.7200532,-1.678753e-05,147211.47,0.0,4445,9103360,21335.661958710996,9103360,,
1995.43,-66550.02947416999,481,5.48842e-07,0.0,2.719985,-2.8688135e-05,159390.98,0.0,4446,9105408,21339.916377085996,9105408,,
1995.43,-66613.23086495,477,4.8174115e-07,0.0,2.71995,-3.235817e-05,155929.75,1.1920928955078125e-07,4447,9107456,21344.202765991,9107456,,
1995.43,-66752.66510411,474,2.7648318e-07,0.0,2.7200017,-1.6433667e-05,181856.75,5.960464477539063e-08,4448,9109504,21348.518284856,9109504,,
1995.43,-66816.28748719,478,9.4017275e-07,0.0,2.7199986,-5.8919442e-05,166963.73,1.7881393432617188e-07,4449,9111552,21352.798213331,9111552,,
1995.43,-66852.31132423,468,1.1569525e-06,0.0,2.7199707,-5.0209223e-05,153733.34,0.0,4450,9113600,21357.166824194996,9113600,,
1995.43,-66887.97324748,480,1.7530231e-06,0.0,2.7199426,-0.000101094054,157510.25,1.1920928955078125e-07,4451,9115648,21361.427423493995,9115648,,
1995.43,-66950.60142667001,479,1.5757286e-07,0.0,2.7198703,-1.3988026e-05,139926.83,0.0,4452,9117696,21365.695133126,9117696,,
1995.43,-66979.87123488,482,7.9997255e-07,0.0,2.7197924,-3.8061004e-05,146955.64,5.960464477539063e-08,4453,9119744,21369.936861315,9119744,,
1995.43,-66944.49937803,477,6.558493e-08,0.0,2.719789,-1.0884341e-05,137231.97,-1.1920928955078125e-07,4454,9121792,21374.222327746997,9121792,,
1995.43,-66977.11693826999,478,3.869947e-07,0.0,2.7198317,-2.1863814e-05,158455.84,1.7881393432617188e-07,4455,9123840,21378.501846932995,9123840,,
1995.43,-67120.70967994,478,4.4599238e-07,0.0,2.7198477,-3.799107e-05,155776.78,5.960464477539063e-08,4456,9125888,21382.785533436,9125888,,
1995.43,-67129.35062605,478,1.6958693e-06,0.0,2.7198536,-8.968475e-05,132661.7,1.1920928955078125e-07,4457,9127936,21387.064997342997,9127936,,
1995.43,-67055.445441,480,3.674281e-07,0.0,2.7198033,-2.3639814e-05,137168.67,-1.1920928955078125e-07,4458,9129984,21391.323886770995,9129984,,
1995.43,-67096.32025201002,477,5.499365e-08,0.0,2.7197738,-1.592096e-05,148490.3,0.0,4459,9132032,21395.612876809,9132032,,
1995.43,-67160.22363697001,480,5.728544e-08,0.0,2.719817,-1.1721437e-05,136307.78,5.960464477539063e-08,4460,9134080,21399.872711347,9134080,,
1995.43,-67096.76650655,479,3.9563897e-08,0.0,2.7197995,-8.232715e-06,146177.53,5.960464477539063e-08,4461,9136128,21404.144549676996,9136128,,
1995.43,-67101.72686006001,481,1.4873467e-07,0.0,2.7197459,-1.2712631e-05,138977.22,-1.1920928955078125e-07,4462,9138176,21408.399763704,9138176,,
1995.43,-67067.70593588,479,2.662156e-07,0.0,2.7197266,-1.8819512e-05,143450.72,1.1920928955078125e-07,4463,9140224,21412.672836956,9140224,,
1995.43,-67121.23021787,481,8.1621283e-07,0.0,2.719654,-3.454284e-05,133102.03,0.0,4464,9142272,21416.92647264,9142272,,
1995.43,-67147.71780964,482,1.1537788e-06,0.0,2.719566,-6.575468e-05,157355.9,5.960464477539063e-08,4465,9144320,21421.169194502996,9144320,,
1995.43,-67116.07315187,480,5.7261786e-07,0.0,2.719502,-3.2953718e-05,142663.16,-1.1920928955078125e-07,4466,9146368,21425.432928932998,9146368,,
1995.43,-67096.57955265,481,7.4078304e-07,0.0,2.7194836,-4.472468e-05,126261.016,1.1920928955078125e-07,4467,9148416,21429.68552919,9148416,,
1995.43,-67094.64229614,477,6.3697416e-07,0.0,2.7194717,-3.5818484e-05,144055.53,-1.1920928955078125e-07,4468,9150464,21433.973205479,9150464,,
1995.43,-67063.78642830999,481,1.6886455e-06,0.0,2.7194407,-7.379461e-05,130876.73,1.7881393432617188e-07,4469,9152512,21438.229880879,9152512,,
1995.43,-67094.31565435,482,6.161591e-07,0.0,2.7194216,-3.376295e-05,144159.78,-2.384185791015625e-07,4470,9154560,21442.472952249,9154560,,
1995.43,-66959.84842504,479,5.0802316e-07,0.0,2.7194161,-4.5396322e-05,158271.66,5.960464477539063e-08,4471,9156608,21446.749308330996,9156608,,
1995.43,-67005.83763362,482,7.751579e-07,0.0,2.719458,-5.7154197e-05,210159.97,0.0,4472,9158656,21450.993856009998,9158656,,
1995.43,-67263.88776376,479,4.977688e-07,0.0,2.7194374,-2.6966081e-05,173235.25,0.0,4473,9160704,21455.266133074,9160704,,
1995.43,-67288.94834568,481,2.21222e-07,0.0,2.7194214,-2.5740368e-05,183167.81,5.960464477539063e-08,4474,9162752,21459.518406846,9162752,,
1995.43,-67245.18012245999,477,9.8846876e-08,0.0,2.7194202,-1.1664381e-05,168701.42,1.1920928955078125e-07,4475,9164800,21463.804523517,9164800,,
1995.43,-67356.88758518,481,1.6537003e-06,0.0,2.719401,-9.7937635e-05,146735.4,0.0,4476,9166848,21468.060041204997,9166848,,
1995.43,-67370.63078311,481,3.2263255e-08,0.0,2.7193875,-1.4522001e-05,170019.92,0.0,4477,9168896,21472.31403948,9168896,,
1995.43,-67492.09230526,481,2.2507443e-06,0.0,2.7193801,-0.00012670712,188190.8,1.1920928955078125e-07,4478,9170944,21476.564125120996,9170944,,
1995.43,-67630.10827884,478,4.1255117e-07,0.0,2.719399,-2.8156119e-05,137677.31,5.960464477539063e-08,4479,9172992,21480.845957526995,9172992,,
1995.43,-67578.23882807001,479,1.05720076e-07,0.0,2.7193828,-7.4965005e-06,129503.67,-1.1920928955078125e-07,4480,9175040,21485.118978159997,9175040,,
1995.43,-67591.26485394001,478,2.3191019e-07,0.0,2.7194037,-1.3172967e-05,130026.1,1.1920928955078125e-07,4481,9177088,21489.396250385995,9177088,,
1995.43,-67574.94222013,480,6.673296e-07,0.0,2.7193997,-6.0803133e-05,167212.11,-1.1920928955078125e-07,4482,9179136,21493.655469498997,9179136,,
1995.43,-67726.9262141,479,3.1169307e-07,0.0,2.7193604,-2.3750337e-05,160435.08,1.1920928955078125e-07,4483,9181184,21497.923679235995,9181184,,
1995.43,-67715.36507115,481,5.00082e-07,0.0,2.71936,-2.6357395e-05,156500.83,1.7881393432617188e-07,4484,9183232,21502.174562945,9183232,,
1995.43,-67805.86175067,479,1.4231923e-06,0.0,2.7194014,-8.511496e-05,180708.34,1.1920928955078125e-07,4485,9185280,21506.444127885,9185280,,
1995.43,-67684.02135960001,483,7.8256943e-07,0.0,2.7194679,-3.967826e-05,133800.53,0.0,4486,9187328,21510.683326539,9187328,,
2000.0,-67724.61764092,477,1.0394864e-06,0.0,2.71954,-5.2459673e-05,148004.16,1.1920928955078125e-07,4487,9189376,21514.977261921995,9189376,,
2000.0,-67719.68965639,480,5.873927e-07,0.0,2.7195938,-4.199006e-05,148184.98,1.7881393432617188e-07,4488,9191424,21519.236391289996,9191424,,
2000.0,-67746.09634189,480,4.9174673e-06,0.0,2.7195642,-0.00019716336,144291.88,5.960464477539063e-08,4489,9193472,21523.496979083,9193472,,
2000.0,-67614.6084344,481,8.7550724e-08,0.0,2.7195137,-9.133391e-06,151931.97,0.0,4490,9195520,21527.747436523998,9195520,,
2000.0,-67634.88982818,482,4.5924185e-07,0.0,2.7194502,-2.666433e-05,156438.28,0.0,4491,9197568,21531.994296138,9197568,,
2000.0,-67664.93011723999,480,9.3753914e-07,0.0,2.7194214,-4.168429e-05,137731.83,0.0,4492,9199616,21536.258687739995,9199616,,
2000.0,-67637.92792138999,481,2.7306925e-07,0.0,2.719401,-2.8860662e-05,155690.19,0.0,4493,9201664,21540.508547728998,9201664,,
2000.0,-67717.12319481999,478,5.795449e-07,0.0,2.7193604,-3.5060664e-05,153971.02,5.960464477539063e-08,4494,9203712,21544.785945573996,9203712,,
2000.0,-67760.85219247999,482,8.2001964e-07,0.0,2.7193172,-4.214451e-05,153126.97,0.0,4495,9205760,21549.035037253,9205760,,
2000.0,-67749.30914445,403,9.23419e-08,0.0,2.7192643,-8.71642e-06,151262.66,0.0,4496,9207808,21554.115813069002,9207808,,
2000.0,-67756.80773272,478,4.1079397e-07,0.0,2.7192414,-2.1152322e-05,136017.84,1.1920928955078125e-07,4497,9209856,21558.39460644,9209856,,
2000.0,-67656.84283509999,480,4.9382584e-07,0.0,2.7192545,-4.4971202e-05,131937.12,0.0,4498,9211904,21562.653752467995,9211904,,
2000.0,-67610.4154695,480,3.0813652e-07,0.0,2.7191575,-2.5338126e-05,136732.66,0.0,4499,9213952,21566.916432913997,9213952,,
2000.0,-67672.56419502,472,2.8462472e-07,0.0,2.7190745,-2.0868201e-05,157991.34,-1.1920928955078125e-07,4500,9216000,21571.255764394,9216000,,
2000.0,-67766.88673736,446,1.4118322e-07,0.0,2.7190607,-1.2863388e-05,158361.83,1.1920928955078125e-07,4501,9218048,21575.848011242,9218048,,
2000.0,-67858.68420311,480,7.060241e-07,0.0,2.7190483,-4.0553292e-05,166976.42,0.0,4502,9220096,21580.107098376,9220096,,
2000.0,-68022.28896685,478,2.513943e-07,0.0,2.7189698,-1.8632445e-05,200125.72,1.1920928955078125e-07,4503,9222144,21584.387980235995,9222144,,
2000.0,-68155.34380085001,481,4.4588106e-07,0.0,2.718878,-3.3568824e-05,180596.89,1.1920928955078125e-07,4504,9224192,21588.644308363997,9224192,,
2000.0,-68040.32940126999,479,3.3414094e-07,0.0,2.7188368,-2.3725494e-05,149823.47,0.0,4505,9226240,21592.918759886998,9226240,,
2000.0,-68069.58469964,481,9.304796e-07,0.0,2.7187839,-6.198218e-05,155149.3,0.0,4506,9228288,21597.17252236,9228288,,
2000.0,-68092.77078634,479,1.8857546e-07,0.0,2.7187226,-2.0517398e-05,126801.9,0.0,4507,9230336,21601.443593256998,9230336,,
2000.0,-68121.36188852,475,9.4188243e-07,0.0,2.7187319,-5.345884e-05,119970.19,2.384185791015625e-07,4508,9232384,21605.747858251998,9232384,,
2000.0,-68044.06414602,481,1.5885422e-06,0.0,2.718748,-8.479086e-05,123173.31,0.0,4509,9234432,21610.001129742996,9234432,,
2000.0,-67855.22035401998,478,1.626237e-07,0.0,2.718737,-2.9870494e-05,143224.92,1.7881393432617188e-07,4510,9236480,21614.28069601,9236480,,
2000.0,-67882.36750495,480,2.7577948e-07,0.0,2.7187037,-2.4212506e-05,128857.27,1.7881393432617188e-07,4511,9238528,21618.540292628,9238528,,
2000.0,-67841.41708613999,480,4.1826246e-07,0.0,2.7186878,-2.7824906e-05,140985.5,-1.1920928955078125e-07,4512,9240576,21622.800106782,9240576,,
2000.0,-67712.63997617998,481,1.494489e-06,0.0,2.7187314,-8.096293e-05,121754.234,0.0,4513,9242624,21627.052800949998,9242624,,
2000.0,-67731.62716227998,480,1.3516417e-06,0.0,2.718759,-6.8199086e-05,124996.516,1.7881393432617188e-07,4514,9244672,21631.313441294995,9244672,,
2000.0,-67544.91191996999,479,7.259762e-07,0.0,2.71876,-4.598324e-05,135227.69,1.1920928955078125e-07,4515,9246720,21635.586899946997,9246720,,
2000.0,-67561.60289455,481,1.14690714e-07,0.0,2.7187064,-1.8881059e-05,182831.48,0.0,4516,9248768,21639.839966444997,9248768,,
2000.0,-67736.13023439,478,1.0181513e-07,0.0,2.718722,-1.5361105e-05,160246.23,0.0,4517,9250816,21644.117428578997,9250816,,
2000.0,-67771.35166929002,480,2.6112543e-06,0.0,2.7187352,-0.000120397366,122401.48,2.384185791015625e-07,4518,9252864,21648.380092729996,9252864,,
2000.0,-67580.37908916001,478,6.696374e-08,0.0,2.718743,-1.0439971e-05,151859.14,5.960464477539063e-08,4519,9254912,21652.656614979,9254912,,
2000.0,-67363.33029726,480,6.50858e-07,0.0,2.7187257,-4.093474e-05,147338.77,1.7881393432617188e-07,4520,9256960,21656.921227998995,9256960,,
2000.0,-67373.05565459,482,3.8001332e-07,0.0,2.7186832,-2.4183153e-05,144868.08,1.1920928955078125e-07,4521,9259008,21661.16689657,9259008,,
2000.0,-67328.84046506001,479,3.1273902e-07,0.0,2.7186577,-2.3223618e-05,121002.64,1.1920928955078125e-07,4522,9261056,21665.439669663996,9261056,,
2000.0,-67225.80077016,483,6.098564e-08,0.0,2.7186837,-1.6001362e-05,117962.73,1.1920928955078125e-07,4523,9263104,21669.675574993,9263104,,
2000.0,-67204.23946353,474,1.2606292e-06,0.0,2.7187026,-7.624988e-05,142037.12,1.7881393432617188e-07,4524,9265152,21673.993636187995,9265152,,
2000.0,-67175.81171212999,473,5.2545744e-08,0.0,2.7187285,-1.3234909e-05,143768.5,1.1920928955078125e-07,4525,9267200,21678.319296468,9267200,,
2000.0,-67160.15152687998,479,1.0335214e-06,0.0,2.7187586,-6.052579e-05,133996.9,5.960464477539063e-08,4526,9269248,21682.587521547997,9269248,,
2000.0,-67225.17451028999,461,1.9533357e-07,0.0,2.7188206,-1.5336607e-05,188615.14,0.0,4527,9271296,21687.027343784997,9271296,,
2000.0,-67427.89641572,475,3.0611687e-07,0.0,2.7188673,-3.0110177e-05,200032.45,2.384185791015625e-07,4528,9273344,21691.338621980998,9273344,,
2000.0,-67403.55369336,478,1.6085752e-07,0.0,2.7188706,-9.923771e-06,168073.52,1.7881393432617188e-07,4529,9275392,21695.615940140997,9275392,,
2000.0,-67392.28312449,479,6.022678e-07,0.0,2.7188954,-3.0290897e-05,132604.34,1.7881393432617188e-07,4530,9277440,21699.888476545995,9277440,,
2000.0,-67440.17283956999,479,3.8458757e-07,0.0,2.7189279,-2.7807662e-05,145518.38,1.1920928955078125e-07,4531,9279488,21704.162794208,9279488,,
2000.0,-67463.93066692,479,2.941441e-07,0.0,2.718939,-1.8292629e-05,138824.11,1.1920928955078125e-07,4532,9281536,21708.430874482998,9281536,,
2000.0,-67463.19019236001,481,3.6105203e-07,0.0,2.7189403,-2.2975204e-05,150328.23,1.1920928955078125e-07,4533,9283584,21712.682631694,9283584,,
2000.0,-67533.33530900002,479,3.2393243e-07,0.0,2.7189476,-3.7344053e-05,180223.83,5.960464477539063e-08,4534,9285632,21716.952511204996,9285632,,
2000.0,-67561.8186359,480,9.724869e-07,0.0,2.718935,-5.051544e-05,144405.6,0.0,4535,9287680,21721.212602214997,9287680,,
2000.0,-67497.65015044001,476,4.3753184e-07,0.0,2.7188497,-3.7018483e-05,158959.72,-1.1920928955078125e-07,4536,9289728,21725.509028517,9289728,,
2000.0,-67580.00709775,481,3.008238e-07,0.0,2.718807,-2.2646109e-05,169418.62,5.960464477539063e-08,4537,9291776,21729.761695679998,9291776,,
2000.0,-67634.55693219,478,6.129519e-07,0.0,2.718841,-4.6579087e-05,141679.88,0.0,4538,9293824,21734.045768823,9293824,,
2000.0,-67606.61397097,477,1.5855368e-07,0.0,2.7188308,-1.0662576e-05,133753.53,0.0,4539,9295872,21738.337961325,9295872,,
2000.0,-67549.49704919998,482,4.5345973e-07,0.0,2.7188156,-2.6635156e-05,142969.31,5.960464477539063e-08,4540,9297920,21742.586681508,9297920,,
2000.0,-67505.02444751,477,1.4213913e-07,0.0,2.7187684,-1.3009128e-05,171973.36,5.960464477539063e-08,4541,9299968,21746.874412628997,9299968,,
2000.0,-67742.72611933999,481,2.5186974e-08,0.0,2.7187085,-3.5095322e-06,187324.69,3.5762786865234375e-07,4542,9302016,21751.132401124,9302016,,
2000.0,-67713.33936428999,477,4.6491203e-07,0.0,2.7187307,-2.2908347e-05,137232.03,5.960464477539063e-08,4543,9304064,21755.419976343,9304064,,
2000.0,-67668.64128512,480,1.3207008e-07,0.0,2.718747,-8.8868055e-06,145567.11,1.1920928955078125e-07,4544,9306112,21759.680682558996,9306112,,
2000.0,-67660.04833546,480,2.4486968e-07,0.0,2.7187505,-1.6102762e-05,135899.95,1.1920928955078125e-07,4545,9308160,21763.940233142996,9308160,,
2000.0,-67577.74626049,480,2.0306962e-07,0.0,2.7187505,-1.4227665e-05,136140.86,2.384185791015625e-07,4546,9310208,21768.207378565,9310208,,
2000.0,-67491.49971457,478,1.7117419e-08,0.0,2.7187119,-5.627205e-06,148272.38,5.960464477539063e-08,4547,9312256,21772.48613621,9312256,,
2000.0,-67547.37669870001,476,1.10679004e-07,0.0,2.7186732,-2.1393058e-05,174499.97,1.1920928955078125e-07,4548,9314304,21776.783772844,9314304,,
2000.0,-67550.36324557,480,1.0400919e-07,0.0,2.718674,-8.812211e-06,144821.75,0.0,4549,9316352,21781.049668957,9316352,,
2000.0,-67535.61825225002,478,1.239569e-06,0.0,2.7186813,-6.0342765e-05,132402.62,1.1920928955078125e-07,4550,9318400,21785.327428224,9318400,,
2000.0,-67511.51071176,480,1.8944885e-07,0.0,2.7186668,-1.2469687e-05,120767.29,0.0,4551,9320448,21789.587547015995,9320448,,
2000.0,-67497.44295886999,480,6.73847e-07,0.0,2.7186842,-4.6941044e-05,141397.97,1.1920928955078125e-07,4552,9322496,21793.852504163995,9322496,,
2000.0,-67460.14698428,480,2.4943284e-07,0.0,2.7186933,-2.1359734e-05,139486.66,1.1920928955078125e-07,4553,9324544,21798.116807127,9324544,,
2000.0,-67354.21387217,479,1.4227556e-06,0.0,2.7186754,-0.00010253002,143985.66,2.384185791015625e-07,4554,9326592,21802.386903683997,9326592,,
2000.0,-67382.27156046999,480,8.076848e-07,0.0,2.7186728,-5.2263575e-05,129826.73,1.7881393432617188e-07,4555,9328640,21806.652202213,9328640,,
2000.0,-67388.44771816999,482,1.0921368e-07,0.0,2.718684,-1.4069013e-05,146489.56,-1.1920928955078125e-07,4556,9330688,21810.896705635,9330688,,
2000.0,-67429.12286057,480,6.099268e-07,0.0,2.7186463,-3.276055e-05,143555.28,1.7881393432617188e-07,4557,9332736,21815.156589628,9332736,,
2000.0,-67350.07387659,478,4.4463178e-07,0.0,2.7186327,-2.777034e-05,138906.4,-1.1920928955078125e-07,4558,9334784,21819.437913345,9334784,,
2000.0,-67403.58421889,480,1.00069826e-07,0.0,2.718628,-2.0495962e-05,119161.266,0.0,4559,9336832,21823.699342150998,9336832,,
2000.0,-67336.61739726001,481,5.2511023e-08,0.0,2.7185884,-1.695488e-05,142984.02,2.384185791015625e-07,4560,9338880,21827.956876869,9338880,,
2000.0,-67318.48193025001,481,2.1514854e-06,0.0,2.7185814,-0.00012040637,134034.1,5.960464477539063e-08,4561,9340928,21832.212788557998,9340928,,
2000.0,-67280.34035385,479,6.880366e-07,0.0,2.718581,-3.989156e-05,155494.39,1.7881393432617188e-07,4562,9342976,21836.487470656997,9342976,,
2000.0,-67270.22285437002,480,1.314136e-06,0.0,2.7185936,-7.330675e-05,116944.7,1.1920928955078125e-07,4563,9345024,21840.746259964,9345024,,
2000.0,-67232.04822072,478,1.3094333e-07,0.0,2.71861,-1.4789056e-05,148323.56,1.7881393432617188e-07,4564,9347072,21845.030330698,9347072,,
2000.0,-67203.60729717,482,3.5244955e-07,0.0,2.7186277,-2.9716359e-05,111565.06,1.1920928955078125e-07,4565,9349120,21849.276111207997,9349120,,
2000.0,-67274.00548913,465,4.7295333e-07,0.0,2.7186494,-3.443432e-05,151528.73,1.7881393432617188e-07,4566,9351168,21853.676359664,9351168,,
2000.0,-67390.30534585,481,2.1601602e-07,0.0,2.718671,-1.797242e-05,182235.88,5.960464477539063e-08,4567,9353216,21857.934101587998,9353216,,
2000.0,-67385.41579448999,477,9.787019e-08,0.0,2.7186856,-1.2337152e-05,149921.89,1.7881393432617188e-07,4568,9355264,21862.226957546998,9355264,,
2000.0,-67350.71758203,478,8.880511e-07,0.0,2.7186513,-5.382559e-05,141662.6,0.0,4569,9357312,21866.504318702,9357312,,
2000.0,-67145.38061563,481,2.0989046e-07,0.0,2.7186704,-2.7699973e-05,178412.12,1.1920928955078125e-07,4570,9359360,21870.755800815998,9359360,,
2000.0,-67240.11105833,479,2.471847e-07,0.0,2.7186928,-2.6013211e-05,204574.66,0.0,4571,9361408,21875.027036619,9361408,,
2000.0,-67299.49366827,482,2.595557e-07,0.0,2.7186465,-1.9435698e-05,180088.56,0.0,4572,9363456,21879.276507449,9363456,,
2000.0,-67218.83727399,479,2.1151125e-07,0.0,2.7186005,-1.5318341e-05,164970.28,1.7881393432617188e-07,4573,9365504,21883.551435099995,9365504,,
2000.0,-67175.97910919,478,5.450924e-07,0.0,2.7186093,-3.591984e-05,135181.28,2.384185791015625e-07,4574,9367552,21887.831566255998,9367552,,
2000.0,-67059.10058101,479,4.242731e-08,0.0,2.718641,-4.8298534e-06,142738.98,0.0,4575,9369600,21892.106598745995,9369600,,
2000.0,-67012.18749346,480,8.4251226e-08,0.0,2.718645,-1.0562e-05,158386.58,5.960464477539063e-08,4576,9371648,21896.371487812998,9371648,,
2000.0,-66989.60543473,472,4.2976927e-07,0.0,2.7186325,-2.994884e-05,151945.38,0.0,4577,9373696,21900.710923369996,9373696,,
2000.0,-67118.14275032001,482,1.2856776e-07,0.0,2.7186656,-1.2767285e-05,162060.97,5.960464477539063e-08,4578,9375744,21904.958731323997,9375744,,
2000.0,-67159.05399007001,483,6.0707043e-07,0.0,2.7186887,-3.903296e-05,147019.84,1.7881393432617188e-07,4579,9377792,21909.199355177,9377792,,
2000.0,-67091.62498162,476,3.438799e-07,0.0,2.7186856,-2.5773392e-05,140933.27,2.384185791015625e-07,4580,9379840,21913.500864882,9379840,,
2000.0,-67010.58841791,480,3.2858276e-07,0.0,2.7187324,-2.9437762e-05,160984.66,5.960464477539063e-08,4581,9381888,21917.761457736,9381888,,
2000.0,-67117.22469067,479,3.0861426e-07,0.0,2.7187343,-3.0797037e-05,172290.69,1.1920928955078125e-07,4582,9383936,21922.037130498,9383936,,
2000.0,-67098.84445348999,480,6.841178e-07,0.0,2.7187467,-4.9130416e-05,142526.61,1.1920928955078125e-07,4583,9385984,21926.301549726,9385984,,
2000.0,-67152.49985733001,482,2.035777e-07,0.0,2.7187462,-2.0582473e-05,146222.55,5.960464477539063e-08,4584,9388032,21930.547828452,9388032,,
2000.0,-67164.41621513001,481,5.9880034e-07,0.0,2.7187557,-3.648064e-05,154647.98,1.1920928955078125e-07,4585,9390080,21934.804435729,9390080,,
2000.0,-67173.02083944,479,9.1561326e-08,0.0,2.7187934,-6.449428e-06,152326.78,5.960464477539063e-08,4586,9392128,21939.07545366,9392128,,
2000.0,-67232.63840854,479,2.3335756e-08,0.0,2.7188087,-9.143511e-06,137843.7,0.0,4587,9394176,21943.348372394998,9394176,,
2000.0,-67229.74135967,478,2.574323e-07,0.0,2.7188108,-1.5860765e-05,138619.33,1.7881393432617188e-07,4588,9396224,21947.627056029996,9396224,,
2000.0,-67203.8902347,483,4.132875e-08,0.0,2.7188182,-9.144004e-06,144971.36,1.1920928955078125e-07,4589,9398272,21951.865812291,9398272,,
2000.0,-67240.54915791999,481,2.744683e-07,0.0,2.7187693,-2.0573823e-05,144661.73,1.1920928955078125e-07,4590,9400320,21956.123422904995,9400320,,
2000.0,-67255.1297392,478,1.2454515e-07,0.0,2.7187502,-7.942523e-06,152796.78,1.1920928955078125e-07,4591,9402368,21960.40188589,9402368,,
2000.0,-67329.74070995,481,3.3420113e-07,0.0,2.71875,-2.5252259e-05,157387.25,2.384185791015625e-07,4592,9404416,21964.655573801996,9404416,,
2000.0,-67288.83394926,481,1.7121124e-07,0.0,2.7187073,-1.4534521e-05,132954.66,1.7881393432617188e-07,4593,9406464,21968.911142468,9406464,,
2000.0,-67226.39194922,478,5.259319e-07,0.0,2.7186847,-3.461617e-05,135207.14,5.960464477539063e-08,4594,9408512,21973.193587417998,9408512,,
2000.0,-67214.09982186,480,2.8221257e-07,0.0,2.7186897,-1.6568798e-05,139237.9,1.1920928955078125e-07,4595,9410560,21977.452159811,9410560,,
2000.0,-67225.94603079,480,6.4742125e-07,0.0,2.718699,-4.1611456e-05,155845.34,5.960464477539063e-08,4596,9412608,21981.71404146,9412608,,
2000.0,-67316.01955594,480,4.475193e-07,0.0,2.7187011,-3.5247456e-05,149544.16,1.1920928955078125e-07,4597,9414656,21985.978128502,9414656,,
2000.0,-67277.50475577,481,5.0816645e-08,0.0,2.7186894,-6.3536963e-06,156386.4,1.7881393432617188e-07,4598,9416704,21990.229994971996,9416704,,
2000.0,-67250.79403622,481,9.669827e-07,0.0,2.718673,-5.9398553e-05,134862.72,0.0,4599,9418752,21994.480685053997,9418752,,
2000.0,-67187.41044317,478,5.2357176e-08,0.0,2.718635,-1.4973691e-05,128052.836,0.0,4600,9420800,21998.760697623,9420800,,
2000.0,-67017.34556897,478,4.5400665e-08,0.0,2.7186272,-5.7548195e-06,150005.16,0.0,4601,9422848,22003.037966290998,9422848,,
2000.0,-66840.36572267998,479,4.3523278e-07,0.0,2.7185965,-4.4336077e-05,135789.03,1.1920928955078125e-07,4602,9424896,22007.309093717995,9424896,,
2000.0,-66845.9911246,480,8.82265e-07,0.0,2.7186081,-7.61342e-05,155332.84,0.0,4603,9426944,22011.571033891996,9426944,,
2000.0,-66873.3916486,479,2.3353857e-07,0.0,2.7186255,-1.7923921e-05,163058.28,2.384185791015625e-07,4604,9428992,22015.839338886995,9428992,,
2000.0,-66863.84739955,482,1.2698486e-06,0.0,2.7186368,-0.0001277086,176267.06,5.960464477539063e-08,4605,9431040,22020.080516012997,9431040,,
