eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1204.34,-595223.1725671901,201,5.2819532e-06,0.0,2.7857418,-0.0001450095,434405.0,0.0,3704,7585792,51938.563988112,7585792,,
1220.98,-608826.6073874,199,1.2806967e-07,0.0,2.785704,-3.1820815e-05,204093180.0,0.0,3705,7587840,51948.82529975101,7587840,,
1207.5,-575813.4465059,200,5.1852487e-07,0.0,2.7856526,-5.290282e-05,6486349.0,0.0,3706,7589888,51959.036033726996,7589888,,
1207.5,-568022.44184358,200,5.824984e-07,0.0,2.7856286,-0.00015826612,20581664.0,0.0,3707,7591936,51969.26593248799,7591936,,
1220.92,-574441.03207547,200,4.8559775e-07,0.0,2.7855976,-7.3339485e-05,54513504.0,-1.1920928955078125e-07,3708,7593984,51979.49379107999,7593984,,
1237.0,-591999.63488775,199,3.607008e-06,0.0,2.7856,-0.00017351561,337985700.0,5.960464477539063e-08,3709,7596032,51989.767762598,7596032,,
1252.39,-603538.24378427,200,1.5345577e-08,0.0,2.7855968,-1.2574371e-05,172897250.0,-1.1920928955078125e-07,3710,7598080,51999.97634310901,7598080,,
1250.24,-603516.41595257,200,1.379236e-07,0.0,2.785586,-3.269179e-05,64317452.0,5.960464477539063e-08,3711,7600128,52010.182228788006,7600128,,
1281.52,-636869.4980028601,200,9.62744e-07,0.0,2.7855694,-3.9994e-05,704641400.0,1.1920928955078125e-07,3712,7602176,52020.41995044099,7602176,,
1298.33,-642312.22188819,200,1.00763046e-07,0.0,2.7855802,-3.7423226e-05,40005810.0,-1.1920928955078125e-07,3713,7604224,52030.65403131899,7604224,,
1312.77,-653915.9955640399,198,6.206963e-08,0.0,2.7855914,-1.9027662e-05,176585820.0,0.0,3714,7606272,52040.97759600001,7606272,,
1317.87,-681488.6636362,197,2.3690113e-07,0.0,2.7855976,-1.9987854e-05,774550900.0,0.0,3715,7608320,52051.35638629799,7608320,,
1317.87,-669963.73539987,191,0.0004627292,4.8828126e-05,2.7854717,-0.000771839,16707.955,0.0,3716,7610368,52062.04956983801,7610368,,
1334.95,-702782.4448904799,214,3.0817617e-07,0.0,2.7853537,-1.2058086e-05,1098024200.0,0.0,3717,7612416,52071.579762409994,7612416,,
1318.8,-682822.5636806899,217,1.0736728e-06,0.0,2.7853208,-9.904016e-05,696809.1,-1.1920928955078125e-07,3718,7614464,52080.98498798601,7614464,,
1318.8,-655722.7057992,217,8.147399e-08,0.0,2.785276,-2.183952e-05,114162984.0,-1.1920928955078125e-07,3719,7616512,52090.419978977996,7616512,,
1335.03,-659362.77495282,212,8.560929e-06,0.0,2.785239,-0.00061993697,18557902.0,0.0,3720,7618560,52100.05295998801,7618560,,
1318.55,-641214.02975457,212,4.9696205e-06,0.0,2.7853343,-0.0001533363,276051.7,0.0,3721,7620608,52109.694871251995,7620608,,
1320.06,-628567.24162313,212,1.7768373e-07,0.0,2.7854602,-4.5232486e-05,5312433.5,-1.1920928955078125e-07,3722,7622656,52119.351808704,7622656,,
1320.06,-614503.35871883,217,4.750908e-09,0.0,2.7854748,-5.1043826e-06,598648800.0,2.384185791015625e-07,3723,7624704,52128.78206585601,7624704,,
1299.56,-609219.18640907,215,1.2767784e-07,0.0,2.7854755,-4.3852666e-05,156914660.0,0.0,3724,7626752,52138.26587672401,7626752,,
1316.09,-633746.2884983302,208,8.412583e-07,0.0,2.785465,-4.434499e-05,646105900.0,-1.1920928955078125e-07,3725,7628800,52148.095930701995,7628800,,
1308.9,-633650.7418485101,215,7.5816416e-07,0.0,2.7854607,-0.00016624099,8183649.5,0.0,3726,7630848,52157.579652064014,7630848,,
1308.9,-641821.83209547,214,2.6279455e-08,0.0,2.7854443,-1.1340276e-05,489218880.0,0.0,3727,7632896,52167.113844203006,7632896,,
1321.65,-667704.10227854,211,9.742998e-08,0.0,2.7854474,-1.05086465e-05,611600400.0,-1.1920928955078125e-07,3728,7634944,52176.799384943006,7634944,,
1321.65,-664730.8100252,215,2.2783152e-07,0.0,2.785457,-6.732656e-05,12673270.0,0.0,3729,7636992,52186.28757695301,7636992,,
1327.94,-674988.40551008,210,6.5567536e-07,0.0,2.7854714,-0.00011340952,133192296.0,-1.1920928955078125e-07,3730,7639040,52196.011258882005,7639040,,
1343.19,-676798.5953428001,213,3.8088224e-06,0.0,2.785504,-0.00015399806,6261930.5,0.0,3731,7641088,52205.61137379901,7641088,,
1358.81,-697889.1265061103,215,1.9622124e-08,0.0,2.7855237,-1.1948202e-05,515836770.0,0.0,3732,7643136,52215.13488749802,7643136,,
1362.05,-713038.9843673803,215,3.9241677e-06,0.0,2.7854836,-0.0001645894,257617760.0,0.0,3733,7645184,52224.628413428,7645184,,
1377.11,-714859.4811676801,214,4.314213e-06,0.0,2.7854753,-0.00024517268,3541215.5,0.0,3734,7647232,52234.161710176995,7647232,,
1377.11,-732543.46068462,214,1.5384827e-06,0.0,2.7855048,-0.0001119683,670566500.0,0.0,3735,7649280,52243.714535420004,7649280,,
1391.97,-734577.4126391099,213,6.439103e-07,0.0,2.7855537,-7.4114985e-05,4720540.5,-1.1920928955078125e-07,3736,7651328,52253.298039493995,7651328,,
1391.97,-726803.31409612,216,1.2634891e-06,0.0,2.7855473,-8.5112355e-05,5664116.0,5.960464477539063e-08,3737,7653376,52262.769202819996,7653376,,
1376.56,-684366.89915053,214,8.182212e-06,0.0,2.7855177,-0.00030403587,516194.3,0.0,3738,7655424,52272.31397931301,7655424,,
1377.14,-684367.5609228899,215,1.9249906e-06,0.0,2.785683,-0.00010182858,495432.5,-1.1920928955078125e-07,3739,7657472,52281.82073593899,7657472,,
1392.19,-685502.0917909299,214,9.830933e-07,0.0,2.7857816,-8.3128914e-05,4454225.5,-1.1920928955078125e-07,3740,7659520,52291.35868843499,7659520,,
1392.19,-676511.8591918899,215,1.6013428e-06,0.0,2.7857227,-9.592526e-05,99786880.0,0.0,3741,7661568,52300.862764452,7661568,,
1419.47,-692977.03084359,214,4.3200959e-07,0.0,2.7857196,-3.4827877e-05,68884370.0,-1.1920928955078125e-07,3742,7663616,52310.43182988101,7663616,,
1419.47,-691643.1680107099,215,1.7247463e-07,0.0,2.7856288,-5.7847625e-05,5202555.0,5.960464477539063e-08,3743,7665664,52319.95701896699,7665664,,
1412.59,-691576.78885698,214,0.00013575066,0.0,2.7855353,-0.000977438,38007.11,0.0,3744,7667712,52329.517595765996,7667712,,
1429.34,-694342.41396871,213,2.4048714e-07,0.0,2.785566,-7.3806565e-05,9390882.0,0.0,3745,7669760,52339.11240253202,7669760,,
1419.35,-663653.22090214,214,2.1492601e-06,0.0,2.785544,-0.00011329786,909374.0,0.0,3746,7671808,52348.657322685,7671808,,
1402.05,-658995.00280159,215,1.3959674e-06,0.0,2.7855263,-0.00017210077,34356820.0,5.960464477539063e-08,3747,7673856,52358.183210671006,7673856,,
1385.89,-640191.31455526,214,1.3161142e-07,0.0,2.7855344,-2.4508434e-05,15531139.0,1.7881393432617188e-07,3748,7675904,52367.734139383014,7675904,,
1385.89,-637072.7247042801,214,3.9607755e-08,0.0,2.78557,-2.3235347e-05,88187910.0,0.0,3749,7677952,52377.285909318016,7677952,,
1398.24,-640179.40176764,215,3.511225e-07,0.0,2.785568,-7.115921e-05,11355254.0,0.0,3750,7680000,52386.783379742,7680000,,
1381.56,-649039.4998669199,215,1.981366e-06,0.0,2.785566,-8.5684085e-05,407340600.0,1.1920928955078125e-07,3751,7682048,52396.268117139,7682048,,
1381.56,-655690.43546827,207,5.783884e-08,0.0,2.78554,-1.7426948e-05,408008540.0,1.1920928955078125e-07,3752,7684096,52406.11695844401,7684096,,
1397.85,-663671.41096998,213,8.557402e-08,0.0,2.7855268,-1.9949246e-05,77962470.0,-1.1920928955078125e-07,3753,7686144,52415.717948291014,7686144,,
1398.84,-663677.57435051,214,1.845678e-06,0.0,2.7855296,-9.938845e-05,1663379.4,-1.1920928955078125e-07,3754,7688192,52425.276027074,7688192,,
1414.26,-665879.4344505799,215,4.9155557e-07,0.0,2.785538,-6.7191286e-05,193731330.0,0.0,3755,7690240,52434.801627559005,7690240,,
1424.65,-682763.0411077901,213,1.1520662e-07,0.0,2.7855217,-1.2415187e-05,261909890.0,-1.1920928955078125e-07,3756,7692288,52444.391292663,7692288,,
1424.67,-715629.0766430901,215,8.743646e-09,0.0,2.7855182,-6.2448134e-06,957729660.0,5.960464477539063e-08,3757,7694336,52453.886455497995,7694336,,
1424.67,-710618.84059611,214,2.9053905e-07,0.0,2.785501,-6.3312415e-05,75662320.0,0.0,3758,7696384,52463.418288935005,7696384,,
1407.8,-669940.90882571,213,4.85647e-07,0.0,2.7853825,-6.517134e-05,3865220.0,5.960464477539063e-08,3759,7698432,52473.018850866996,7698432,,
1408.45,-680201.1824733699,211,5.560465e-07,0.0,2.7852921,-2.5217876e-05,1150653300.0,0.0,3760,7700480,52482.703774525,7700480,,
1422.39,-708958.2921999098,214,2.3849202e-08,0.0,2.7852957,-4.6455243e-06,810831360.0,-1.1920928955078125e-07,3761,7702528,52492.250688713015,7702528,,
1405.4,-705223.4009453299,215,7.3472584e-08,0.0,2.785293,-3.7751663e-05,106334536.0,0.0,3762,7704576,52501.76452239,7704576,,
1405.4,-708489.08935879,211,1.0877001e-05,0.0,2.7852826,-0.00024808588,622167200.0,0.0,3763,7706624,52511.429269635,7706624,,
1408.99,-717116.2628857199,214,9.176967e-08,0.0,2.7852757,-1.7840448e-05,406735300.0,0.0,3764,7708672,52520.956266967,7708672,,
1418.84,-722947.18905829,214,1.0615993e-06,0.0,2.7852771,-0.00017654887,48161576.0,0.0,3765,7710720,52530.486800062994,7710720,,
1419.4,-718721.7864843099,214,7.072829e-07,0.0,2.785315,-7.530527e-05,46522620.0,0.0,3766,7712768,52540.04732070601,7712768,,
1419.4,-710571.39132777,214,1.6885531e-06,0.0,2.785348,-0.00022047843,10939434.0,0.0,3767,7714816,52549.599806849,7714816,,
1410.24,-710483.6307744799,213,1.949892e-06,0.0,2.7853005,-0.00017754585,6133621.0,0.0,3768,7716864,52559.203380758,7716864,,
1404.62,-691509.9133491302,214,7.9892425e-07,0.0,2.7852123,-0.0001268087,18721058.0,0.0,3769,7718912,52568.750988477,7718912,,
1417.49,-702003.7005580501,214,2.268005e-08,0.0,2.7851596,-9.961429e-06,123496856.0,-1.1920928955078125e-07,3770,7720960,52578.28223745001,7720960,,
1383.29,-666166.57829478,214,0.00016343797,0.0,2.784829,-0.0009699003,69269.44,0.0,3771,7723008,52587.825135647,7723008,,
1383.29,-672399.5274085801,215,1.5871282e-07,0.0,2.7845604,-7.610509e-06,450393860.0,1.1920928955078125e-07,3772,7725056,52597.313683046,7725056,,
1367.89,-670027.77410078,214,6.9327086e-08,0.0,2.7845592,-2.6688585e-05,7760905.5,-1.1920928955078125e-07,3773,7727104,52606.84187455801,7727104,,
1378.73,-678219.0820226399,215,3.349436e-08,0.0,2.7845554,-9.520509e-06,71114800.0,-1.1920928955078125e-07,3774,7729152,52616.34131445299,7729152,,
1362.2,-672976.5022677998,214,5.1927657e-08,0.0,2.7845492,-3.3803753e-05,33949416.0,-1.1920928955078125e-07,3775,7731200,52625.883562873,7731200,,
1348.77,-654196.6756329399,215,9.557057e-08,0.0,2.784574,3.1199684e-06,125117300.0,0.0,3776,7733248,52635.376765338005,7733248,,
1332.84,-646072.4355709299,214,4.055795e-06,0.0,2.784565,-0.00022084378,108554580.0,-1.1920928955078125e-07,3777,7735296,52644.92946031102,7735296,,
1284.27,-591739.9821848001,214,7.614533e-09,0.0,2.7845607,9.461364e-08,142434600.0,0.0,3778,7737344,52654.47485637502,7737344,,
1269.21,-563615.13481737,214,1.6289471e-07,0.0,2.7845511,-8.0899685e-05,31828796.0,5.960464477539063e-08,3779,7739392,52664.01897813802,7739392,,
1285.36,-571203.6419390499,212,9.417731e-08,0.0,2.7845447,-2.8582177e-05,72760320.0,-1.1920928955078125e-07,3780,7741440,52673.658721326996,7741440,,
1285.36,-595484.3572555599,214,3.840797e-06,0.0,2.7845502,-8.754606e-05,690840960.0,-1.1920928955078125e-07,3781,7743488,52683.19330107301,7743488,,
1269.7,-596572.0692929601,215,1.2104492e-07,0.0,2.7845492,-7.177348e-06,189051310.0,1.1920928955078125e-07,3782,7745536,52692.715621804,7745536,,
1286.18,-610529.49908009,206,3.913466e-08,0.0,2.7845495,-5.481971e-06,245082160.0,5.960464477539063e-08,3783,7747584,52702.64922908001,7747584,,
1269.51,-609044.14736694,215,1.9741638e-05,0.0,2.7846508,-0.000175007,23466.34,0.0,3784,7749632,52712.17264620602,7749632,,
1285.35,-609256.04711124,214,1.3299045e-06,0.0,2.7847352,-4.2479478e-05,441642.3,0.0,3785,7751680,52721.7173583,7751680,,
1285.35,-587418.6982918,215,4.7980427e-07,0.0,2.784684,-9.037399e-05,26593330.0,0.0,3786,7753728,52731.227227589,7753728,,
1287.15,-583563.4984728799,214,7.342469e-08,0.0,2.7847095,-8.325728e-06,34152548.0,0.0,3787,7755776,52740.795331598,7755776,,
1299.89,-586532.5646112999,203,1.2770603e-07,0.0,2.7847126,-5.065083e-05,11275448.0,0.0,3788,7757824,52750.857005989004,7757824,,
1284.84,-561485.28483135,210,4.5019033e-07,0.0,2.784701,-1.5236956e-05,364268300.0,0.0,3789,7759872,52760.57174536999,7759872,,
1269.95,-535589.6918517901,210,1.0051967e-07,0.0,2.7847114,-5.75518e-05,37676480.0,0.0,3790,7761920,52770.28688918101,7761920,,
1269.95,-557257.2100547202,212,4.3376048e-07,0.0,2.784729,-5.0011273e-05,687040400.0,0.0,3791,7763968,52779.909412006,7763968,,
1269.95,-573905.8345693501,214,3.2647e-06,0.0,2.7847295,-0.00010387677,755488800.0,0.0,3792,7766016,52789.473389099,7766016,,
1285.85,-588778.15656466,214,1.0560068e-06,0.0,2.7847292,-5.13367e-05,240037040.0,0.0,3793,7768064,52799.016474678996,7768064,,
1285.85,-599675.17061476,211,5.002131e-06,9.765625e-05,2.7847316,-0.00022549182,150217000.0,0.0,3794,7770112,52808.677755653014,7770112,,
1285.85,-581645.9011344999,215,6.078343e-07,0.0,2.784745,-3.7858656e-05,28075094.0,0.0,3795,7772160,52818.17884638801,7772160,,
1235.96,-545808.6250202,212,5.8484756e-07,0.0,2.7847133,-4.591875e-05,55006370.0,-1.1920928955078125e-07,3796,7774208,52827.79586995201,7774208,,
1235.96,-561288.2053175201,212,8.4506445e-07,0.0,2.7846816,-4.756219e-05,330149860.0,-1.1920928955078125e-07,3797,7776256,52837.419033301994,7776256,,
1235.96,-575256.64945177,215,9.118826e-07,0.0,2.7846823,-5.5661425e-05,230574800.0,1.1920928955078125e-07,3798,7778304,52846.943936568015,7778304,,
1234.59,-575257.18450938,213,8.442347e-06,0.0,2.784817,-0.00016964733,697850.9,0.0,3799,7780352,52856.537741206994,7780352,,
1236.0,-575498.7436392801,208,1.8668588e-06,0.0,2.7849922,-0.0001428158,1449789.8,-1.1920928955078125e-07,3800,7782400,52866.340784414,7782400,,
1236.0,-586415.48108334,209,1.154836e-06,0.0,2.7850177,-0.00010157681,226042910.0,0.0,3801,7784448,52876.138607575995,7784448,,
1201.89,-582942.27187167,215,1.567399e-07,0.0,2.7850173,-3.39014e-05,268034600.0,0.0,3802,7786496,52885.63652798001,7786496,,
1218.06,-583281.21386696,216,1.3948265e-05,0.0,2.7848248,-0.00025644945,90470.67,-1.1920928955078125e-07,3803,7788544,52895.099494441994,7788544,,
1213.84,-597807.08959568,215,3.0303054e-06,0.0,2.7846646,-9.065995e-05,320104640.0,0.0,3804,7790592,52904.600929937995,7790592,,
1213.84,-620528.77142332,215,8.51326e-07,0.0,2.7846668,-6.9841066e-05,661658750.0,1.1920928955078125e-07,3805,7792640,52914.08891860102,7792640,,
1227.53,-628377.4568926999,217,2.2194115e-06,0.0,2.7846677,-0.00016278881,72204810.0,0.0,3806,7794688,52923.49394082901,7794688,,
1227.53,-622287.7922918099,216,1.5200768e-05,0.0,2.7845683,-0.00030478733,37685.96,-1.1920928955078125e-07,3807,7796736,52932.958290154,7796736,,
1243.69,-630509.1531535098,216,6.931786e-07,0.0,2.7844405,-6.2396764e-05,88940720.0,-1.1920928955078125e-07,3808,7798784,52942.428927752015,7798784,,
1243.69,-636668.8011995199,215,3.2991256e-08,0.0,2.784438,-8.99083e-06,258098100.0,5.960464477539063e-08,3809,7800832,52951.93356540601,7800832,,
1228.88,-633527.10588135,208,5.108334e-07,0.0,2.7844405,-0.00010133331,53645750.0,0.0,3810,7802880,52961.76173971599,7802880,,
1239.13,-653203.2261741401,211,1.0216536e-06,0.0,2.7844405,-8.133809e-05,423784580.0,0.0,3811,7804928,52971.434654204,7804928,,
1239.18,-657069.88545019,210,1.3905319e-06,0.0,2.784438,-5.0367576e-05,547493500.0,0.0,3812,7806976,52981.177706910996,7806976,,
1239.18,-643028.1107052199,210,6.3922805e-08,0.0,2.784429,-3.6100457e-05,52293000.0,0.0,3813,7809024,52990.89952566702,7809024,,
1239.18,-659279.6603652199,203,2.9379703e-06,0.0,2.7844234,-7.5730146e-05,597061760.0,0.0,3814,7811072,53000.967076873,7811072,,
1243.09,-663454.12410596,213,1.1648926e-07,0.0,2.7844386,-2.6722812e-05,51449730.0,0.0,3815,7813120,53010.580091701006,7813120,,
1242.98,-659152.98028584,210,1.4387462e-06,0.0,2.7844415,-0.00015307749,195416290.0,-1.1920928955078125e-07,3816,7815168,53020.311953144,7815168,,
1242.98,-627027.1191519101,213,2.7724645e-06,0.0,2.784492,-8.069026e-05,2687906.2,0.0,3817,7817216,53029.884435871005,7817216,,
1230.18,-619603.8197910201,203,2.2848439e-05,0.0,2.7843394,-0.00026475167,107405.164,0.0,3818,7819264,53039.95392335701,7819264,,
1231.66,-622919.7319825399,213,3.8476955e-07,0.0,2.784151,-9.171886e-05,25437020.0,0.0,3819,7821312,53049.539969156,7821312,,
1231.66,-614931.8661603099,216,2.0669008e-06,0.0,2.7841632,-0.00012893451,758387000.0,-1.1920928955078125e-07,3820,7823360,53059.00373682802,7823360,,
1248.43,-627278.2607784698,215,2.812699e-06,0.0,2.7841632,-0.0001346608,171884270.0,0.0,3821,7825408,53068.507789514,7825408,,
1262.88,-636377.5907498,217,2.6210541e-06,0.0,2.7841363,-0.00015014231,98654380.0,0.0,3822,7827456,53077.94617424501,7827456,,
1262.88,-608439.12918829,215,5.2966066e-06,0.0,2.7840664,-0.00017010627,1069571.0,-1.1920928955078125e-07,3823,7829504,53087.44784373601,7829504,,
1264.91,-613181.97848931,215,1.1968774e-05,0.00024414062,2.7839956,-0.0001767892,520966720.0,0.0,3824,7831552,53096.933137276006,7831552,,
1264.91,-595800.9481692001,208,1.5044293e-07,0.0,2.7839966,-2.8005994e-05,156439280.0,-1.1920928955078125e-07,3825,7833600,53106.759542477,7833600,,
1278.33,-605910.6641285899,215,1.5469766e-06,0.0,2.7839906,-0.00010642743,121848150.0,0.0,3826,7835648,53116.249728971015,7835648,,
1278.33,-634587.9602417101,210,1.3334683e-08,0.0,2.783963,-9.53861e-06,1144726700.0,0.0,3827,7837696,53125.97418904002,7837696,,
1263.53,-628542.2803076099,213,4.915309e-05,0.0,2.7838235,-0.00035720694,60135.445,0.0,3828,7839744,53135.563070567994,7839744,,
1263.53,-635795.44715232,215,3.480141e-07,0.0,2.783691,-4.991435e-05,126704370.0,0.0,3829,7841792,53145.06190462501,7841792,,
1267.8,-631443.4684505999,216,1.4301186e-05,0.0,2.7836947,-0.00025728432,23862.111,0.0,3830,7843840,53154.530627043016,7843840,,
1256.96,-631363.7854442399,215,0.00011347803,0.0,2.7836058,-0.00086273375,27824.63,0.0,3831,7845888,53164.016725286,7845888,,
1256.23,-620945.48010849,213,5.8528826e-08,0.0,2.783552,-2.0562806e-05,11246583.0,5.960464477539063e-08,3832,7847936,53173.62624450002,7847936,,
1268.22,-626834.92196378,213,3.018887e-08,0.0,2.7835681,-1.49634525e-05,38794410.0,0.0,3833,7849984,53183.223615555005,7849984,,
1284.08,-631525.5915390699,213,1.3389539e-06,0.0,2.7835696,-6.7715184e-05,227525470.0,-1.1920928955078125e-07,3834,7852032,53192.82131749799,7852032,,
1300.32,-648515.7805512801,214,1.6547433e-07,0.0,2.7835696,-1.7797278e-05,100245580.0,0.0,3835,7854080,53202.371742994,7854080,,
1303.75,-643144.81748057,216,3.598047e-06,0.0,2.7835555,-0.00018945635,247329710.0,0.0,3836,7856128,53211.844515138015,7856128,,
1303.75,-664214.1573276399,214,2.4292564e-09,0.0,2.7835517,-1.9310523e-06,904783700.0,0.0,3837,7858176,53221.374831005,7858176,,
1320.88,-687646.9868156799,210,5.862445e-07,0.0,2.7835433,-3.7350426e-05,600004800.0,5.960464477539063e-08,3838,7860224,53231.107935557,7860224,,
1321.75,-690984.1235911,212,6.0965215e-07,0.0,2.7835517,-6.934071e-05,83774120.0,5.960464477539063e-08,3839,7862272,53240.727532812016,7862272,,
1321.75,-681075.33735342,211,3.7050264e-05,0.0,2.783478,-0.00064240827,90904.555,0.0,3840,7864320,53250.421537079004,7864320,,
1321.42,-681071.3165822701,209,4.0727795e-07,0.0,2.7834024,-6.0024126e-05,248519460.0,0.0,3841,7866368,53260.18414259801,7866368,,
1335.19,-707556.2147238001,213,3.578251e-09,0.0,2.7834032,-3.2235039e-06,616662460.0,1.1920928955078125e-07,3842,7868416,53269.769783411,7868416,,
1331.01,-709253.31386617,211,2.5545546e-06,0.0,2.7834382,-0.00013468243,187324460.0,3.5762786865234375e-07,3843,7870464,53279.43331860201,7870464,,
1348.41,-714022.9344496902,208,3.1241464e-07,0.0,2.783486,-6.734124e-05,29754298.0,1.1920928955078125e-07,3844,7872512,53289.279608603014,7872512,,
1354.04,-713735.0073197901,213,1.7298719e-07,0.0,2.7834892,-3.630815e-05,27385580.0,0.0,3845,7874560,53298.856083755,7874560,,
1354.04,-724056.53780506,208,3.588402e-08,0.0,2.7834604,-2.0383828e-05,376927520.0,0.0,3846,7876608,53308.663148972,7876608,,
1354.04,-717912.5128877,209,2.6808226e-07,0.0,2.7834907,-1.914625e-05,404648300.0,1.1920928955078125e-07,3847,7878656,53318.424027106,7878656,,
1369.7,-728956.3711539401,212,2.3310129e-08,0.0,2.7834659,-1.7815753e-05,158855440.0,-1.1920928955078125e-07,3848,7880704,53328.07888116001,7880704,,
1355.45,-716332.5504054199,207,5.755415e-07,0.0,2.7834473,-8.753766e-05,152197630.0,-1.1920928955078125e-07,3849,7882752,53337.94415761801,7882752,,
1355.01,-731710.3435586999,207,4.3427315e-09,0.0,2.7834468,-1.3662909e-06,694886000.0,0.0,3850,7884800,53347.791466033,7884800,,
1339.73,-740816.1219493599,212,4.0207428e-07,0.0,2.7834482,-2.9540033e-05,138647330.0,0.0,3851,7886848,53357.45054006099,7886848,,
1339.73,-743908.6023732099,213,5.9041746e-08,0.0,2.7834506,-1.4856833e-05,113597760.0,0.0,3852,7888896,53367.031789917004,7888896,,
1354.37,-754842.5404567298,207,1.4000459e-06,0.0,2.7834926,-0.00012127912,140092510.0,0.0,3853,7890944,53376.88050765201,7890944,,
1357.11,-767040.2754540199,212,7.379223e-07,0.0,2.7835226,-9.4506206e-05,282292160.0,-1.1920928955078125e-07,3854,7892992,53386.51323332402,7892992,,
1357.11,-752800.0639620998,208,2.673294e-07,0.0,2.7835615,-5.7817175e-05,24688418.0,1.1920928955078125e-07,3855,7895040,53396.315647918,7895040,,
1323.59,-701787.4134318,210,2.001625e-05,0.0,2.7836199,-0.00022216758,68279.83,-1.1920928955078125e-07,3856,7897088,53406.03829902501,7897088,,
1308.41,-686927.38355354,215,7.9463e-08,0.0,2.783626,-2.0580472e-05,140565730.0,-1.1920928955078125e-07,3857,7899136,53415.531255989015,7899136,,
1277.27,-675642.7561282399,214,1.368532e-05,0.0,2.783586,-0.00106184,20855148.0,0.0,3858,7901184,53425.069698573,7901184,,
1291.43,-693989.5615517399,213,1.2146716e-08,0.0,2.783553,-1.9220315e-06,345924500.0,0.0,3859,7903232,53434.673392947996,7903232,,
1307.46,-709501.4840761499,214,1.6025169e-07,0.0,2.7835553,-3.1732823e-05,258728500.0,1.1920928955078125e-07,3860,7905280,53444.201160089,7905280,,
1324.8,-727064.9046794398,209,8.349585e-08,0.0,2.783556,-3.013381e-05,321174880.0,0.0,3861,7907328,53453.9856744,7907328,,
1338.96,-727386.6090609698,211,9.6548625e-05,0.0,2.7834191,-0.00045496278,54969.0,0.0,3862,7909376,53463.683338261006,7909376,,
1338.96,-709830.0964970499,210,5.948442e-06,0.0,2.7832685,-0.00013057492,22256.918,0.0,3863,7911424,53473.432494023,7911424,,
1338.96,-695803.19481398,214,1.1351242e-07,0.0,2.7832706,-4.4917128e-05,7633641.5,1.1920928955078125e-07,3864,7913472,53482.97804064801,7913472,,
1340.58,-716830.3683297602,213,3.568867e-07,0.0,2.7832816,-5.04217e-05,544681000.0,-1.1920928955078125e-07,3865,7915520,53492.55121326502,7915520,,
1336.81,-724849.42308147,212,6.986405e-10,0.0,2.7832813,-1.4355101e-06,530605120.0,-1.1920928955078125e-07,3866,7917568,53502.210562702996,7917568,,
1337.68,-728339.5997869602,210,1.58235e-07,0.0,2.7832813,-1.4039235e-05,346259780.0,0.0,3867,7919616,53511.93956437599,7919616,,
1355.1,-737020.0761891102,209,2.5690372e-08,0.0,2.7832751,-8.468722e-06,95220380.0,0.0,3868,7921664,53521.706933473004,7921664,,
1331.35,-719428.1078899901,207,2.8449795e-05,0.0,2.783052,-0.00024166315,46844.07,5.960464477539063e-08,3869,7923712,53531.574063872016,7923712,,
1334.59,-707833.4125250601,206,6.2688935e-07,0.0,2.7828398,-6.234289e-05,165915100.0,-1.1920928955078125e-07,3870,7925760,53541.49572571702,7925760,,
1329.87,-700066.4321657202,207,1.0502153e-05,0.0,2.7828307,-0.00025597768,33672.79,0.0,3871,7927808,53551.360401301004,7927808,,
1280.73,-677355.17329054,205,1.3239995e-06,0.0,2.7828422,-7.3544266e-05,765171.75,-1.1920928955078125e-07,3872,7929856,53561.33919258902,7929856,,
1295.54,-698834.8176566899,203,4.4329164e-07,0.0,2.7828228,-1.9913234e-05,485772640.0,1.7881393432617188e-07,3873,7931904,53571.39699252701,7931904,,
1295.54,-680630.79501512,206,3.1519184e-07,0.0,2.7828279,-5.1947696e-05,2962615.8,-1.1920928955078125e-07,3874,7933952,53581.305724832,7933952,,
1312.4,-693696.50831322,204,3.061797e-07,0.0,2.7828379,-3.6985737e-05,190795460.0,0.0,3875,7936000,53591.307570437,7936000,,
1312.4,-687782.5479485099,201,2.467523e-07,0.0,2.7828405,-4.59067e-05,347694560.0,-1.1920928955078125e-07,3876,7938048,53601.467029815016,7938048,,
1329.03,-701685.7665229699,204,3.6582176e-07,0.0,2.7828405,-5.8020865e-05,209880910.0,-1.1920928955078125e-07,3877,7940096,53611.501359165995,7940096,,
1329.03,-711063.3563462399,205,1.3482984e-08,0.0,2.7828403,-1.2043619e-05,288788500.0,0.0,3878,7942144,53621.49085457402,7942144,,
1313.03,-695042.5226252399,203,6.904493e-08,0.0,2.7828405,-1.5968171e-05,258922370.0,0.0,3879,7944192,53631.562471943995,7944192,,
1324.98,-705175.0384853699,205,1.7324001e-07,0.0,2.782838,-3.5124474e-05,129244560.0,5.960464477539063e-08,3880,7946240,53641.55024694101,7946240,,
1324.98,-693126.9883094499,205,2.1653307e-06,0.0,2.7828786,-0.00018280403,319809.8,5.960464477539063e-08,3881,7948288,53651.50762925201,7948288,,
1330.82,-696748.2679372298,206,3.0438702e-07,0.0,2.7829416,-6.400016e-05,36879976.0,0.0,3882,7950336,53661.44145617701,7950336,,
