eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
523.73,-8534.44856187,214,1.43394445e-05,0.0,2.6339068,-0.00019739618,44552.984,-1.1920928955078125e-07,4181,8562688,56573.075240808,8562688,,
521.48,-8506.99713647,218,0.00014886203,0.0,2.6340098,-0.0003864449,41957.11,-1.1920928955078125e-07,4182,8564736,56582.44981478799,8564736,,
520.03,-8491.919603960001,192,8.89227e-06,0.0,2.63404,-0.00023169085,42989.69,-1.1920928955078125e-07,4183,8566784,56593.09607613999,8566784,,
522.22,-8498.697140700002,215,7.956545e-06,0.0,2.6338625,-0.00021541273,36021.527,-1.1920928955078125e-07,4184,8568832,56602.598477254985,8568832,,
522.42,-8510.63444331,218,5.2745245e-06,0.0,2.6338153,-0.000103974075,40121.785,-1.1920928955078125e-07,4185,8570880,56611.979019076985,8570880,,
521.15,-8517.35989516,218,6.5902814e-06,0.0,2.6338115,-0.00012792449,42643.625,0.0,4186,8572928,56621.343926057,8572928,,
519.33,-8473.00708488,218,5.261025e-05,0.0,2.6338344,-0.0002444873,39613.164,-1.1920928955078125e-07,4187,8574976,56630.73012149699,8574976,,
520.06,-8483.073617559998,219,6.5551476e-06,0.0,2.6338944,-9.9774705e-05,31407.438,-1.1920928955078125e-07,4188,8577024,56640.073807647,8577024,,
519.74,-8478.74064286,218,7.776962e-05,0.0,2.6339755,-0.0003315759,37215.867,0.0,4189,8579072,56649.464946829,8579072,,
520.8,-8481.448700250001,216,2.4098847e-05,0.0,2.6341329,-0.00035190457,36134.55,-3.5762786865234375e-07,4190,8581120,56658.91090398499,8581120,,
518.36,-8442.98861362,215,3.403525e-06,0.0,2.634197,-7.883707e-05,37220.266,-1.1920928955078125e-07,4191,8583168,56668.422205275,8583168,,
518.49,-8413.29893985,218,5.761299e-05,0.0,2.6342568,-0.00032137881,43785.316,-1.1920928955078125e-07,4192,8585216,56677.790875366,8585216,,
520.13,-8442.49393126,213,1.5231245e-05,0.0,2.6343403,-0.00033495124,36760.977,5.960464477539063e-08,4193,8587264,56687.39702536499,8587264,,
518.6,-8433.670433619998,218,1.1419762e-05,0.0,2.634362,-0.000102353435,43463.082,0.0,4194,8589312,56696.778329054985,8589312,,
521.59,-8464.49549836,217,5.976299e-06,0.0,2.6342354,-0.00012310465,30985.615,-1.1920928955078125e-07,4195,8591360,56706.209769249996,8591360,,
517.85,-8445.105392829999,218,2.8911396e-05,0.0,2.6342075,-0.00030227582,49893.547,0.0,4196,8593408,56715.599843396005,8593408,,
523.61,-8517.09254016,217,2.4000533e-06,0.0,2.6342773,-8.6774606e-05,30838.365,-2.384185791015625e-07,4197,8595456,56724.99861230601,8595456,,
517.66,-8436.897900550002,218,6.6233756e-06,0.0,2.6343193,-0.000118891985,48725.07,0.0,4198,8597504,56734.383211199995,8597504,,
519.89,-8452.33102938,219,6.843521e-05,0.0,2.6341457,-0.0002903521,26936.98,-2.384185791015625e-07,4199,8599552,56743.72034632698,8599552,,
514.62,-8341.07079237,218,8.060162e-06,0.0,2.6339657,-0.00011468609,42173.348,-1.1920928955078125e-07,4200,8601600,56753.08804090398,8601600,,
513.25,-8331.48817015,219,2.756954e-06,0.0,2.633936,-5.640981e-05,46652.21,0.0,4201,8603648,56762.414253396986,8603648,,
514.6,-8333.92437773,216,4.871308e-05,0.0,2.6338542,-0.00052323204,38363.38,-2.384185791015625e-07,4202,8605696,56771.888594712,8605696,,
516.06,-8366.27229551,218,3.7474372e-05,0.0,2.6337016,-0.0002031443,43258.168,-1.1920928955078125e-07,4203,8607744,56781.24639570499,8607744,,
516.6,-8360.911835949999,218,2.2033139e-05,0.0,2.6335244,-0.00016319896,39943.18,-1.1920928955078125e-07,4204,8609792,56790.638120926,8609792,,
515.91,-8359.87154837,218,1.6596525e-05,0.0,2.633374,-0.00021384626,42615.953,-1.1920928955078125e-07,4205,8611840,56800.01245846199,8611840,,
514.93,-8331.638622710001,218,8.196939e-06,0.0,2.6332335,-0.00013718412,43933.176,-1.1920928955078125e-07,4206,8613888,56809.366213544985,8613888,,
519.81,-8377.59483229,217,2.4505362e-06,0.0,2.6331418,-6.000812e-05,25257.578,0.0,4207,8615936,56818.762342232,8615936,,
528.59,-8492.84801755,218,0.00013324252,0.0,2.633081,-0.0003845648,38898.383,-1.1920928955078125e-07,4208,8617984,56828.12302328799,8617984,,
524.08,-8449.32951713,218,3.9976072e-05,0.0,2.6330924,-0.00019738622,45062.273,-1.1920928955078125e-07,4209,8620032,56837.51693462099,8620032,,
526.0,-8459.619812369998,218,5.1178933e-05,0.0,2.633156,-0.00022391691,35891.656,-2.384185791015625e-07,4210,8622080,56846.891743222004,8622080,,
522.21,-8410.09491302,218,6.4870415e-05,0.0,2.633153,-0.0006217242,44073.883,-1.1920928955078125e-07,4211,8624128,56856.27898791198,8624128,,
523.09,-8389.10264361,219,0.00020899581,0.0,2.633064,-0.0006580731,30187.65,-1.1920928955078125e-07,4212,8626176,56865.618414829005,8626176,,
522.29,-8386.88699114,214,5.6131066e-05,0.0,2.6330323,-0.00016714018,39037.367,0.0,4213,8628224,56875.150950158,8628224,,
521.34,-8371.00010736,217,1.0214355e-05,0.0,2.6330926,-8.940029e-05,42417.65,-1.1920928955078125e-07,4214,8630272,56884.55235214501,8630272,,
522.32,-8391.911839169998,218,7.590363e-05,0.0,2.6331227,-0.00025276965,39747.25,-1.1920928955078125e-07,4215,8632320,56893.94496344398,8632320,,
521.6,-8385.668582080001,219,7.750379e-05,0.0,2.6330996,-0.00024282183,39590.332,0.0,4216,8634368,56903.266373114995,8634368,,
517.08,-8334.36335124,218,1.1460745e-05,0.0,2.6330757,-7.260309e-05,49840.7,-1.1920928955078125e-07,4217,8636416,56912.629077398,8636416,,
515.38,-8352.619103100002,218,2.1742522e-05,0.0,2.6330504,-0.0002995367,45545.508,-1.1920928955078125e-07,4218,8638464,56921.98219658599,8638464,,
513.73,-8327.13800404,218,2.9020775e-06,0.0,2.63304,-0.00010432171,40356.29,0.0,4219,8640512,56931.348470146986,8640512,,
517.02,-8325.72940798,218,4.937966e-06,0.0,2.6330578,-0.00012419742,26892.363,-2.384185791015625e-07,4220,8642560,56940.714877985985,8642560,,
519.06,-8347.61230151,211,5.11031e-06,0.0,2.6330361,-0.00019971383,40197.996,-1.1920928955078125e-07,4221,8644608,56950.411819760004,8644608,,
517.23,-8322.64760126,218,4.272698e-05,0.0,2.6330435,-0.00019946441,43457.402,-2.384185791015625e-07,4222,8646656,56959.77838186799,8646656,,
519.6,-8376.97034984,209,1.6363829e-05,0.0,2.633051,-0.00017623522,43258.664,-1.1920928955078125e-07,4223,8648704,56969.54746259299,8648704,,
522.23,-8398.77528362,181,0.00011817182,0.0,2.6329646,-0.0005435228,39470.36,0.0,4224,8650752,56980.828513834,8650752,,
519.27,-8390.71531906,194,3.1162584e-05,0.0,2.6329558,-0.00016260662,41210.64,-1.1920928955078125e-07,4225,8652800,56991.378982156995,8652800,,
521.46,-8410.59868845,213,1.024667e-05,0.0,2.632985,-6.071195e-05,42695.773,-1.1920928955078125e-07,4226,8654848,57000.99346075799,8654848,,
524.06,-8462.1587814,209,0.00017332789,0.0,2.633082,-0.0006344028,46012.473,-1.1920928955078125e-07,4227,8656896,57010.74764572999,8656896,,
522.88,-8454.22793641,217,3.639123e-06,0.0,2.633163,-8.9880465e-05,39817.18,-1.1920928955078125e-07,4228,8658944,57020.17696759199,8658944,,
521.31,-8444.452093360002,211,4.1059964e-05,0.0,2.633177,-0.00016699711,45330.562,-2.384185791015625e-07,4229,8660992,57029.86011347901,8660992,,
523.14,-8483.82889681,218,1.7852526e-05,0.0,2.633107,-0.00017175952,41378.71,-1.1920928955078125e-07,4230,8663040,57039.230978669,8663040,,
523.63,-8480.84459716,162,5.914091e-05,0.0,2.6329718,-0.00026405588,44853.914,0.0,4231,8665088,57051.85322620701,8665088,,
519.74,-8444.66862332,119,1.5661186e-05,0.0,2.6328933,-0.00019813263,40694.72,-1.1920928955078125e-07,4232,8667136,57068.992833204,8667136,,
515.44,-8407.8807553,159,3.6566973e-06,0.0,2.632885,-0.00010366002,38447.312,-1.1920928955078125e-07,4233,8669184,57081.82314982898,8669184,,
517.38,-8413.753939540002,201,7.812994e-05,0.0,2.6328912,-0.0002581414,41191.01,-1.1920928955078125e-07,4234,8671232,57091.96447052898,8671232,,
515.88,-8392.77002779,169,2.0912641e-05,0.0,2.6328535,-0.00016125814,40513.523,-1.1920928955078125e-07,4235,8673280,57104.021047222996,8673280,,
515.87,-8405.39841244,147,1.5090207e-05,0.0,2.6327753,-0.00016623645,45172.973,0.0,4236,8675328,57117.928034583994,8675328,,
518.94,-8440.183309569999,194,1.2337029e-05,0.0,2.632753,-0.00015091189,27064.318,-1.1920928955078125e-07,4237,8677376,57128.468156932984,8677376,,
523.02,-8481.038859190001,145,9.5539195e-05,0.0,2.6326776,-0.00027410366,32291.912,-2.384185791015625e-07,4238,8679424,57142.52292141398,8679424,,
523.17,-8488.34694477,181,5.775425e-06,0.0,2.632673,-0.00012617635,39917.016,0.0,4239,8681472,57153.807651405994,8681472,,
525.12,-8500.021478350001,216,2.798915e-06,0.0,2.6327305,-0.00012573748,41666.58,0.0,4240,8683520,57163.278072665984,8683520,,
525.16,-8489.348570949998,209,0.00018936007,9.765625e-05,2.6326973,-0.00060181785,37118.914,0.0,4241,8685568,57173.04807774398,8685568,,
520.2,-8439.59983932,181,7.750826e-07,0.0,2.632605,-4.7808928e-05,50762.46,-2.384185791015625e-07,4242,8687616,57184.345688608984,8687616,,
524.82,-8506.995579019998,186,0.000107977845,0.0,2.6325612,-0.0005795661,38041.098,0.0,4243,8689664,57195.34567321399,8689664,,
525.32,-8491.812816140002,111,6.487542e-05,0.0,2.6325622,-0.00030974485,44137.77,-1.1920928955078125e-07,4244,8691712,57213.751971442995,8691712,,
522.07,-8484.61655972,89,8.050691e-06,0.0,2.6325288,-8.756233e-05,41377.402,-1.1920928955078125e-07,4245,8693760,57236.512046100994,8693760,,
515.27,-8425.01037854,51,8.626188e-06,0.0,2.6324146,-0.00018276898,41684.816,-1.1920928955078125e-07,4246,8695808,57276.461887456986,8695808,,
520.97,-8473.612892489999,49,7.943608e-06,0.0,2.6322885,-0.00021673829,34196.88,-1.1920928955078125e-07,4247,8697856,57317.93880058,8697856,,
520.51,-8476.985004969998,87,0.00010595382,0.0,2.6323674,-0.0003333577,32253.75,0.0,4248,8699904,57341.266355335,8699904,,
518.13,-8434.19444241,78,0.00011224424,0.0,2.6324184,-0.0006441331,47377.66,-1.1920928955078125e-07,4249,8701952,57367.34500389399,8701952,,
517.25,-8415.69265574,134,3.1392803e-05,0.0,2.6323535,-0.00017728654,39586.273,-2.384185791015625e-07,4250,8704000,57382.56791194,8704000,,
513.83,-8368.70079672,66,2.6553209e-05,0.0,2.6323981,-0.000247691,38856.348,0.0,4251,8706048,57413.263437006986,8706048,,
514.12,-8350.53013413,44,7.15615e-05,0.0,2.6325374,-0.0002841257,42080.926,-1.1920928955078125e-07,4252,8708096,57458.852868417,8708096,,
514.8,-8369.459624370002,103,2.9743727e-05,0.0,2.6325479,-0.00024468388,43553.23,0.0,4253,8710144,57478.635807647996,8710144,,
515.29,-8363.79484666,37,4.588778e-06,0.0,2.6324532,-0.00014290426,46925.984,0.0,4254,8712192,57533.049858773986,8712192,,
514.4,-8354.13975904,173,3.7507366e-06,0.0,2.6324525,-0.00017369284,38409.21,-1.1920928955078125e-07,4255,8714240,57544.88265405501,8714240,,
516.76,-8394.7286105,192,0.00013813694,0.0,2.6325521,-0.0005688388,48562.562,0.0,4256,8716288,57555.53554431601,8716288,,
516.63,-8403.100750370002,193,1.1515631e-05,0.0,2.6326847,-0.00013217653,40583.176,-1.1920928955078125e-07,4257,8718336,57566.13959545498,8718336,,
520.34,-8471.19559221,194,3.2068674e-06,0.0,2.6327229,-0.00015769943,39098.953,0.0,4258,8720384,57576.681406198986,8720384,,
515.59,-8422.94840486,197,3.795507e-05,0.0,2.63265,-0.00022583893,46902.633,0.0,4259,8722432,57587.06408030099,8722432,,
512.56,-8372.999314499997,91,2.8924414e-05,0.0,2.632658,-0.0001588024,36002.33,-1.1920928955078125e-07,4260,8724480,57609.329654127985,8724480,,
513.46,-8393.30211787,159,1.2360698e-05,0.0,2.6326241,-0.00033689215,42865.23,-1.1920928955078125e-07,4261,8726528,57622.18874135199,8726528,,
508.97,-8347.63433088,185,4.7910864e-05,0.0,2.6325746,-0.0001715727,44742.93,-2.384185791015625e-07,4262,8728576,57633.256213617,8728576,,
502.64,-8291.73354772,198,5.6885492e-05,0.0,2.6325185,-0.00024955272,44423.32,-1.1920928955078125e-07,4263,8730624,57643.590868565996,8730624,,
500.84,-8295.52151052,137,5.4172626e-05,0.0,2.632465,-0.00021559958,42869.168,-1.1920928955078125e-07,4264,8732672,57658.538591512,8732672,,
501.37,-8308.72741483,137,7.1428236e-05,0.0,2.6324272,-0.0002726117,46715.46,-2.384185791015625e-07,4265,8734720,57673.38164808099,8734720,,
501.11,-8326.224855170001,181,2.8838083e-06,0.0,2.6323924,-0.00011813433,41315.15,-2.384185791015625e-07,4266,8736768,57684.674988645,8736768,,
501.09,-8317.40892559,130,4.7465153e-05,0.0,2.6323771,-0.00024545606,42456.402,-1.1920928955078125e-07,4267,8738816,57700.32880111098,8738816,,
501.71,-8327.11192773,186,1.8173529e-05,0.0,2.63234,-5.4476317e-05,46311.26,0.0,4268,8740864,57711.337291118005,8740864,,
504.14,-8359.237500840001,124,3.0503023e-05,0.0,2.6323628,-0.00020524087,42359.64,5.960464477539063e-08,4269,8742912,57727.733627527996,8742912,,
505.27,-8354.253834770001,197,1.49716825e-05,0.0,2.6324043,-8.233428e-05,37304.695,-1.1920928955078125e-07,4270,8744960,57738.12936698798,8744960,,
509.96,-8403.27909973,192,6.9221082e-06,0.0,2.6323462,-0.00014075331,26965.355,-1.1920928955078125e-07,4271,8747008,57748.77067687,8747008,,
513.9,-8423.96328229,203,5.0622817e-05,0.0,2.6323097,-0.00044562583,33134.74,-1.1920928955078125e-07,4272,8749056,57758.857603856,8749056,,
524.53,-8767.81444131,165,1.5354162e-06,0.0,2.6322818,-9.684883e-05,58188.65,-1.1920928955078125e-07,4273,8751104,57771.213056856985,8751104,,
523.62,-8732.22582035,154,7.223206e-05,0.0,2.632235,-0.00027368145,35689.7,-1.1920928955078125e-07,4274,8753152,57784.44341943799,8753152,,
523.87,-8746.34339456,183,9.0922345e-05,0.0,2.6321654,-0.0003889206,40905.906,-1.1920928955078125e-07,4275,8755200,57795.57579317001,8755200,,
526.77,-8779.66689115,179,3.7245402e-06,0.0,2.6321743,-3.6527585e-05,40863.16,-1.1920928955078125e-07,4276,8757248,57806.98609736598,8757248,,
531.56,-8836.65748519,149,3.0778647e-05,0.0,2.6321957,-0.0004092434,41732.133,-2.384185791015625e-07,4277,8759296,57820.703545363984,8759296,,
532.51,-8867.72684656,205,1.3475478e-05,0.0,2.6321406,-0.00017115878,32754.307,-1.1920928955078125e-07,4278,8761344,57830.64624443899,8761344,,
529.31,-8789.610999770002,209,2.1934025e-06,0.0,2.631993,-7.158988e-05,50410.953,-1.1920928955078125e-07,4279,8763392,57840.41112108399,8763392,,
528.38,-8806.63071502,188,3.650456e-05,0.0,2.6318552,-0.00020438086,42246.992,-1.1920928955078125e-07,4280,8765440,57851.251187512986,8765440,,
526.6,-8770.962868629998,140,3.05293e-05,0.0,2.6317701,-0.000275697,41177.918,-1.1920928955078125e-07,4281,8767488,57865.85868134898,8767488,,
525.08,-8708.084304259999,180,0.00019359714,0.0,2.6317518,-0.00092615944,38131.992,-1.1920928955078125e-07,4282,8769536,57877.182543143004,8769536,,
529.63,-8743.476188139999,202,3.1992772e-06,0.0,2.6316957,-8.869747e-05,32167.713,-1.1920928955078125e-07,4283,8771584,57887.303335069984,8771584,,
527.03,-8709.89474296,191,2.5578425e-05,0.0,2.631637,-0.00018198098,59143.07,0.0,4284,8773632,57898.001452607,8773632,,
528.57,-8746.295527889999,207,4.0925615e-06,0.0,2.631489,-0.00010935873,43737.18,-1.1920928955078125e-07,4285,8775680,57907.88806878099,8775680,,
529.28,-8785.56402926,173,2.1527383e-06,0.0,2.631422,-9.412026e-05,47210.074,-2.384185791015625e-07,4286,8777728,57919.661060575,8777728,,
530.84,-8798.11375743,161,4.6395407e-06,0.0,2.6314695,-0.00024245321,42609.79,0.0,4287,8779776,57932.316347169995,8779776,,
531.73,-8820.82530925,163,6.485915e-05,0.0,2.6315212,-0.00032309332,38565.992,-1.1920928955078125e-07,4288,8781824,57944.868701357,8781824,,
531.53,-8806.929434700001,92,8.539045e-06,0.0,2.631572,-0.00010139383,42485.926,0.0,4289,8783872,57967.069463051,8783872,,
533.84,-8809.30410603,85,1.5188947e-06,0.0,2.6315496,-5.9242866e-05,36826.67,-1.1920928955078125e-07,4290,8785920,57991.023735785,8785920,,
533.35,-8806.085677949999,119,0.00013474892,0.0,2.631492,-0.0007515458,45217.1,-1.1920928955078125e-07,4291,8787968,58008.16903119501,8787968,,
535.98,-8822.6977945,175,0.0002544467,0.0,2.6315062,-0.00097093004,36610.117,0.0,4292,8790016,58019.829711757004,8790016,,
539.11,-8854.51082201,113,2.169731e-06,0.0,2.6315122,-0.00011589671,35375.055,-2.384185791015625e-07,4293,8792064,58037.90498888098,8792064,,
536.13,-8792.11414865,109,3.2674786e-06,0.0,2.6315122,-0.00011464688,46987.19,-1.1920928955078125e-07,4294,8794112,58056.59776699699,8794112,,
534.88,-8776.47692608,94,4.099123e-05,0.0,2.631454,-0.0001379496,41349.91,-1.1920928955078125e-07,4295,8796160,58078.294399410006,8796160,,
534.1,-8777.46310185,115,2.6785153e-06,0.0,2.6313474,-0.00010049745,33256.492,0.0,4296,8798208,58096.076132917995,8798208,,
527.23,-8704.247193719999,185,1.677405e-05,0.0,2.6313307,-0.00021717974,44435.43,0.0,4297,8800256,58107.128584409,8800256,,
515.29,-8389.045110699999,115,2.131083e-06,0.0,2.6314201,-8.705799e-05,38706.586,-1.1920928955078125e-07,4298,8802304,58124.86497938399,8802304,,
513.92,-8397.705450069998,159,9.87185e-06,0.0,2.6314692,-0.00010230299,46196.664,-1.1920928955078125e-07,4299,8804352,58137.699449033986,8804352,,
511.98,-8387.92352085,177,4.966267e-05,0.0,2.6315002,-0.00020743604,42921.086,-2.384185791015625e-07,4300,8806400,58149.26227282699,8806400,,
513.08,-8413.656824980002,201,1.0828849e-05,0.0,2.6315353,-0.00020209898,45620.586,-1.1920928955078125e-07,4301,8808448,58159.43551711699,8808448,,
510.04,-8386.04048044,192,2.7970222e-05,0.0,2.6315715,-0.00018112088,37671.25,-1.1920928955078125e-07,4302,8810496,58170.081674534,8810496,,
510.42,-8386.255911420001,194,9.4643976e-05,0.0,2.6316326,-0.00031526052,45494.1,-2.384185791015625e-07,4303,8812544,58180.607426457005,8812544,,
512.01,-8416.197812420001,194,1.1348387e-05,0.0,2.6315625,-7.9125064e-05,39973.4,-1.1920928955078125e-07,4304,8814592,58191.111719992,8814592,,
516.12,-8425.252499549999,193,1.1199262e-05,0.0,2.6315174,-0.0001303108,37600.805,-2.384185791015625e-07,4305,8816640,58201.702348987994,8816640,,
513.92,-8399.206289860002,192,4.357842e-06,0.0,2.6315987,-6.829294e-05,42615.07,-1.1920928955078125e-07,4306,8818688,58212.35080440999,8818688,,
515.09,-8427.418555409999,203,5.3293923e-05,0.0,2.6316676,-0.00030589607,41858.6,0.0,4307,8820736,58222.433927766004,8820736,,
510.0,-8379.163385040001,192,9.383911e-05,0.0,2.6316237,-0.00056375324,41472.355,0.0,4308,8822784,58233.066807485,8822784,,
511.58,-8385.978900429998,200,3.4336044e-05,0.0,2.6316419,-0.00024064332,44261.08,-1.1920928955078125e-07,4309,8824832,58243.281663877,8824832,,
512.25,-8394.43215834,211,3.3204782e-05,0.0,2.6316774,-0.0004110639,41487.496,-1.1920928955078125e-07,4310,8826880,58252.94414763899,8826880,,
512.86,-8374.022224089998,209,7.0149995e-06,0.0,2.6317115,-0.00012211452,40433.6,-1.1920928955078125e-07,4311,8828928,58262.69803760901,8828928,,
510.8,-8344.223957369999,217,6.107202e-05,0.0,2.6318176,-0.0002834931,43230.848,-1.1920928955078125e-07,4312,8830976,58272.13609144201,8830976,,
510.34,-8341.52996377,218,2.8364777e-06,0.0,2.6318336,-0.00010095056,44498.473,0.0,4313,8833024,58281.50029561001,8833024,,
516.24,-8407.035309910001,218,1.5416625e-05,0.0,2.6318383,-9.2299364e-05,32502.678,-1.1920928955078125e-07,4314,8835072,58290.854303405984,8835072,,
518.73,-8434.83860451,219,0.000101830905,0.0,2.6317616,-0.00050631736,37798.43,-2.384185791015625e-07,4315,8837120,58300.187173950995,8837120,,
519.0,-8446.36077171,217,1.5420916e-05,0.0,2.631722,-0.0001405922,44150.24,-3.5762786865234375e-07,4316,8839168,58309.61516261198,8839168,,
520.36,-8463.55263276,151,4.728035e-05,0.0,2.63174,-0.0002553662,31113.37,-1.1920928955078125e-07,4317,8841216,58323.159082185,8841216,,
517.16,-8440.18859135,44,1.0383011e-05,0.0,2.6316679,-7.717238e-05,40990.32,-1.1920928955078125e-07,4318,8843264,58369.42101949999,8843264,,
516.64,-8439.542520099998,47,9.726438e-06,0.0,2.6316104,-5.8219062e-05,51117.85,-1.1920928955078125e-07,4319,8845312,58412.39684153801,8845312,,
515.76,-8452.902152229999,49,6.7510526e-05,0.0,2.6316023,-0.00032688602,43051.098,-2.384185791015625e-07,4320,8847360,58453.57495812599,8847360,,
514.44,-8404.186262579999,55,5.6742892e-06,0.0,2.6316066,-7.435488e-05,36868.29,-1.1920928955078125e-07,4321,8849408,58490.70987049998,8849408,,
517.87,-8460.60174125,51,9.062822e-06,0.0,2.6315646,-0.00014434326,46587.79,-1.1920928955078125e-07,4322,8851456,58530.25231946599,8851456,,
518.52,-8488.899874219998,51,1.966141e-06,0.0,2.6315618,-8.835825e-05,32751.053,-1.1920928955078125e-07,4323,8853504,58569.643452428994,8853504,,
519.9,-8457.772029889999,50,1.1214308e-05,0.0,2.6315482,-0.00019702439,36059.504,0.0,4324,8855552,58610.512947227005,8855552,,
519.09,-8456.347528049997,58,1.270444e-05,0.0,2.6313667,-0.00015342148,43400.965,-2.384185791015625e-07,4325,8857600,58645.78995539599,8857600,,
519.42,-8440.10842049,66,1.6529733e-06,0.0,2.6312003,-9.7026714e-05,39270.758,0.0,4326,8859648,58676.623702644996,8859648,,
522.21,-8464.984883459998,200,5.5089426e-05,0.0,2.6311955,-0.00022653886,41823.15,-1.1920928955078125e-07,4327,8861696,58686.839180311,8861696,,
516.49,-8398.763145679997,210,5.893585e-05,0.0,2.6312592,-0.000393211,50167.977,-1.1920928955078125e-07,4328,8863744,58696.583666909006,8863744,,
517.44,-8398.843681580001,217,2.599741e-05,0.0,2.6312087,-0.00021368972,40273.934,-2.384185791015625e-07,4329,8865792,58706.016080168,8865792,,
517.99,-8438.090989659999,216,7.667097e-06,0.0,2.631125,-0.00034473467,42935.977,-1.1920928955078125e-07,4330,8867840,58715.469517498,8867840,,
518.41,-8453.758596819998,217,1.2551938e-05,0.0,2.6311495,-0.00013429964,45292.363,-1.1920928955078125e-07,4331,8869888,58724.89456215898,8869888,,
517.42,-8444.070568930001,217,6.8812988e-06,0.0,2.6311874,-0.00012766305,42342.418,0.0,4332,8871936,58734.29513967199,8871936,,
520.31,-8492.099292679999,218,8.451902e-06,0.0,2.631184,-8.567013e-05,37185.36,-1.1920928955078125e-07,4333,8873984,58743.690071856996,8873984,,
518.84,-8485.098490139999,218,4.6474006e-06,0.0,2.6311653,-6.277857e-05,41116.43,0.0,4334,8876032,58753.081890810005,8876032,,
519.89,-8476.52836273,217,1.0281729e-05,0.0,2.6311874,-0.00030453622,40312.832,-2.384185791015625e-07,4335,8878080,58762.48408546198,8878080,,
517.81,-8459.743203580001,217,5.717494e-05,0.0,2.6312218,-0.00040595434,46865.094,-1.1920928955078125e-07,4336,8880128,58771.88876175,8880128,,
518.14,-8448.252051970001,216,1.0888284e-05,0.0,2.6312668,-0.000113114365,37542.707,-1.1920928955078125e-07,4337,8882176,58781.34013620399,8882176,,
518.86,-8468.49989557,217,3.3126107e-06,0.0,2.631261,-0.00017578917,42050.844,-1.1920928955078125e-07,4338,8884224,58790.76434765301,8884224,,
513.04,-8411.72325405,217,8.132646e-06,0.0,2.6311767,-0.000109889705,43428.535,-2.384185791015625e-07,4339,8886272,58800.187060079,8886272,,
510.28,-8377.8977186,188,4.4097604e-05,0.0,2.631149,-0.00022052569,39123.1,-1.1920928955078125e-07,4340,8888320,58811.074918640006,8888320,,
509.17,-8357.86970825,211,3.7162674e-05,0.0,2.6311226,-0.00025567284,40661.45,-1.1920928955078125e-07,4341,8890368,58820.751666218,8890368,,
522.86,-8716.95790763,211,2.9395142e-06,0.0,2.6311395,-0.00014721949,61981.664,0.0,4342,8892416,58830.43250199799,8892416,,
520.89,-8722.08868133,211,8.780387e-06,0.0,2.6311657,-0.00010549163,45916.883,0.0,4343,8894464,58840.09427164898,8894464,,
523.05,-8768.09463748,211,8.037349e-05,0.0,2.6311235,-0.00035967707,46902.387,-1.1920928955078125e-07,4344,8896512,58849.78242830398,8896512,,
524.2,-8774.09514064,210,4.6077133e-05,0.0,2.6311083,-0.0005006696,41667.0,-1.1920928955078125e-07,4345,8898560,58859.50611199399,8898560,,
525.24,-8791.641872960003,207,4.314482e-05,0.0,2.631096,-0.00027560783,43403.832,-1.1920928955078125e-07,4346,8900608,58869.37004979201,8900608,,
530.01,-8893.78562099,218,5.4306125e-05,0.0,2.6310477,-0.00045815995,44108.977,-2.384185791015625e-07,4347,8902656,58878.74940199299,8902656,,
526.43,-8829.50923792,207,1.6068756e-05,0.0,2.6310115,-0.00011855131,41414.637,-1.1920928955078125e-07,4348,8904704,58888.63782350598,8904704,,
522.04,-8800.64684729,134,3.46557e-05,0.0,2.6309776,-0.00037441752,45866.29,-1.1920928955078125e-07,4349,8906752,58903.888905396,8906752,,
521.76,-8795.704336469998,163,4.2652482e-05,0.0,2.631021,-0.00018841075,40543.195,-2.384185791015625e-07,4350,8908800,58916.40827639798,8908800,,
519.43,-8784.82284257,181,1.7074697e-05,0.0,2.6310084,-0.00019134993,51551.098,-1.1920928955078125e-07,4351,8910848,58927.69810268401,8910848,,
517.44,-8744.33444186,219,3.250939e-06,0.0,2.6310134,-6.496572e-05,40291.64,-1.1920928955078125e-07,4352,8912896,58937.030896825,8912896,,
519.3,-8777.35843576,218,4.4768738e-05,0.0,2.6311264,-0.00027042237,45096.027,-1.1920928955078125e-07,4353,8914944,58946.418571564005,8914944,,
521.05,-8794.3514384,217,1.2933541e-05,0.0,2.631173,-0.00014658133,40582.47,-1.1920928955078125e-07,4354,8916992,58955.81838493301,8916992,,
517.29,-8747.866328929998,217,0.00012425287,0.0,2.6310744,-0.0004157248,42705.633,0.0,4355,8919040,58965.21533006498,8919040,,
517.85,-8749.52733013,200,2.0774594e-06,0.0,2.6309915,-0.00010088623,33668.336,-1.1920928955078125e-07,4356,8921088,58975.441100543,8921088,,
518.08,-8757.01410622,168,1.9759138e-06,0.0,2.6309292,-3.617654e-05,48989.438,-2.384185791015625e-07,4357,8923136,58987.578924482004,8923136,,
523.05,-8796.41656969,193,1.2166176e-05,0.0,2.6308703,-0.00010752967,33264.848,-1.1920928955078125e-07,4358,8925184,58998.171513922,8925184,,
519.98,-8760.68088823,190,2.470759e-06,0.0,2.6308134,-6.1062325e-05,41583.36,-1.1920928955078125e-07,4359,8927232,59008.921906224,8927232,,
