eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1993.16,-61059.45040316999,479,7.847631e-06,0.0,2.7105317,-0.00012960563,127669.17,0.0,3936,8060928,19125.579367128004,8060928,,
1993.16,-61093.04287551999,478,4.7790235e-07,0.0,2.7104974,-1.5603831e-05,111933.5,1.1920928955078125e-07,3937,8062976,19129.858557199004,8062976,,
1993.16,-61056.52879144999,481,1.3483502e-07,0.0,2.7105923,-1.0054377e-05,103523.48,0.0,3938,8065024,19134.111934644003,8065024,,
1993.16,-61022.77509276999,479,7.939475e-06,0.0,2.7106907,-0.00019332663,150921.45,5.960464477539063e-08,3939,8067072,19138.384215203005,8067072,,
1993.16,-61126.88628296999,475,5.892597e-06,0.0,2.7106667,-0.00010105537,121231.664,5.960464477539063e-08,3940,8069120,19142.693246268005,8069120,,
1993.16,-61011.66594476,479,3.6035938e-06,0.0,2.7106843,-8.3154075e-05,128566.42,5.960464477539063e-08,3941,8071168,19146.961492633003,8071168,,
1993.16,-61048.844253350006,475,7.369261e-06,0.0,2.7107377,-0.00015437788,127725.9,1.1920928955078125e-07,3942,8073216,19151.273794805005,8073216,,
1993.16,-61020.79765033,480,3.7752984e-06,0.0,2.7107768,-8.8144865e-05,127129.125,1.1920928955078125e-07,3943,8075264,19155.538831003003,8075264,,
1993.16,-61005.09860172,479,5.652447e-07,0.0,2.7108028,-2.4026867e-05,128535.19,1.1920928955078125e-07,3944,8077312,19159.811174019007,8077312,,
1993.16,-61112.190215639996,479,3.7634236e-06,0.0,2.710815,-8.898572e-05,162408.47,1.1920928955078125e-07,3945,8079360,19164.083885826003,8079360,,
1993.16,-61160.80927017001,476,7.677305e-06,0.0,2.7107937,-0.00014001536,134286.72,0.0,3946,8081408,19168.379763440003,8081408,,
1993.16,-61200.61158003,480,3.6314698e-06,0.0,2.710883,-8.4198065e-05,135696.58,2.384185791015625e-07,3947,8083456,19172.645969145,8083456,,
1993.16,-61209.28562517001,481,1.2532279e-06,0.0,2.7109582,-1.9752775e-05,137445.28,0.0,3948,8085504,19176.903031957,8085504,,
1993.16,-61284.76115792001,479,3.4029227e-07,0.0,2.710899,-1.2011286e-05,131548.55,1.1920928955078125e-07,3949,8087552,19181.177881721007,8087552,,
1993.16,-61296.69575247001,479,2.6354655e-06,0.0,2.710879,-4.885015e-05,127161.75,0.0,3950,8089600,19185.450732547004,8089600,,
1993.16,-61283.59683506,478,3.691998e-06,0.0,2.7108784,-7.669091e-05,115073.586,0.0,3951,8091648,19189.731118587006,8091648,,
1993.16,-61335.338544349994,479,5.823129e-06,0.0,2.7107892,-0.00012591358,128940.125,-1.1920928955078125e-07,3952,8093696,19194.00467981,8093696,,
1993.16,-61335.47958956,473,8.95771e-06,0.0,2.710793,-0.0001348845,112902.836,1.1920928955078125e-07,3953,8095744,19198.326726511004,8095744,,
1993.16,-61288.79069834,483,5.5902647e-06,0.0,2.710861,-9.9863064e-05,121885.086,0.0,3954,8097792,19202.562158160006,8097792,,
1993.16,-61320.80053780001,464,2.7454783e-07,0.0,2.710831,-4.3673062e-06,131652.5,5.960464477539063e-08,3955,8099840,19206.971578861005,8099840,,
1993.16,-61301.16763902,356,2.8204573e-07,0.0,2.7108114,-2.4745746e-05,117077.83,1.1920928955078125e-07,3956,8101888,19212.714985040002,8101888,,
1993.16,-61305.26802195,478,9.209702e-06,0.0,2.7109513,-0.00018263112,132090.47,1.1920928955078125e-07,3957,8103936,19216.992417001005,8103936,,
1993.16,-61387.60341294,475,8.675116e-06,0.0,2.7109401,-0.00016806893,130238.734,1.1920928955078125e-07,3958,8105984,19221.304697387,8105984,,
1993.16,-61369.345091070005,477,2.9569132e-06,0.0,2.7108953,-4.7325757e-05,123532.1,1.1920928955078125e-07,3959,8108032,19225.593381134,8108032,,
1993.16,-61393.86908356,479,2.8057118e-06,0.0,2.7109976,-5.7275465e-05,115493.55,1.7881393432617188e-07,3960,8110080,19229.860875550003,8110080,,
1993.16,-61388.661586719994,480,4.151754e-07,0.0,2.710944,-1.3017369e-05,106300.6,0.0,3961,8112128,19234.125028830007,8112128,,
1993.16,-61355.763393760004,478,4.303475e-06,0.0,2.7108562,-8.127325e-05,136735.94,5.960464477539063e-08,3962,8114176,19238.401975179004,8114176,,
1993.16,-61370.20624693001,483,2.5430697e-07,0.0,2.710734,-2.6726815e-05,135096.22,0.0,3963,8116224,19242.640388437,8116224,,
1993.16,-61328.06047189001,478,3.467828e-06,0.0,2.7106776,-6.532953e-05,106386.35,1.1920928955078125e-07,3964,8118272,19246.923761716003,8118272,,
1993.16,-61312.806994859995,479,1.2942357e-05,0.0,2.710708,-0.00019892692,105630.625,1.1920928955078125e-07,3965,8120320,19251.191489998004,8120320,,
1993.16,-61297.31848783,481,4.2852084e-06,0.0,2.7106493,-8.8161905e-05,130269.83,0.0,3966,8122368,19255.444633324005,8122368,,
1993.16,-61478.38730301,478,3.551184e-06,0.0,2.7107098,-8.497472e-05,146030.1,1.7881393432617188e-07,3967,8124416,19259.726619788,8124416,,
1993.16,-61488.990909240005,481,2.102026e-06,0.0,2.7107959,-4.800547e-05,139267.67,0.0,3968,8126464,19263.979857562,8126464,,
1993.16,-61521.628031060005,477,8.39128e-06,0.0,2.7109025,-0.00014033479,103567.55,1.1920928955078125e-07,3969,8128512,19268.267403508005,8128512,,
2000.0,-61617.551305509995,479,4.8525153e-06,0.0,2.710992,-9.96904e-05,131609.5,1.7881393432617188e-07,3970,8130560,19272.539254315,8130560,,
2000.0,-61601.156424190005,482,1.7573906e-06,0.0,2.710949,-3.8006663e-05,104140.125,1.7881393432617188e-07,3971,8132608,19276.787727190007,8132608,,
2000.0,-61661.96464447001,480,2.8753052e-06,0.0,2.710741,-6.262136e-05,123664.766,2.384185791015625e-07,3972,8134656,19281.053196314002,8134656,,
2000.0,-61659.31026075,481,1.3914517e-05,0.0,2.7105253,-0.00024249087,129299.9,1.1920928955078125e-07,3973,8136704,19285.30547287,8136704,,
2000.0,-61731.90608911,478,3.163102e-06,0.0,2.7105093,-5.450914e-05,122749.17,1.1920928955078125e-07,3974,8138752,19289.586037888002,8138752,,
2000.0,-61793.98345110001,480,1.750294e-06,0.0,2.7104142,-4.717665e-05,120618.98,0.0,3975,8140800,19293.844910120002,8140800,,
2000.0,-61813.11232877001,480,1.135248e-05,0.0,2.710429,-0.00013225287,85691.05,0.0,3976,8142848,19298.111126921,8142848,,
2000.0,-61752.65720190001,483,3.259537e-06,0.0,2.710544,-7.872605e-05,136608.12,1.7881393432617188e-07,3977,8144896,19302.343831152,8144896,,
2000.0,-61698.74197013001,481,1.7012087e-05,0.0,2.7105002,-0.00033423962,115321.61,2.384185791015625e-07,3978,8146944,19306.599859411006,8146944,,
2000.0,-61706.23690905,480,1.3325755e-06,0.0,2.7105224,-6.615488e-05,105395.98,0.0,3979,8148992,19310.859168081006,8148992,,
2000.0,-61577.99669693,479,2.2008574e-06,0.0,2.7106292,-5.645876e-05,133486.47,1.1920928955078125e-07,3980,8151040,19315.126957236003,8151040,,
1995.17,-61617.66319630001,478,6.3004786e-06,0.0,2.7106698,-0.000120949255,173662.08,5.960464477539063e-08,3981,8153088,19319.406035986,8153088,,
1995.17,-61665.94812781,478,2.8281477e-06,0.0,2.7107866,-7.738186e-05,119287.266,-1.1920928955078125e-07,3982,8155136,19323.683485834,8155136,,
1995.17,-61644.58293009,478,2.0978014e-05,0.0,2.710955,-0.0002978728,128145.81,0.0,3983,8157184,19327.96360938,8157184,,
1995.17,-61625.90713603,482,5.296143e-06,0.0,2.7109497,-0.00010315115,127256.54,5.960464477539063e-08,3984,8159232,19332.207048055003,8159232,,
1995.17,-61600.281778959994,482,4.7453645e-06,0.0,2.7108815,-9.603597e-05,132569.2,0.0,3985,8161280,19336.455134174,8161280,,
1995.17,-61732.038576570005,482,3.394208e-06,0.0,2.7108808,-8.688816e-05,152390.75,0.0,3986,8163328,19340.702297557,8163328,,
1995.17,-61719.69745398001,482,2.3033763e-06,0.0,2.7108333,-5.6023255e-05,120990.664,0.0,3987,8165376,19344.948735240003,8165376,,
1995.17,-61761.20870425002,478,3.0063488e-06,0.0,2.7108417,-8.785304e-05,135596.19,5.960464477539063e-08,3988,8167424,19349.228981249005,8167424,,
1995.17,-61661.669572170016,482,7.61656e-07,0.0,2.7108884,-2.3471604e-05,127573.52,1.1920928955078125e-07,3989,8169472,19353.474827137004,8169472,,
1995.17,-61725.63191334001,479,9.351341e-06,0.0,2.7109375,-0.00014118422,136458.97,5.960464477539063e-08,3990,8171520,19357.746477939007,8171520,,
1995.17,-61693.82104882,481,1.8859546e-05,0.0,2.7109566,-0.000280264,98819.66,5.960464477539063e-08,3991,8173568,19362.001638172005,8173568,,
1995.17,-61593.106405540006,482,6.439856e-07,0.0,2.7109468,-1.1222744e-05,115959.89,2.384185791015625e-07,3992,8175616,19366.250591575,8175616,,
1995.17,-61618.286942030005,478,9.556635e-06,0.0,2.7108924,-0.00018283339,124175.984,1.7881393432617188e-07,3993,8177664,19370.533634869003,8177664,,
1995.17,-61631.83668392001,481,8.053963e-06,0.0,2.7108085,-0.00014408611,121787.6,0.0,3994,8179712,19374.791620302007,8179712,,
1995.17,-61642.433690450016,479,4.708147e-07,0.0,2.7105992,-2.725058e-05,102999.04,1.1920928955078125e-07,3995,8181760,19379.063758188,8181760,,
1995.17,-61649.14559628,482,1.5051223e-05,0.0,2.7104897,-0.000251583,120639.89,0.0,3996,8183808,19383.312074327005,8183808,,
1995.17,-61627.2982165,477,3.2254418e-06,0.0,2.7105565,-6.0285987e-05,108754.02,1.1920928955078125e-07,3997,8185856,19387.601531127002,8185856,,
1995.17,-61659.37062539,454,7.655096e-06,0.0,2.7105443,-0.0001386544,119459.664,2.384185791015625e-07,3998,8187904,19392.113032549,8187904,,
1995.17,-61717.81475714,483,1.1053671e-06,0.0,2.7104778,-2.4599129e-05,117722.54,1.1920928955078125e-07,3999,8189952,19396.347659784005,8189952,,
1995.17,-61564.415167759995,480,2.7908093e-06,0.0,2.710488,-6.646271e-05,127779.64,1.7881393432617188e-07,4000,8192000,19400.609896312002,8192000,,
1995.17,-61635.10163268,482,7.01129e-06,0.0,2.7104306,-0.00015258524,132071.27,0.0,4001,8194048,19404.850913502007,8194048,,
1995.17,-61687.85632183999,476,1.0687827e-05,0.0,2.7103972,-0.00018826415,91182.1,1.1920928955078125e-07,4002,8196096,19409.153752041006,8196096,,
1995.17,-61530.93214564,483,9.0035417e-07,0.0,2.7104065,-3.0225183e-05,124824.2,2.384185791015625e-07,4003,8198144,19413.392972265006,8198144,,
1995.17,-61532.265790959995,481,1.4004223e-06,0.0,2.7104263,-4.282919e-05,108638.266,1.1920928955078125e-07,4004,8200192,19417.650563419003,8200192,,
1995.17,-61381.07733737,473,2.5359004e-06,0.0,2.710436,-7.086828e-05,120222.73,2.384185791015625e-07,4005,8202240,19421.973195455,8202240,,
1995.17,-61313.14643216001,458,2.6063535e-06,0.0,2.7103856,-4.3542364e-05,103604.055,2.384185791015625e-07,4006,8204288,19426.439521577006,8204288,,
1995.17,-61295.495522699995,457,4.736418e-07,0.0,2.7103064,-3.436367e-05,117236.19,1.1920928955078125e-07,4007,8206336,19430.914718436004,8206336,,
1995.17,-61341.164761060005,468,2.32489e-06,0.0,2.7100863,-7.6059994e-05,130420.15,0.0,4008,8208384,19435.288888139003,8208384,,
1995.17,-61315.03370433001,477,2.830023e-06,0.0,2.7099655,-6.050763e-05,108333.83,1.1920928955078125e-07,4009,8210432,19439.574889776006,8210432,,
1995.17,-61264.935769300006,481,1.6002272e-06,0.0,2.7100325,-5.6261604e-05,134762.66,0.0,4010,8212480,19443.825674663007,8212480,,
1995.17,-61276.95846834001,481,8.091537e-07,0.0,2.71017,-2.544843e-05,130259.54,2.384185791015625e-07,4011,8214528,19448.08328726,8214528,,
1995.17,-61327.21002996001,480,5.469882e-06,0.0,2.7102847,-9.439752e-05,118426.516,1.1920928955078125e-07,4012,8216576,19452.348493372003,8216576,,
1995.17,-61331.076828270016,478,5.881756e-06,0.0,2.7103603,-0.00011883535,140568.05,1.1920928955078125e-07,4013,8218624,19456.629809511003,8218624,,
1995.17,-61355.27478037,448,6.476297e-06,0.0,2.7104454,-0.00010085824,108853.11,1.1920928955078125e-07,4014,8220672,19461.200375309003,8220672,,
1995.17,-61353.03060856,468,1.7064767e-06,0.0,2.7103808,-5.439921e-05,129922.016,5.960464477539063e-08,4015,8222720,19465.575689041005,8222720,,
1995.17,-61303.63511366999,463,5.731305e-06,0.0,2.7102218,-0.0001010659,116123.6,2.980232238769531e-07,4016,8224768,19469.994583377003,8224768,,
1995.17,-61210.91186746,483,1.849244e-06,0.0,2.710264,-4.2126165e-05,122011.08,1.1920928955078125e-07,4017,8226816,19474.228626633005,8226816,,
1995.17,-61377.984753829995,480,6.5896115e-06,0.0,2.710299,-0.00014699384,152013.14,0.0,4018,8228864,19478.490294691,8228864,,
1995.17,-61426.87744411999,480,3.2149823e-05,0.0,2.7103834,-0.0005952697,135016.55,0.0,4019,8230912,19482.754445728002,8230912,,
1995.17,-61428.46293193,478,1.0402772e-05,0.0,2.7104142,-0.00018807668,130178.14,0.0,4020,8232960,19487.035564413003,8232960,,
1995.17,-61361.209424839995,443,8.795294e-06,0.0,2.7104259,-0.00015514744,126267.96,2.384185791015625e-07,4021,8235008,19491.651568272006,8235008,,
1995.17,-61227.36507488,474,3.3803196e-06,0.0,2.7104406,-6.104622e-05,127707.52,0.0,4022,8237056,19495.965669543002,8237056,,
1995.17,-61136.70391301,476,3.894087e-06,0.0,2.710467,-8.837361e-05,109263.15,5.960464477539063e-08,4023,8239104,19500.264694345,8239104,,
1995.17,-61096.74153406999,483,2.2640268e-06,0.0,2.7105846,-4.751086e-05,118614.6,0.0,4024,8241152,19504.499092973005,8241152,,
1995.17,-61077.6171272,475,8.6157925e-06,0.0,2.710793,-0.00014462307,100854.79,0.0,4025,8243200,19508.805326985006,8243200,,
1995.17,-61030.49128175,478,4.926835e-06,0.0,2.7108817,-8.8461806e-05,116948.39,1.1920928955078125e-07,4026,8245248,19513.08463317,8245248,,
1995.17,-61026.83953741,475,4.2018323e-06,0.0,2.7109277,-8.478977e-05,147750.25,-1.1920928955078125e-07,4027,8247296,19517.392675315,8247296,,
1995.17,-61132.542664799985,445,1.140054e-05,0.0,2.7110248,-0.00021183564,133906.48,5.960464477539063e-08,4028,8249344,19521.994141113006,8249344,,
1995.17,-61159.802888269995,469,4.5817424e-06,0.0,2.7110975,-0.000108450724,128077.61,5.960464477539063e-08,4029,8251392,19526.361156489,8251392,,
1995.17,-61174.09703994999,468,1.1227605e-05,0.0,2.7111983,-0.00019933717,105788.79,0.0,4030,8253440,19530.730377826003,8253440,,
1995.17,-61158.195749479986,477,9.029945e-06,0.0,2.7112854,-0.00017258142,103529.8,0.0,4031,8255488,19535.021135106006,8255488,,
1995.17,-61156.417314529994,478,5.310382e-06,0.0,2.7112672,-0.0001000162,114089.44,-1.1920928955078125e-07,4032,8257536,19539.301457299007,8257536,,
1995.17,-61162.750495349996,481,1.7470114e-06,0.0,2.7112784,-5.218305e-05,123936.734,1.7881393432617188e-07,4033,8259584,19543.554103693,8259584,,
1995.17,-61170.01153033999,473,3.7051632e-06,0.0,2.7113633,-9.431057e-05,126398.85,0.0,4034,8261632,19547.878563267004,8261632,,
1995.17,-61186.35626692999,453,2.093858e-06,0.0,2.7114527,-4.472933e-05,117122.65,0.0,4035,8263680,19552.392788529003,8263680,,
1995.17,-61229.22709635998,469,7.405065e-06,0.0,2.7114851,-0.00019383221,125195.164,1.7881393432617188e-07,4036,8265728,19556.758344629,8265728,,
1995.17,-61131.0581176,470,1.2733817e-06,0.0,2.7114196,-3.5695528e-05,113771.734,5.960464477539063e-08,4037,8267776,19561.113612125002,8267776,,
1995.17,-61082.17386216001,447,1.0934977e-05,0.0,2.7113826,-0.00018692111,110590.164,0.0,4038,8269824,19565.695383628,8269824,,
1995.17,-61022.69728172001,417,2.2439722e-06,0.0,2.7114189,-5.4624026e-05,99970.97,5.960464477539063e-08,4039,8271872,19570.602630917005,8271872,,
1995.17,-60957.15044976,482,1.1291146e-06,0.0,2.7114558,-3.59967e-05,101605.984,2.384185791015625e-07,4040,8273920,19574.848079800002,8273920,,
1995.17,-60881.10368076,473,1.1539699e-05,0.0,2.711526,-0.00020161993,100700.82,1.1920928955078125e-07,4041,8275968,19579.170962219003,8275968,,
1995.17,-60780.310329640015,458,1.7181592e-06,0.0,2.7115457,-9.9611956e-05,129234.016,1.7881393432617188e-07,4042,8278016,19583.634613193004,8278016,,
1995.17,-60674.529664110014,475,1.3363614e-06,0.0,2.7115836,-3.516916e-05,120799.21,0.0,4043,8280064,19587.940696397003,8280064,,
1995.17,-60669.614653560006,470,1.9170384e-06,0.0,2.7115853,-4.7533093e-05,108953.15,-1.1920928955078125e-07,4044,8282112,19592.295087371007,8282112,,
1995.17,-60605.99326002,483,3.38538e-06,0.0,2.7115679,-7.209432e-05,113539.914,2.384185791015625e-07,4045,8284160,19596.530632562004,8284160,,
1995.17,-60569.36660998999,481,1.4145646e-06,0.0,2.711478,-4.282474e-05,95817.695,1.1920928955078125e-07,4046,8286208,19600.784747139005,8286208,,
1995.17,-60485.241765779996,480,1.4099086e-06,0.0,2.711418,-5.503906e-05,154353.97,1.7881393432617188e-07,4047,8288256,19605.044244380006,8288256,,
1995.17,-60659.507637949995,478,1.8434073e-06,0.0,2.7115014,-5.0192284e-05,152625.16,1.1920928955078125e-07,4048,8290304,19609.327659686,8290304,,
1995.17,-60775.67814851,480,3.3190186e-06,0.0,2.711539,-8.539368e-05,144795.64,1.1920928955078125e-07,4049,8292352,19613.587640853002,8292352,,
1995.17,-60825.23593188,445,5.4909406e-06,0.0,2.7115169,-0.000102617385,134027.88,0.0,4050,8294400,19618.183192653007,8294400,,
1995.17,-60882.73774166,470,7.680493e-06,0.0,2.7114444,-0.00014282143,121161.35,1.1920928955078125e-07,4051,8296448,19622.535111221005,8296448,,
1995.17,-60936.94993318999,483,6.7957167e-06,0.0,2.7114484,-0.00011008386,121986.08,0.0,4052,8298496,19626.774466057002,8298496,,
1995.17,-60851.86920447,480,1.1245758e-06,0.0,2.7114902,-3.704812e-05,117917.016,1.1920928955078125e-07,4053,8300544,19631.041398324007,8300544,,
1995.17,-60930.956667950006,481,2.727052e-07,0.0,2.7114503,-2.0234835e-05,115380.58,-1.1920928955078125e-07,4054,8302592,19635.298691063006,8302592,,
1995.17,-60877.89479556,479,1.1467703e-06,0.0,2.711329,-3.3627683e-05,133913.25,1.1920928955078125e-07,4055,8304640,19639.573391558006,8304640,,
1995.17,-60904.404530260006,483,3.994373e-06,0.0,2.7113016,-8.8357694e-05,130523.42,1.7881393432617188e-07,4056,8306688,19643.809311980003,8306688,,
1995.17,-60899.68749188,483,3.8955545e-07,0.0,2.7113018,-2.4954274e-05,162820.38,0.0,4057,8308736,19648.048303410003,8308736,,
1995.17,-61079.84644313999,481,1.0422127e-06,0.0,2.7112913,-2.7099779e-05,127722.414,1.7881393432617188e-07,4058,8310784,19652.303168512,8310784,,
1995.17,-61099.94480003,474,1.0619802e-05,0.0,2.7113032,-0.00022740297,128697.8,1.1920928955078125e-07,4059,8312832,19656.619692986,8312832,,
1995.17,-61069.844255979995,482,2.5254317e-07,0.0,2.7112608,-2.3743969e-05,126781.77,5.960464477539063e-08,4060,8314880,19660.862972284005,8314880,,
1995.17,-61056.115073149995,479,1.1988155e-06,0.0,2.711272,-4.3353895e-05,118998.08,1.1920928955078125e-07,4061,8316928,19665.130592449,8316928,,
1995.17,-61192.394927469984,478,4.059425e-07,0.0,2.7112608,-9.247044e-06,147323.4,1.1920928955078125e-07,4062,8318976,19669.407706824,8318976,,
1995.17,-61176.28617578998,482,2.3167301e-07,0.0,2.7113059,-1.4157551e-05,101475.77,1.7881393432617188e-07,4063,8321024,19673.653212066005,8321024,,
1995.17,-61035.98530169999,483,6.371751e-06,0.0,2.71133,-0.00013622883,113469.11,1.7881393432617188e-07,4064,8323072,19677.888894054006,8323072,,
1995.17,-60984.55196675998,482,3.912377e-06,0.0,2.7113326,-6.437311e-05,117433.79,1.1920928955078125e-07,4065,8325120,19682.134471777004,8325120,,
1995.17,-60919.55571386999,484,1.9829015e-06,0.0,2.7114053,-5.215188e-05,119068.69,1.1920928955078125e-07,4066,8327168,19686.363926366,8327168,,
1995.17,-60976.69902503999,460,4.064937e-07,0.0,2.7113962,-1.7056867e-05,130002.96,2.384185791015625e-07,4067,8329216,19690.815893894003,8329216,,
1995.17,-61090.89493728,483,9.968637e-07,0.0,2.7113051,-2.97366e-05,146504.25,1.7881393432617188e-07,4068,8331264,19695.054311676,8331264,,
1995.17,-61120.571952219994,481,3.1464447e-06,0.0,2.7112148,-5.0595547e-05,117289.69,2.384185791015625e-07,4069,8333312,19699.309081607003,8333312,,
1995.17,-61159.36977695001,484,1.0552159e-05,0.0,2.7112126,-0.00020948033,131285.52,1.1920928955078125e-07,4070,8335360,19703.538729729,8335360,,
1995.17,-61110.212764840006,481,1.4517958e-06,0.0,2.7112985,-4.3911965e-05,124379.9,0.0,4071,8337408,19707.794926453003,8337408,,
1995.17,-61075.48955805,478,3.824377e-06,0.0,2.7113729,-8.418773e-05,115338.75,0.0,4072,8339456,19712.071412538004,8339456,,
1995.17,-61088.91144440001,481,1.2498645e-05,0.0,2.7114282,-0.00023606102,120904.39,2.384185791015625e-07,4073,8341504,19716.327581279,8341504,,
1995.17,-61121.68191756001,481,3.0607778e-06,0.0,2.711464,-5.3140528e-05,116251.33,1.7881393432617188e-07,4074,8343552,19720.585713444,8343552,,
1995.17,-61091.19601752001,480,1.8593646e-06,0.0,2.7115045,-3.6421476e-05,121192.95,1.1920928955078125e-07,4075,8345600,19724.844917498005,8345600,,
1995.17,-61114.43538646001,481,3.5435526e-06,0.0,2.7114434,-7.1746515e-05,117836.0,0.0,4076,8347648,19729.095828349004,8347648,,
1995.17,-61117.02608609001,482,3.6890015e-06,0.0,2.7114112,-7.4280615e-05,121086.45,1.1920928955078125e-07,4077,8349696,19733.337404850005,8349696,,
1995.17,-61137.37956858,483,8.7817097e-07,0.0,2.7114227,-2.614189e-05,117325.61,2.384185791015625e-07,4078,8351744,19737.577775526006,8351744,,
2000.0,-61175.58663699999,478,4.4629746e-06,0.0,2.7114017,-9.523002e-05,128700.375,0.0,4079,8353792,19741.856031213007,8353792,,
2000.0,-61247.490018029996,479,2.3544644e-06,0.0,2.711411,-5.12278e-05,129731.336,0.0,4080,8355840,19746.131531734005,8355840,,
2000.0,-61219.18045378,475,3.0817523e-06,0.0,2.7114968,-4.9212464e-05,101360.766,2.384185791015625e-07,4081,8357888,19750.436149834,8357888,,
2000.0,-61192.78108798,481,6.2378217e-07,0.0,2.7115562,-2.2198194e-05,120891.45,1.1920928955078125e-07,4082,8359936,19754.689495010003,8359936,,
2000.0,-61213.36871952001,480,1.2815988e-06,0.0,2.7115922,-2.8685661e-05,114813.9,5.960464477539063e-08,4083,8361984,19758.949890518,8361984,,
2000.0,-61060.30421565001,481,3.0061478e-06,0.0,2.711628,-4.968238e-05,95679.65,1.1920928955078125e-07,4084,8364032,19763.202883784004,8364032,,
2000.0,-61082.86981783001,484,9.845745e-07,0.0,2.7116487,-3.453091e-05,139483.81,0.0,4085,8366080,19767.430322955006,8366080,,
2000.0,-61028.08367496001,479,5.0379854e-06,0.0,2.7116342,-0.00011916307,138475.28,-1.1920928955078125e-07,4086,8368128,19771.698065625,8368128,,
2000.0,-61120.09766017,480,3.06068e-06,0.0,2.7115703,-6.9731475e-05,150702.1,1.1920928955078125e-07,4087,8370176,19775.956657334005,8370176,,
2000.0,-61135.976896780005,480,4.4600462e-08,0.0,2.7115529,-3.6375088e-06,123864.89,0.0,4088,8372224,19780.223115904002,8372224,,
2000.0,-61145.499001079996,480,1.9950023e-06,0.0,2.711589,-5.073443e-05,129274.19,-1.1920928955078125e-07,4089,8374272,19784.481649325004,8374272,,
2000.0,-61264.70694615,483,5.399424e-07,0.0,2.7116234,-2.6574024e-05,140681.48,0.0,4090,8376320,19788.721733435006,8376320,,
2000.0,-61318.68410057,478,1.0361192e-05,0.0,2.7116637,-0.00018024337,123739.56,5.960464477539063e-08,4091,8378368,19793.000980433004,8378368,,
2000.0,-61263.520900640004,479,3.7173602e-06,0.0,2.711619,-6.5425134e-05,115638.484,5.960464477539063e-08,4092,8380416,19797.272230517003,8380416,,
2000.0,-61297.471909960004,479,5.3770157e-07,0.0,2.711485,-1.4873227e-05,111480.55,1.1920928955078125e-07,4093,8382464,19801.540055845006,8382464,,
2000.0,-61276.480629180005,481,1.5324292e-06,0.0,2.711426,-3.697539e-05,114283.234,1.1920928955078125e-07,4094,8384512,19805.791367629005,8384512,,
2000.0,-61286.698962040005,479,4.691642e-06,0.0,2.7114568,-9.12498e-05,122366.9,1.7881393432617188e-07,4095,8386560,19810.059349144,8386560,,
2000.0,-61302.72257743001,456,1.1507207e-06,0.0,2.711486,-2.417263e-05,109498.586,5.960464477539063e-08,4096,8388608,19814.550027547004,8388608,,
2000.0,-61322.00445377001,471,1.2186924e-05,0.0,2.711452,-0.00021815048,116975.67,1.1920928955078125e-07,4097,8390656,19818.897391227,8390656,,
2000.0,-61340.39333175,480,3.1634568e-06,0.0,2.711387,-7.308028e-05,106405.45,0.0,4098,8392704,19823.158373084007,8392704,,
2000.0,-61252.59033926,482,8.648887e-07,0.0,2.7113245,-2.2484935e-05,126171.08,0.0,4099,8394752,19827.403094492,8394752,,
2000.0,-61265.07848885999,480,3.2158136e-06,0.0,2.7114377,-7.721673e-05,93637.266,1.1920928955078125e-07,4100,8396800,19831.668285583,8396800,,
2000.0,-61242.64273106,482,7.9172805e-06,0.0,2.7115283,-0.00014619017,98555.984,1.1920928955078125e-07,4101,8398848,19835.909654334006,8398848,,
2000.0,-61311.50509815001,473,1.8055605e-06,0.0,2.7115276,-6.0018443e-05,152761.1,5.960464477539063e-08,4102,8400896,19840.233774044005,8400896,,
2000.0,-61391.9677542,480,9.837266e-07,0.0,2.7115607,-2.1845568e-05,149160.0,5.960464477539063e-08,4103,8402944,19844.499031002,8402944,,
2000.0,-61450.87580285001,481,1.4543891e-06,0.0,2.7116046,-4.1709598e-05,124420.484,0.0,4104,8404992,19848.75518829,8404992,,
2000.0,-61427.707101340005,482,3.2322132e-06,0.0,2.7115886,-8.923159e-05,114501.77,1.1920928955078125e-07,4105,8407040,19853.004529809004,8407040,,
2000.0,-61389.002490390005,479,8.0484085e-07,0.0,2.7115436,-1.9986193e-05,120041.46,1.1920928955078125e-07,4106,8409088,19857.27486397,8409088,,
2000.0,-61442.975725370015,480,1.880738e-06,0.0,2.7115302,-5.1246803e-05,128507.19,0.0,4107,8411136,19861.537080994007,8411136,,
2000.0,-61366.10063759001,481,3.4531015e-06,0.0,2.7115767,-7.966794e-05,107221.375,1.1920928955078125e-07,4108,8413184,19865.786980674005,8413184,,
2000.0,-61316.878638420014,479,2.3953814e-06,0.0,2.7116277,-5.9884875e-05,110727.19,1.1920928955078125e-07,4109,8415232,19870.054505018,8415232,,
2000.0,-61298.33646073,482,1.2253321e-06,0.0,2.711647,-3.9139522e-05,109942.734,1.1920928955078125e-07,4110,8417280,19874.295937129005,8417280,,
2000.0,-61211.131086409994,479,4.984728e-06,0.0,2.7117136,-0.00014415858,126873.58,0.0,4111,8419328,19878.566234542006,8419328,,
2000.0,-61263.99269860001,481,1.9908119e-07,0.0,2.711751,-1.7830229e-05,116891.92,1.1920928955078125e-07,4112,8421376,19882.818774545005,8421376,,
